user_id,item_list
27338,4601 23722 7104 7075 24663 7927 25628 7073 23712 7039
27339,20405 27608 36858 32705 6209 6165 25423 32753 20600 32429
27340,12176 4601 27675 32111 18280 20725 12458 36363 11108 19828
27341,12228 12060 20163 6751 34568 4297 2647 25947 4601 24797
27342,8236 13954 20579 4298 10767 30177 8265 21729 10822 30173
27343,4601 20908 9944 3299 21055 25338 9354 11084 77 4842
27344,11716 20215 9354 10372 4926 10902 4839 30300 25661 20260
27345,20191 22245 32270 25841 16061 24858 20428 24592 12151 33678
27346,4297 4601 13222 13229 21162 9356 5884 4516 4692 12196
27347,24412 27231 27750 8276 4297 36791 4601 25343 25389 11101
27349,20908 4601 4297 24436 20467 21055 11147 11148 18973 26396
27350,37908 32385 14556 32560 20575 37851 4297 24428 24231 32996
27351,18006 17491 16879 35952 22245 15484 16590 27130 30689 16584
27352,35485 27501 35072 6732 16026 6474 26412 16029 24204 6446
27353,10518 28812 12915 10542 23502 18883 18892 28623 17522 10555
27354,25504 11121 11415 26228 23061 31922 23060 20217 24445 31920
27355,24648 24910 25218 30425 25079 33122 33119 33157 32005 24809
27356,24924 25858 33642 36521 28406 26520 27012 27965 34691 27088
27357,24923 27086 6827 26260 25858 20742 36521 26788 19267 30518
27358,33575 14366 6826 34691 33324 25504 37726 27965 20285 26520
27359,26260 32309 24542 35990 24175 27253 26520 31649 32555 25901
27360,35687 34789 31841 34008 20217 31844 33189 24662 9236 25248
27361,27088 27965 26058 28271 25318 6826 19267 26788 27832 26228
27362,26259 27392 11667 24433 32006 30518 9354 25720 10437 6532
27363,27965 37726 28271 23923 20326 14701 26638 25901 20286 26260
27364,20285 27086 34691 5863 26259 26898 3208 6827 28271 14678
27365,4764 5273 19044 21263 29755 28863 16683 19014 16707 28861
27366,21560 21554 29401 29362 21551 21585 22121 29289 29280 29415
27367,19629 27509 14486 34837 19703 30169 30856 26302 31797 11128
27368,4791 16849 16861 21554 29416 16754 17892 16865 21607 17881
27369,21909 21385 29758 4458 29480 19007 18965 17558 4503 21253
27370,18964 17555 4781 29747 19035 4742 21314 29764 21385 18989
27371,36116 21385 19034 21370 17552 18022 16683 21909 21540 1370
27372,17555 21331 29787 29424 28868 18964 29501 29765 18973 4776
27373,4781 29787 22746 28766 18934 4776 21299 19001 19034 4492
27374,29714 28868 16731 4499 19034 21551 21909 21337 18987 4990
27375,29499 19020 19031 21346 17537 29747 21411 29787 29736 21314
27376,31878 16827 16661 16779 16734 30624 20100 16776 16736 16814
27377,29345 18970 16802 29758 16714 29414 16785 29741 29419 21248
27378,21254 16820 4504 4769 21238 28911 4448 22143 5123 16720
27379,20473 32082 20472 20471 28046 20680 14424 26359 20467 20470
27380,16769 29419 21411 19016 13083 15511 21603 29389 4457 18023
27381,22103 17830 4836 30202 22115 17949 17882 16725 17848 16676
27382,17555 28766 15511 5171 21306 29480 18931 15015 19037 28767
27383,4700 21573 21574 21579 29413 22170 21266 21234 29357 29402
27384,29736 29774 29550 4776 29783 29793 29776 28926 19014 29787
27385,4754 16782 19158 19062 21254 21570 21566 19159 16758 28872
27386,18933 19034 18986 18955 21336 21330 19003 13083 19036 29748
27387,19048 4772 29494 21231 29501 29765 29451 19003 29461 21314
27388,16814 21579 29357 22113 4754 4458 5230 17849 16827 29348
27389,21937 17997 17862 17832 17820 22163 5080 17844 18835 17912
27390,22187 22225 16827 22155 16785 5157 4836 29798 4791 16714
27391,29550 5274 13083 5269 30219 29765 29762 29548 4990 29500
27392,21240 4457 29758 29738 32614 29755 4742 29550 4506 4503
27394,21254 4506 16720 4928 29288 16769 4779 29325 16686 16638
27395,18970 21585 21572 29331 29290 5269 4778 16679 5238 18964
27397,4756 17552 34057 21385 4458 29325 17554 21253 4503 4753
27398,29747 29484 29736 23319 1884 29451 5214 29748 19036 29423
27400,29736 17555 29492 29765 21603 19031 29775 19020 5160 21328
27402,27563 16803 27568 16722 16769 24470 30155 23104 16777 16827
27403,19031 18995 19014 29765 19026 29784 19044 29775 29490 5160
27404,16697 16658 21575 15385 16737 16712 21573 16838 16776 16827
27405,21410 18932 18998 19010 21555 18937 18987 29332 18933 18999
27406,4504 4700 18987 29397 21254 4772 16687 8022 4779 21583
27408,4768 17555 4506 4503 4448 21240 18964 29329 21551 4779
27409,28863 16679 28861 21240 18997 29332 4455 21551 4928 16684
27410,22059 18370 5079 11148 23706 17492 11147 22137 29352 22143
27411,9172 12540 23974 16001 12553 16019 16014 11260 12524 8356
27412,13829 31715 20166 22498 15771 31717 24524 28044 14561 32440
27413,24978 10099 24977 32751 32563 10123 11541 25079 32971 19223
27415,14472 14498 24416 26909 27917 33516 27172 28149 34595 36368
27416,32614 35525 14451 19767 4337 26598 24662 31371 31550 19766
27417,25267 4336 14588 27392 4249 24547 16852 8631 26173 20217
27418,31423 32878 18006 17996 34006 16622 22245 4337 17970 17938
27419,23213 21329 29748 29024 29550 29764 29747 23203 23206 17528
27420,4454 21400 4499 21233 28674 23163 21242 4749 21404 21235
27421,33829 34510 18427 33686 37688 20118 36700 9376 15410 8105
27422,36974 25232 24638 10839 27930 12307 8240 12248 34199 36931
27423,26427 14260 37714 19471 19353 33653 19610 24500 34149 20106
27424,29705 32185 32298 33068 10786 8214 32776 10945 12201 22798
27425,19628 36134 20594 27377 35653 20401 4364 25436 12575 26600
27426,19034 18964 29340 25913 18973 21598 19010 20367 17559 18987
27427,17698 19987 14214 32023 30220 28503 19730 33247 33649 34380
27428,27492 35131 32600 28837 34060 33724 27785 14500 31694 33232
27429,25730 33829 32819 31199 34510 31423 34006 33110 15589 23867
27431,31550 25197 35514 20163 35453 25161 24512 6788 20264 27651
27432,11148 30421 12102 12060 24932 30541 34568 30424 25023 19532
27433,14215 14094 25467 14097 28200 14582 34684 28169 37416 27038
27434,14943 14003 21237 15012 15010 8768 11756 15797 3393 18589
27435,5620 5622 13389 17421 22643 1272 5594 18519 13673 12789
27436,9123 9128 2677 26722 20117 4601 26191 26966 20595 26328
27438,8310 8306 8219 7881 26832 16158 4413 21064 21009 8308
27439,12932 12934 6849 10074 6845 20246 9973 29029 10127 4543
27440,37360 19869 19899 29988 29615 19735 6751 17461 25362 33907
27441,19766 32292 31550 27998 19769 5666 31372 35018 19768 18238
27442,19357 4714 26598 26034 9930 25252 35018 33363 26604 10537
27443,4755 28751 4457 28918 29416 16782 4754 21240 16209 29757
27445,33324 26788 37726 27086 25643 34580 26691 27513 27253 4840
27446,15535 18513 15539 22551 22692 22650 15284 22589 18521 22613
27447,29550 23660 18998 29776 18973 29438 17559 29736 19011 29774
27448,17948 17920 20409 34780 29782 17881 17967 17835 17817 18003
27449,30545 25643 11121 77 28336 25949 11014 27617 11962 20023
27450,25077 27235 11078 37866 27078 28218 38078 34546 36058 25343
27451,21265 4688 4456 4763 4496 29748 21245 21243 28749 21266
27452,16620 16682 16728 17968 16606 17952 17950 16685 17956 29290
27453,16665 18928 16620 29743 28749 22103 9525 5085 29755 16610
27454,5299 18964 18970 17554 16133 17555 29755 15936 18800 4494
27455,23059 17951 23087 4506 17922 17813 4836 4503 29887 17923
27456,16705 16635 18964 19158 29550 19160 4836 4457 16679 16670
27457,21581 4506 21238 29424 26744 18973 4778 4503 21355 28929
27458,28863 16753 28861 4457 29396 4506 21253 22091 29366 16751
27459,16684 18970 16643 16784 31193 29739 21266 16860 18810 16862
27460,29331 16751 21234 29326 29415 21550 29372 21909 22114 16703
27461,29750 21266 4700 29760 17631 4502 4763 4449 29748 4767
27462,28867 18964 21385 19034 22743 4506 17529 22115 4791 29456
27463,5313 5158 21562 29290 21588 29332 21548 21596 21598 29278
27464,4756 29782 4788 16859 17820 16801 34057 4779 16771 16865
27465,28924 29758 4456 4700 21228 28770 29761 9525 29759 29745
27466,16674 17977 17951 17975 17844 17876 17835 17947 16686 16648
27467,18970 22061 29392 4504 29410 21253 29365 21590 29758 16703
27468,28930 16814 22226 16860 29798 22114 16857 4803 16714 22187
27469,28751 29782 4803 28750 15488 4768 29757 19034 21575 18973
27470,29758 4503 16705 5300 5084 19083 16857 17967 29735 4754
27471,21573 21563 21560 5176 29396 21575 19031 21551 29492 21579
27472,4784 4700 4800 21235 4788 4770 29798 4779 16779 4791
27473,5319 4784 29355 29411 29363 29399 29396 21572 4800 21599
27474,29780 16779 16866 16801 16834 21235 16746 16615 29765 16657
27475,4754 4457 4753 4800 5239 4768 29782 29356 4778 4779
27476,4789 16656 16827 29415 16784 17881 22160 21551 29403 22226
27477,21237 4784 16656 4458 4753 16782 16770 16819 16765 4457
27478,30195 18770 21596 30201 31272 21410 24124 21599 23297 16697
27479,4755 28750 22103 4504 16684 17874 16813 16623 29782 29780
27480,17555 18964 13083 18965 29757 19022 19037 21322 21546 4455
27481,30691 16690 29888 30868 29373 16785 21240 16750 16819 16798
27482,34057 16784 16862 4448 4789 4768 4506 21235 16750 29757
27483,4756 16779 16736 16781 16660 4789 16656 16753 4778 16793
27484,4990 30750 19034 29280 18968 29357 21585 19042 29389 28926
27485,16749 4458 18973 19041 16703 16656 16746 22132 19020 21233
27487,16813 17631 16614 4503 4784 16785 4770 4458 16776 28929
27488,16811 18964 17848 29357 18776 30201 21572 29362 29374 16676
27489,16802 29375 28767 19010 16661 16700 29362 16693 16739 16722
27490,18964 19034 4836 21231 17555 29449 21385 29325 29453 18990
27491,29781 4768 16819 16660 16713 16704 21601 16828 4784 24118
27492,16656 26635 23272 31274 31272 18964 17851 22247 17894 17892
27493,21235 26211 18168 17815 31896 18150 16860 17879 21238 18153
27494,20599 16657 4990 20100 23145 23257 29795 30624 4609 4867
27495,19062 19161 17555 16703 19152 16857 16776 4755 30677 16802
27496,29323 22083 29738 5117 21266 31483 18793 17976 22169 29745
27497,5128 29882 23068 16575 23061 29338 21254 29793 29620 17920
27498,23298 17973 29877 17882 29873 18168 21548 5301 5293 29875
27499,21254 19161 4775 19156 4800 4789 4803 28911 21360 29798
27500,16828 26264 21603 16798 17843 21580 23297 23150 17888 21599
27501,16769 16723 4457 29398 15511 4758 29288 4766 29416 29364
27502,17817 17895 17897 17844 17902 17848 17980 17983 17889 17879
27503,30626 4764 30625 22103 4700 21265 21554 19034 16661 4754
27504,17834 16785 17997 17848 17856 17878 17818 17995 17850 18156
27505,29331 5282 17995 16694 17808 28859 21373 17930 17879 17877
27506,30690 17977 17821 16609 16750 16728 17819 29875 16770 17990
27507,17835 17827 17989 17820 17882 17977 17837 17829 17883 18005
27508,22163 29373 22542 4836 29346 22113 5122 22082 29345 16787
27509,4457 22062 21254 21238 22108 21557 29757 4503 29362 29397
27510,16828 16827 4770 5157 16703 16819 21256 4503 4771 4758
27511,19510 4457 29741 30479 29398 4503 29364 29410 21408 21240
27512,29418 4790 16769 29416 29783 16823 16827 18773 29793 21591
27513,17830 18000 17837 17992 29714 18003 17905 16827 17878 17899
27514,21233 4456 21228 28924 21230 29373 5304 29325 29329 22746
27515,17879 17839 17799 17830 17883 17997 17974 18788 17834 17821
27516,16671 16827 21385 4836 21239 17835 18970 4506 17834 16780
27517,19034 4457 16686 16671 18964 19007 16728 16670 4458 21237
27518,16819 16862 16753 5115 16769 30692 16700 29782 16811 21596
27519,21254 29411 4454 21404 21580 4766 21242 29378 29748 21240
27520,5157 16722 16815 16749 16753 29402 16779 16657 18976 27568
27522,27569 4789 30351 30348 16664 21579 16850 17900 5158 4616
27523,4754 4784 16751 16722 4768 16802 16769 4503 16697 22217
27524,27564 4755 29781 16656 4779 21551 18964 36522 16669 33915
27525,16668 19034 4840 22106 22109 21385 29752 5293 15015 16676
27526,17920 17972 17974 17864 17994 16728 17848 20409 17976 17829
27527,21228 17919 17921 21252 4447 16728 16623 18793 21240 28749
27528,29889 29876 20693 16785 4504 29357 4758 16777 28862 4503
27529,16751 29885 16769 16749 29883 29867 29871 16720 21234 16779
27530,4457 21259 21237 21400 18964 22746 29480 21405 19389 4504
27531,25353 4768 31843 24310 24354 7819 33456 17962 23712 17631
27532,18970 5123 22103 4700 4599 21901 17544 29748 18928 29759
27533,29736 29774 4599 29743 17553 21300 21265 29787 18995 19014
27534,19158 4491 19156 19062 19162 21241 19034 28221 28859 28924
27535,17552 29750 21265 28924 29758 29743 21909 4502 29735 29745
27536,29852 16609 5272 31194 16635 31198 19078 21263 28924 29755
27537,18970 29753 4599 29744 16681 21266 29758 29464 4496 16669
27538,16676 29755 17971 16769 16801 30689 25885 16665 16690 16620
27539,15484 22537 28924 16625 21266 4763 16674 29394 18021 29753
27540,29750 21265 4764 4456 29743 29755 18964 29740 4599 22062
27541,28924 16815 5272 30219 5275 18964 31270 23184 16816 17552
27542,34458 19034 29758 4776 29761 21392 21322 4763 19039 29550
27543,19034 21909 18970 17555 4503 21392 18973 4763 29747 21266
27544,16728 16671 16705 16609 16737 4742 16708 16665 16687 16747
27545,5116 5114 5100 29390 18038 4778 22226 17847 4784 16863
27546,17951 17948 23277 5295 23253 17802 23319 17993 17965 17824
27547,28863 19034 4499 28861 22061 21385 17555 4700 22060 21241
27548,17107 19002 29755 4700 16665 29758 18973 29290 29413 21263
27549,7660 7661 5116 21254 10227 5101 29374 8249 18148 10330
27550,21265 28766 21572 4763 29375 4781 18964 28767 13083 21307
27551,16669 16609 17555 5080 18964 19039 16705 16686 29757 29758
27552,17555 18973 18964 19013 18968 22744 16738 22061 19044 29411
27553,29748 29795 4776 4836 4772 29788 29796 28926 4499 29550
27554,29410 16750 29364 29372 35775 21552 16787 19159 22114 5229
27555,5123 18964 17555 29501 29747 5124 18970 4449 17562 29487
27556,28767 4775 18973 5171 16779 4744 19016 22220 4990 28919
27557,29883 18151 17967 17939 16750 29406 16819 18153 5090 16827
27558,19007 29424 21254 29550 21248 18999 22125 19014 29487 19034
27559,17830 17839 17981 21579 17876 5230 17878 17994 17819 17989
27560,21909 17552 29550 29464 29303 19034 17528 18965 17554 21299
27561,17977 17967 16728 12229 29761 16695 16671 19034 18022 17972
27562,16785 17543 19034 16838 16704 16779 16700 16820 18973 16708
27563,16679 16635 16661 16696 16667 22163 16657 29782 16798 16779
27564,21937 17973 16827 17874 29397 22217 23275 22226 29412 17955
27565,29346 21553 4494 19021 17107 29325 29755 21240 29266 29276
27566,15934 19080 31269 16817 16819 31197 15936 19083 31193 19034
27567,16828 29411 21550 16785 21576 16722 29362 4700 16676 16788
27568,16827 16770 29372 16839 29888 30194 17828 16721 4769 16785
27569,17819 18964 22543 17949 29427 17977 29424 4509 17988 17991
27570,16751 18968 16769 4500 16749 28868 16827 19034 21227 16819
27571,29411 17976 21572 17939 16721 16722 16770 4506 16702 16827
27572,4789 30164 16769 4788 15511 30167 16657 16784 19039 17560
27573,21422 4776 17560 29368 21573 18987 16866 19059 21548 21550
27574,16816 18805 28863 31269 13083 28861 19077 16813 19081 21230
27575,29550 29747 19002 18930 17559 18986 9543 18956 29776 18935
27576,16784 16862 4775 16860 16713 21322 21353 28767 16779 19060
27577,29494 5171 4775 4749 17543 19034 4454 29501 19003 29487
27578,29487 29758 18968 29747 15015 18973 29766 18997 21328 21400
27579,4499 4764 4454 21241 17555 29474 21398 19007 18973 15015
27580,21265 4749 4458 21400 28862 15511 21253 4775 21259 22149
27581,16728 18965 19007 22149 21234 19389 18970 4836 21305 16696
27582,21259 4764 16670 16635 16705 21265 18970 16686 16669 21385
27583,21400 29774 23227 23217 23226 4764 19034 28766 21242 29776
27584,19034 29748 21233 18964 21404 21331 19013 17555 21301 21242
27585,16635 16705 16674 16620 4836 16627 16685 16643 4764 29758
27586,16679 16781 19034 18964 21392 16724 16765 16776 21314 16615
27587,21254 4446 4769 21237 4503 29782 29781 4766 4755 29358
27588,4756 4796 28918 4764 21398 4789 29798 21612 4836 4755
27589,16723 16725 18964 21318 28766 4499 16779 22149 17555 29452
27590,22108 15937 22110 31272 16814 16839 22103 16781 16783 31269
27591,19034 21368 21553 21358 21259 21397 17543 21391 21909 4454
27593,17555 4764 21265 21241 29480 21360 18964 18973 4499 4503
27594,17552 22226 29755 18964 21903 21551 22115 23255 5239 18928
27595,15936 29741 4764 31274 21404 31272 4454 21265 28766 18942
27597,16728 21408 17555 16860 21576 5217 21259 4499 21373 21233
27598,16722 29375 29738 16840 16785 4504 16695 23090 29758 7773
27599,21254 17555 4768 4755 29424 19013 16803 18964 21404 22744
27600,29774 29736 29744 22118 29550 18964 29270 29775 29376 4500
27601,15937 21400 5295 31273 18964 21395 17967 17866 21301 31272
27602,18964 29550 21242 21909 17555 19010 9543 19002 29455 21385
27603,21228 18970 16660 29374 16788 16777 4458 4688 16752 21583
27604,4500 19034 29332 21572 21395 21247 4742 19010 21909 29293
27605,19156 19034 29470 15935 15933 18970 21259 21373 29550 16794
27606,29757 29747 4503 21555 15511 18964 4763 29487 29332 18998
27607,21238 4504 4305 4700 18987 29755 22223 21240 4769 21256
27608,29331 18964 29293 16665 4742 21385 21239 18970 23294 4504
27609,16751 17971 17981 17804 23299 30200 18005 17880 22179 4504
27610,19034 18970 21238 5197 30624 29736 20599 21337 21329 19003
27611,29745 21572 29748 28770 4836 21248 21261 4502 29735 19014
27612,4836 18937 21238 18932 19034 29470 19010 21318 19002 18931
27613,20473 20684 14496 14455 19034 24463 19902 4768 21238 18973
27614,4754 4458 29410 21566 21238 29356 29781 24774 29355 21552
27615,18923 4700 17555 24842 30590 16720 29324 21256 4504 16784
27616,36336 21551 18146 16668 21548 14329 16784 21573 16862 17820
27617,29266 24313 21395 11531 29265 17567 30702 21240 16666 5143
27618,19034 19001 19016 18999 19035 29424 29487 29340 21318 19007
27619,4503 29350 17555 21240 29325 29397 22070 29329 29757 4796
27620,4504 4836 29736 29757 29550 21266 29747 29758 29745 29775
27621,29890 28751 21238 29782 29876 15368 29738 22200 21598 29878
27622,21238 16770 29374 16777 30195 21606 22544 4768 21596 5158
27623,4768 18987 4305 4776 4504 29346 19041 16802 29397 4446
27624,17875 17555 18970 17861 4688 29751 17890 18964 17842 17831
27625,21266 29755 16638 4503 21234 16694 16671 16705 16589 21568
27626,4449 29760 4502 4688 29748 21263 29740 4836 4599 29744
27627,16688 17962 17949 17974 17951 16690 17994 29951 29949 18005
27628,29887 29890 4688 28770 17555 18149 21265 29740 18152 29745
27629,17919 21233 17921 4764 16607 5111 4836 19843 5110 22061
27630,34057 29416 4784 21553 4753 4768 29413 21596 18964 29373
27631,16635 21596 16676 21254 16722 16785 31272 17866 22114 4448
27632,19034 4836 17823 5080 17805 17558 29394 5117 4758 17552
27633,21254 4756 33915 4754 18168 4788 4767 4778 4790 28750
27634,21254 4754 4779 19753 4753 4756 4768 4803 34122 29798
27635,29741 16782 16695 16769 21235 16703 16820 4788 4700 21398
27636,4754 21254 28751 4784 4779 4800 4789 28750 21253 28911
27637,29783 21254 29289 4741 4772 29754 4458 29785 29386 19014
27638,4505 27568 16819 5157 17974 4458 29361 29357 16776 16750
27639,31196 31195 29392 16723 18801 18812 16749 19077 17819 16776
27640,16671 16679 16609 16669 21254 16650 18964 5305 18022 16828
27641,4458 29410 29739 29392 23299 29891 29757 4769 21590 29398
27642,4457 19152 24259 16656 16721 16781 4505 23918 29401 16680
27643,4756 29356 29365 19163 4458 16750 16700 16697 16809 16784
27644,17882 21254 17998 4700 17895 17996 17859 17849 17888 23251
27645,6853 29396 29380 21568 15375 5134 21237 29354 29393 24096
27646,26160 21254 35823 4771 5080 29739 21548 15511 21240 4770
27647,4756 4457 21598 4801 22106 22109 29738 4784 22159 16697
27648,23297 16779 16828 16781 5229 5235 16811 23146 16647 30195
27649,17821 17874 5168 16760 5182 29355 17810 29365 16807 17866
27650,16723 4458 4448 17875 28870 17897 17894 5205 4790 21572
27651,5319 4768 21254 23142 22083 16784 16703 21612 22121 16785
27652,19034 19171 21254 4700 4755 29289 27563 4790 19156 21599
27653,28767 21254 18970 17555 19008 21248 29480 15015 4755 17529
27654,10903 17973 17882 10872 23299 16656 16690 17920 35386 17815
27655,13083 21254 18964 17555 4457 21314 21400 4506 29499 22027
27656,22226 16750 16780 23257 16753 16754 16779 16647 16781 16612
27657,4755 4756 4457 16780 19389 21557 21355 4448 21233 18989
27658,21573 4754 29392 28751 34122 29362 5157 4784 29415 21554
27659,4769 29739 4457 21238 21254 17187 4771 4778 18987 4770
27660,22213 23217 22240 22223 17187 29748 23226 31624 21331 23191
27661,16785 16753 17631 19161 4788 4755 19044 23257 15490 5182
27662,4755 4784 13083 18826 5197 19164 21254 4457 4990 5195
27663,4764 13083 21322 4775 29492 29747 19003 17562 21265 21254
27664,30811 4755 23706 5115 22226 21612 21254 4756 5102 18143
27665,26712 37108 36262 30331 34602 34407 20056 34860 37033 36982
27666,29877 29874 16751 29357 18370 16776 29373 16783 22081 16684
27667,29787 18987 21909 13083 29748 4781 19042 19014 19031 19003
27668,29852 30219 16795 28928 5273 22213 5274 18960 22219 22252
27669,19159 16816 18805 30219 5300 5272 31198 18809 21230 19160
27670,13581 30926 13671 30828 31567 30954 25002 33993 24625 26856
27671,15648 9076 11979 16956 11325 7229 11601 15580 16901 23696
27672,28622 18892 4299 23809 17610 5829 19370 934 4430 11148
27673,33513 33324 33575 8978 32429 26183 27217 26228 14365 26462
27674,16750 17631 16612 16779 4504 16676 16722 4768 29781 16837
27675,17963 17988 17977 17995 29393 22113 17993 17828 17799 17978
27676,19842 29550 29755 4503 29367 16665 21263 23081 28770 16739
27677,16785 21230 16724 29798 4803 4788 4790 16783 21348 5127
27678,21717 17261 8315 17249 26851 25353 8274 8280 8310 21826
27679,17815 17828 5282 17962 17858 17865 17994 17804 19034 17911
27680,21241 29481 19007 29428 16822 17555 29423 18964 21262 19013
27681,18999 17557 18964 22746 29400 18968 19010 18936 29394 4500
27683,29750 4449 16679 18964 29550 19034 4764 21265 29759 4763
27684,29750 17813 18003 17832 17975 4449 19034 17980 21266 4700
27685,19034 23313 18964 29755 29759 29372 18446 28770 4836 22359
27686,4836 18964 29755 28770 29758 16682 21909 16674 16606 4503
27687,29758 28770 4836 21239 29759 4503 18964 17552 21569 4506
27688,18934 19034 19002 18987 18986 18970 21385 19009 17528 18995
27689,4781 4789 21337 5197 31878 29765 4772 19013 23257 5195
27690,21322 4749 19013 5176 19031 17557 29786 28868 17867 29758
27691,21551 18964 4758 19034 17561 29311 29481 17559 29758 29771
27692,17881 17982 17837 17857 17833 17884 18002 17937 17992 29774
27693,5295 23299 31271 21238 22115 18801 21572 16713 21239 18809
27694,21556 19034 29331 18970 17552 21909 18999 29345 18968 22122
27695,18964 16697 19156 19157 19158 21400 22115 22746 19152 19389
27696,29736 29474 29755 4776 19008 21241 17558 18964 4763 29761
27697,4457 29400 21238 4448 21253 4503 4458 21404 17555 17568
27698,16661 16798 16758 4753 17810 16860 23295 29876 17491 14710
27699,18964 29452 19014 21242 18970 4764 29424 21385 29428 19001
27700,22103 18936 17555 18934 18986 19034 5171 21385 4455 29756
27701,21553 17503 17107 21587 16862 4778 23251 16784 21561 29358
27702,21337 20100 30624 18964 18987 29757 18973 22062 30752 4455
27703,4455 20228 34802 21240 4305 4776 29756 21256 4769 4504
27704,17995 21571 17964 17865 18805 16816 16747 17874 17978 21556
27705,29374 17920 17882 29780 29348 5282 4779 29755 21548 17972
27706,25084 10579 37370 35794 20123 31385 6737 35270 36390 20084
27707,17555 17187 18964 18998 29501 19015 29774 29747 29784 18987
27708,18970 29347 29380 4449 4599 29382 21568 21265 29410 17550
27709,12276 18964 12395 12394 29321 21246 22098 29324 29267 29322
27710,12229 29689 5082 29266 29308 16652 5085 15490 29290 29268
27711,29742 18968 21395 18930 4500 29293 18931 18955 21562 29288
27712,29747 29487 16803 22197 29774 18998 21558 19018 4776 19036
27713,29550 17555 18932 29738 28928 4455 19036 29424 18968 29459
27714,29783 19034 29494 19009 4781 18968 4772 18973 29765 4305
27715,18964 23226 29774 23217 21300 29747 19044 18932 19035 29550
27716,22103 29742 28868 4781 29758 16827 19061 29739 4446 16814
27717,29748 4781 4305 17187 29787 22213 29548 29784 4990 18998
27718,17974 5122 16667 17829 17920 16676 17813 29266 17999 17837
27719,16728 18157 29416 30199 29372 21596 21588 21360 29289 4836
27720,18964 18970 17555 28960 18939 29391 21238 18928 17550 29550
27721,29950 29346 4700 29784 21235 22117 17555 4457 29787 4781
27722,19034 4499 4454 17555 29738 29755 4494 4836 4509 21562
27723,21344 19031 4781 28767 29787 28859 29793 21248 19048 21329
27724,23227 23217 29736 29774 21330 19033 17559 21299 29550 23213
27725,4754 7801 4803 4753 22148 17560 4800 21605 5127 4772
27726,21299 29550 17552 29774 19002 21385 29747 19035 21304 19044
27727,5313 17554 21411 18995 29451 18963 19031 28872 17530 29499
27728,18935 4500 18931 18955 29774 29736 17555 18937 19021 19002
27729,29736 18931 18930 18995 4781 19021 4305 21345 29796 22233
27730,18989 19001 29491 18964 4511 29787 29548 19014 17537 29748
27732,18964 22252 21301 17555 21299 29550 23228 29748 29423 18998
27733,18964 18930 18935 18970 18986 29764 29427 18932 17528 18971
27734,18964 16635 21264 16683 16713 21259 21388 16731 17552 4771
27735,28863 29747 28861 4781 4744 19010 4775 22746 22139 18999
27736,21259 21909 19037 29758 21414 18968 5171 18027 28767 29480
27737,23136 31267 22226 29358 5305 28930 18976 21583 16818 16777
27738,16837 4779 16660 16827 4790 4788 28868 17882 29781 5127
27739,17555 29375 21373 4761 21229 17530 29435 22746 5293 5308
27740,17555 21398 21404 19034 22746 19016 29480 17530 29400 16718
27741,22062 21555 29742 29290 22132 21262 23293 21562 16653 29314
27742,21571 31193 18987 21411 5315 19042 21247 19034 18983 21413
27743,16686 16695 4836 17555 19002 16819 16705 29290 16807 29471
27744,21549 5312 5318 21413 21231 5301 25885 21558 29339 16774
27745,17972 17974 17920 17977 17975 16620 16671 17947 17956 16686
27746,17555 18968 5313 21422 21262 29424 19140 5315 30705 21246
27747,21596 21599 16788 18771 30199 17848 23513 30201 17507 16722
27748,21581 21572 18970 17875 17900 22074 17829 4506 17853 22113
27749,19153 29787 16852 21248 29747 19003 29736 29487 17562 4781
27750,17827 17891 16783 17849 17833 17828 16784 17813 5220 17905
27751,16819 16705 16638 16675 17848 16739 16703 16695 16655 16682
27752,17555 29741 17498 18973 28924 21299 18964 19007 17533 17543
27753,29745 18970 17978 16648 4836 22062 28770 29758 4490 21261
27754,16827 21574 21573 22225 28862 16722 16777 16697 16690 19034
27755,28859 28862 21411 4776 21415 4781 18964 18932 18937 4764
27756,21266 29357 29416 4506 4836 29362 21551 5153 21264 28770
27757,21385 17555 29372 19034 4506 29350 29293 17554 18970 29361
27758,18964 29401 4755 15511 17555 29363 29390 4766 21552 29392
27759,16827 16697 21254 4768 16784 16837 16828 19034 16763 4494
27760,17966 17975 21234 29373 5148 22082 29324 23232 29755 29361
27761,29413 19034 17555 17557 21314 29287 21548 21385 29346 17529
27762,16609 16705 16679 21254 29401 16696 16728 16669 4506 16670
27763,4700 29781 21942 4458 16807 29758 17848 16787 23264 16809
27764,16736 16696 16647 16776 16662 16660 16658 16809 16724 29398
27765,23297 29401 29357 16827 15382 16799 15384 16776 21554 16769
27766,17864 19158 18003 16679 17965 17983 17803 17963 17874 17831
27767,29741 29738 4457 18964 4494 4458 4504 29423 4448 29428
27768,4504 4506 4836 21254 29363 4505 21549 29416 17555 29289
27769,18805 28863 31198 31196 17555 28930 31194 31270 18964 16736
27770,15482 22387 17732 29888 23716 18830 18447 16665 17951 13266
27771,27564 35246 30374 10256 33724 30385 10726 34896 13536 10345
27772,16753 29780 17882 17973 29782 16770 34122 4768 16676 5157
27773,28493 33123 32329 32270 31299 24944 25841 19847 19756 13065
27774,21551 22159 22103 5295 16801 4758 4448 16676 15934 4836
27775,36522 21231 4791 4788 34122 4755 18168 15488 4803 21596
27776,16671 4700 30194 29416 16720 29877 16827 17977 30202 16703
27777,19002 17555 19163 18158 16638 29357 19034 16801 21385 29332
