user_id,item_list
30558,36299 14626 14625 28459 37081 31027 28442 27807 31033 31994
30559,37864 35477 14462 37793 30326 34805 17261 28543 30092 26590
30560,37531 19606 24655 12060 32775 33690 25947 8083 31911 16583
30561,24231 14587 30169 11078 25381 14475 14609 33783 34212 27285
30562,27616 35591 25415 27231 11077 25077 23858 20575 24426 24865
30563,36151 11077 24417 25381 11089 26225 27074 27768 14581 26827
30564,19980 28353 37925 20575 36791 27216 28226 11103 27231 31877
30565,19983 27575 37864 27111 31972 27298 28275 25389 36020 34110
30566,26581 26843 34672 14623 14615 393 14472 14593 31034 26709
30567,28281 35111 28282 37287 27345 28364 27689 10973 36366 28123
30569,28428 28038 30888 26851 27675 27231 12457 11135 30934 25975
30570,27912 7928 14664 20705 27135 12571 26298 36366 37037 37424
30571,37321 19761 26795 20773 24887 35131 21755 33724 30881 34174
30572,37387 31607 25370 10944 27460 20725 37948 35995 37056 25199
30573,27844 24388 25437 11078 27534 25343 32057 20744 25392 25402
30574,7927 33569 33422 14462 33632 34349 37014 35240 26445 33195
30575,24417 27732 34415 25591 30170 27655 35444 28097 27170 24430
30576,7928 30826 31581 30827 31580 27551 26741 26458 28133 36750
30577,33221 33482 34281 11695 21720 25246 30903 25583 32180 26557
30578,14376 29522 11089 19634 30169 30903 30856 35762 14039 25201
30579,27167 27732 37026 26225 27298 25365 28097 27282 25392 27543
30580,20261 33859 26298 23929 31584 20305 20575 31585 12335 38051
30581,20403 33916 25140 20401 36858 25369 2476 35642 25414 26448
30582,21717 22804 31479 30615 30647 11128 26049 22819 20488 30775
30583,24760 19878 32353 34096 24473 24800 12870 31873 22701 16859
30584,19632 14375 32271 25201 11089 25545 27892 16045 19633 14414
30585,25243 34370 33741 27032 33570 28058 37160 27866 7905 20423
30586,34497 20305 28552 25902 23176 14550 23145 33965 20564 25418
30587,35847 35217 34426 37968 11002 35580 27713 30454 34452 29704
30588,24785 34399 27008 26356 34342 26314 26698 34581 33825 35749
30589,25106 26242 20056 31797 20339 25392 25402 19751 8344 27105
30590,7928 34267 25179 24629 26606 36297 19301 35349 25884 5843
30591,32592 28353 27423 33836 7928 37083 25140 36069 24426 36070
30592,7928 24415 27871 27374 25380 11078 26687 25795 27208 28106
30593,25189 26169 19619 26907 27796 31658 25039 34176 25795 7926
30594,37242 14563 35399 11077 14478 25001 37510 37039 25211 34444
30595,14627 14623 32257 32158 24717 37287 32160 14671 31029 14615
30596,26121 20714 24417 20387 25431 11108 37766 35411 35193 26875
30597,32067 25572 32069 31999 32001 37498 20220 33023 8400 26915
30598,11090 10866 30374 25701 10911 37294 8214 37435 8233 24383
30599,31559 20575 28273 25379 14215 7928 12568 20344 25076 31989
30600,7927 12571 20633 26712 28389 25369 36612 28024 31994 36509
30601,20634 27089 20091 33821 7928 25965 37513 26172 24870 27989
30602,25179 7928 23893 24629 33653 33888 26517 34290 34355 31825
30603,29981 30093 22816 35543 29987 7928 22817 16170 30905 16115
30604,35006 19629 35034 25243 25492 25163 36012 27040 7764 36590
30606,32921 7928 31826 35685 34425 27627 28068 34445 24878 32781
30607,37515 28447 28523 31035 37242 38119 38109 38102 7926 20725
30608,7928 32700 4074 32439 7964 24922 7958 32572 25805 26285
30609,34775 31977 31980 35282 33814 31975 7928 26631 19986 21729
30610,19719 33632 35086 19718 31962 30913 34305 30325 30293 33698
30611,7928 30454 20764 26351 26436 37466 26350 35766 32847 20232
30612,7928 31861 25389 37971 25429 12105 25422 37380 11098 27910
30613,7928 20311 34056 32563 25161 23683 27184 7926 23722 31737
30614,30092 11077 33724 27275 32001 26262 19719 30907 34896 28537
30615,25379 7928 27495 11128 31847 20201 11077 30872 25301 27078
30616,32624 25147 25803 33268 24382 23927 7926 24404 24412 24384
30617,37242 14646 35860 31026 37281 25350 26657 31034 20405 27768
30618,7928 8193 7769 27350 11276 24384 33068 24383 34629 28392
30619,25416 31021 24416 14579 26162 14486 28131 25699 7926 31559
30620,7928 37576 36276 28252 28096 11077 27649 37895 21095 36439
30621,10902 34786 27880 7926 27234 17250 34024 33087 10375 8280
30622,20757 25215 14661 30285 25147 30473 34213 26868 7926 33023
30623,21717 31021 27374 26811 24417 24412 27197 11089 37720 14500
30624,7928 26778 36107 11110 27004 27015 36975 25889 26809 26008
30625,14184 19836 19835 35938 25119 7926 30674 14207 29848 36855
30626,27070 25701 26808 27078 11129 32751 26193 7926 32563 23601
30627,28323 28507 37282 26917 26550 26951 27647 34128 20747 7928
30628,11128 7928 14414 37574 26162 26217 25353 25392 25889 25393
30629,26105 24991 27224 7928 31993 33362 20404 24997 34576 12574
30630,7928 24449 26503 19869 38042 11134 19898 18733 30449 31986
30631,35160 36872 7928 14414 20344 25369 28354 26501 28414 12565
30632,14311 25486 7928 26309 26868 21755 24382 26907 26039 27800
30634,19868 34482 26373 7928 19899 16883 20268 16884 11102 35078
30635,37041 27298 27520 27106 7926 14615 25750 25392 30294 12574
30636,14563 34694 25369 25046 25416 14579 34684 25414 25412 27111
30637,20638 27768 20576 27298 36010 26909 7926 26809 20413 37524
30638,27268 22983 27128 30448 25663 7926 3109 35995 96 22957
30639,20776 25379 20574 20576 11078 37908 37339 37387 32173 28200
30640,24427 11077 24428 27318 24424 27744 33891 8316 32834 33579
30641,33957 33521 28015 27866 33482 37870 35309 34988 17319 37160
30642,19936 31566 19939 14414 23565 30885 37443 28025 17261 31636
30643,26217 25295 37108 25380 27800 20748 35099 16163 26700 25233
30644,7928 34926 28112 14664 35099 21099 36405 27607 26665 11135
30645,8316 7928 25419 8241 31975 33163 26886 32883 26330 36571
30646,20574 24415 15325 27575 28097 24424 27732 32459 33184 14498
30647,30769 21717 25380 30171 30780 30282 34166 7764 27047 12288
30648,27356 26918 20393 34801 30326 12559 26505 34421 36729 26113
30649,7928 11077 30775 11089 25563 25077 25545 23841 23845 26501
30650,11128 31797 27231 25392 20667 25436 10306 24404 7926 10345
30651,25507 32226 32159 34696 34694 10879 10786 10910 31325 24591
30652,25189 20301 19838 24810 27734 19840 34068 30458 37979 27444
30653,7928 19915 33371 24177 37619 36402 30971 31385 27328 12105
30654,7928 34494 26840 21725 31381 21774 34135 21765 10995 32095
30655,20388 31029 25045 14544 31034 20718 20715 38119 31031 21762
30656,7927 24575 24415 23840 32064 20343 33272 11078 25352 36004
30657,25952 26509 7927 26541 26085 25808 19714 27374 14602 28169
30658,36844 20015 7927 32067 34267 35179 36433 20038 32069 35429
30659,26434 33962 14470 25177 7927 37267 33044 37645 24952 28025
30660,14557 14610 7927 14308 28279 19778 27821 37646 25163 26018
30661,38073 7927 20343 14582 20727 14661 36872 10917 10806 37306
30662,7927 20124 27298 19982 37339 11077 12559 27531 27067 19984
30663,33468 7927 27164 25496 37914 26606 34355 26692 31826 14428
30664,7927 27337 25122 33432 30282 23165 25969 25155 9264 30301
30665,20678 37486 33814 7927 14544 26697 37948 14623 36866 14625
30666,38016 36877 7927 37041 11134 31947 37101 27649 37813 37840
30667,19228 20484 28523 27262 28561 37588 34801 7927 37287 34676
30668,26548 24415 7927 28306 25639 25419 26225 30591 25436 28132
30669,27732 7927 29696 32738 27033 36902 30293 31038 35331 25163
30670,34983 37836 7927 37997 11078 27298 36832 26852 35833 25392
30671,7927 26901 25077 27298 26003 25195 30934 37373 25889 26653
30672,7927 26610 20060 26254 28472 20062 33828 33647 20344 27231
30673,31381 7927 25102 19600 19908 28380 31386 33574 14294 30214
30674,26038 7927 20344 27675 28543 24598 33371 14338 24768 37384
30675,7927 25352 12458 30903 11079 11128 25594 25343 11098 20583
30676,7927 36530 26148 11129 11079 35637 24768 11098 24388 25965
30677,7927 33961 26022 11078 25563 34602 26697 26302 33814 27208
30678,7927 30369 24930 26146 34685 14080 14199 35471 30503 33189
30679,7927 28208 25426 20481 27298 34110 24574 27881 35332 20289
30680,26295 20755 20935 24966 15012 20756 33706 33301 27727 20244
30681,31979 37879 11129 25349 20305 25640 25434 25418 25436 27826
30682,27191 20616 28205 35799 37930 14546 25077 28268 24411 27917
30683,30537 27231 30485 25437 17319 30454 17320 27352 24586 2059
30684,14461 25180 14503 25979 27030 25381 27074 36001 35451 27772
30685,37592 27807 28275 26559 28549 2476 20576 25718 27298 14640
30686,25938 31715 28362 31892 33594 31606 27123 33611 14532 25934
30688,26775 24935 14544 14613 36549 24997 14661 27420 25001 25211
30689,27250 27262 27455 34512 34612 27685 36083 36448 27818 27374
30691,14563 14472 26918 31978 27777 28100 14498 8327 31020 27231
30692,20747 27345 28389 37498 28137 20530 30774 28108 20774 25416
30693,32067 20392 27575 20574 20479 32070 20576 19255 34658 28354
30694,14593 14671 26810 24936 11078 34512 14615 31581 20530 26709
30695,14613 11108 20520 25492 25369 25413 12567 11138 32380 33862
30696,27137 28509 17212 21109 24936 26761 25249 24935 20311 32907
30697,25500 25210 19635 33888 26356 35194 31826 26427 26734 35397
30698,36259 28328 27537 36296 26609 20500 34960 25897 37135 35473
30699,14505 20632 24427 21798 36785 37497 11134 37807 24430 36974
30700,26861 20413 32068 32064 8323 32070 25426 27208 14414 25889
30701,12888 27978 34639 25125 24828 26362 26738 32807 9000 8297
30702,26126 31719 11128 26225 11078 28267 20123 11108 14581 31020
30703,34821 20480 36307 20290 31608 37401 27880 20479 26557 33474
30704,31027 14623 31183 31035 26969 37387 31032 37486 14591 12560
30705,25379 24415 34197 26844 26505 33965 35643 34481 24482 26846
30706,16643 21566 16769 16669 16615 16747 29355 16612 16703 16784
30707,27706 20576 28416 27137 27709 28339 30934 27485 28020 28088
30708,27045 25916 19900 26183 28485 19869 20757 31935 27815 19898
30710,16819 16828 16676 17948 16739 16770 16593 17835 16862 16983
30711,37527 34519 26907 24371 25567 33708 33933 25571 12309 31383
30713,34452 20527 27085 31679 37828 20325 30293 26730 32643 37696
30714,26412 28362 26133 25233 35401 20457 31160 20530 33514 30827
30715,32955 29854 32015 26681 16161 32240 34381 22871 22896 22870
30716,28401 14215 27992 26854 27278 26093 20343 25417 25436 38092
30717,20575 28459 8323 37339 36004 28554 37310 28181 28100 26921
30718,31966 26354 26083 31970 13939 12409 14195 34688 20103 19659
30719,12474 7949 14974 33488 12495 4840 10851 6532 10993 15064
30720,19898 19900 31432 31986 33432 20156 31985 12472 24973 27044
30721,38092 27971 19718 35304 32081 33515 31012 30913 30963 34310
30722,35967 34355 14460 36677 14557 25119 20016 14271 36455 35828
30723,27723 26609 27197 30780 19986 25435 31975 23841 24774 26827
30724,24509 33878 36373 34996 32554 37531 36943 34663 30865 20045
30725,26552 26751 31854 20705 27650 26811 27050 27074 31977 26690
30726,7959 32681 36437 32568 4074 28825 36607 11837 33815 35151
30727,7966 7960 32681 36437 24120 34968 23966 23967 30408 30556
30728,7959 24920 14583 31372 21477 25528 17700 17699 12060 23867
30729,26505 27506 14625 14623 26861 27231 26126 26254 26041 27822
30730,7966 32681 27231 10501 20214 4067 16666 35930 19266 34754
30731,34689 8083 34694 26160 20063 12060 36185 19676 12916 36259
30732,35947 26189 26907 14563 21717 33879 34293 35078 27047 36366
30733,14612 26003 28015 25246 25195 36924 24942 20400 17700 24941
30734,7958 32681 34754 33138 36437 28125 36924 37182 34819 11103
30735,31381 32840 20395 36823 34178 32526 7959 10862 27317 35407
30736,34076 25127 25582 24922 19767 7959 14214 31873 14385 33778
30737,27478 34100 28946 26602 22169 17503 22155 22105 22082 26814
30738,33359 17700 20520 22163 17705 17706 35425 28583 29029 24929
30739,19738 25600 587 19640 19641 26896 20123 25127 32731 30979
30740,14584 31678 36549 19980 25122 24817 20290 26641 8277 26775
30741,8335 35034 11102 35871 35742 32385 26984 33579 24423 19980
30743,36437 19606 34178 32681 7959 3642 7966 10231 10167 5844
30744,17698 24441 20402 17706 23867 21477 12875 34978 17700 7959
30745,25295 26208 30919 24178 33708 35005 25001 7959 36193 34168
30746,7960 34754 14612 24900 14583 11103 25195 26641 20344 19448
30747,26165 24458 17698 34754 33112 21477 19452 17705 12391 31311
30748,23312 26793 32310 19767 25524 19766 36334 19732 7959 19769
30749,34684 31383 24828 24585 31843 31382 24642 25089 36761 31844
30750,37350 31344 12456 30300 14612 30591 36924 37245 11103 31894
30751,34695 33726 34694 32681 34684 26309 25189 587 34754 14311
30752,26445 25090 31994 20362 24474 36364 36803 31999 25055 18872
30753,33513 16666 25059 32195 28583 25484 32548 17588 15845 26146
30754,14527 34801 37291 36579 24319 35960 28353 35716 28176 37902
30755,34268 33828 33908 35590 31694 24166 24920 14585 35669 25125
30756,28048 26480 27072 17674 17681 33218 20941 7647 21064 8158
30757,35380 14370 26039 25805 35265 35454 23601 34129 32281 32983
30758,11705 35414 36765 27744 11707 7764 25528 8251 24548 33710
30759,34852 34922 33432 34596 28020 22105 34044 25583 35243 28762
30760,27656 7958 7960 14584 7966 24901 34754 24875 36924 28481
30761,7958 34754 16751 27798 24901 27072 34727 31473 36437 24991
30762,32681 7958 25518 33482 34754 27798 26242 14411 36437 25249
30763,12228 7958 12388 34754 32681 28095 27144 19401 25197 31698
30764,24900 27072 11090 27420 7958 14544 27118 24920 25953 7960
30765,33726 24920 7958 7960 35443 36437 16802 26057 19767 8655
30766,20472 20682 36988 27975 36924 26165 27537 36418 36037 30549
30767,25301 25106 26242 23729 20940 36021 33394 7962 25467 20941
30768,7961 24901 8275 25528 24942 8302 36924 26003 10841 26641
30769,17335 20402 26480 20497 37529 30300 17341 17319 22897 20520
30770,20339 27239 28048 14613 26963 26429 31999 19980 26373 36924
30771,20521 36123 27744 27231 37533 8273 27118 37113 28050 37529
30772,37091 7961 37557 8333 17338 8319 36842 37695 37581 37809
30773,25570 34728 14498 35086 28112 26467 30907 35434 27111 30293
30774,24936 24920 25875 14411 24922 14583 18221 14601 26641 24942
30775,34009 35561 31994 11148 35151 11147 38046 27555 25507 26424
30776,35111 20472 17277 17280 35369 20369 36412 17279 8260 31762
30777,37951 14671 14588 35525 35078 20723 25804 31033 24181 33812
30778,33263 8373 17491 16758 16669 20232 36212 31911 29902 15508
30779,27828 25046 11837 32700 7309 25045 31994 12124 8275 17938
30780,26105 14563 34983 26619 34985 26330 14613 31994 26498 14661
30781,35543 25573 32004 25161 18273 28146 37028 37379 34375 33956
30782,35669 37016 34698 37362 27591 28334 14612 27462 36924 27163
30783,34363 34684 26160 24838 31960 8400 24894 10995 25508 25895
30784,25980 26513 26609 24404 26291 33783 30885 26039 20305 4074
30785,26093 35495 37081 26861 26121 27057 20392 34427 37083 27106
30786,14610 35841 14704 14376 37108 37833 25163 28371 25492 36424
30787,20290 28401 14664 11090 28192 24455 8273 28480 36814 36958
30788,11837 20298 36227 33982 16670 4074 34658 24473 28762 16666
30789,25875 24988 16723 26882 32718 27124 25883 26619 36813 26078
30790,34194 34852 26917 32700 26738 33850 24922 20232 25507 26238
30791,28246 27350 27520 28275 27399 37739 28429 26909 35012 14588
30792,25189 14311 8307 27118 8095 32546 8332 33849 4074 8171
30793,4074 26274 25582 25125 24922 8275 14563 25440 32758 32277
30794,24455 34213 34696 14661 34684 34695 33850 14462 33981 20500
30795,25581 30301 20566 34418 25784 25583 26851 8275 32944 9000
30796,26709 14582 33883 34291 25582 14615 33850 31996 14659 36941
30797,34695 34694 26466 25526 25090 9000 32944 32007 25211 4074
30798,24997 9001 34648 24935 33862 33638 33875 23703 23459 24046
30799,27617 31336 24896 35626 34694 34689 33636 35545 36303 34684
30800,20397 26361 14461 20484 27926 26846 37423 26875 25365 25380
30801,19629 15966 2476 24388 34631 30300 27298 20402 20401 20404
30802,32807 26436 4074 37050 36813 35581 25001 33202 8095 32895
30803,26274 4074 25880 8083 11837 29029 32700 8095 25211 18009
30804,26738 31720 37701 8340 31722 36803 8072 33982 31608 4067
30805,33861 14450 14451 33862 35400 20520 24949 24920 8344 24548
30806,4074 4067 25583 27061 8344 34852 20118 4065 27352 8072
30807,9000 18760 26362 30300 4067 18221 26951 18764 4074 18762
30808,17966 17938 11837 27130 18006 8088 8390 16807 27413 16879
30809,30775 25140 11089 23712 30903 27285 24652 31797 30856 25392
30810,17663 19767 19766 22249 19769 19329 16880 22165 24907 22232
30811,34407 35815 33521 33647 4074 33570 34105 11837 32277 25211
30812,26970 26827 27745 27772 26332 26191 27489 31874 20469 26448
30813,36023 27044 25822 37357 4074 35353 26894 17280 25566 26357
30814,36204 27517 28088 35923 37178 37807 28364 36866 28205 27455
30815,27734 14682 37984 36842 37091 30691 14450 31774 17945 12016
30816,17318 20764 35525 17322 20763 37350 17337 14626 8265 17226
30817,36643 19899 19659 19900 8070 19898 20755 20760 34759 20024
30818,20574 20124 27596 26619 32814 14654 34343 17585 20484 27067
30819,17341 18923 37218 25562 26480 26065 33218 17349 30531 17335
30820,17335 17319 11094 17318 11059 11063 17341 17337 34046 10346
30821,20678 25243 20472 17285 36895 33214 20679 17280 35086 20470
30822,34754 27702 11102 14612 7960 26827 7959 7958 27030 27798
30823,34254 27078 33647 30183 27808 26009 33726 11134 27866 28334
30825,37515 38016 31876 20519 28416 38073 17349 37218 26934 17323
30826,22951 4111 8110 15473 11045 10903 37809 37806 10032 4070
30827,28306 14612 26436 35434 11102 25563 20684 25381 20406 27262
30829,19980 17321 26135 33218 24949 25243 36727 36895 20764 37496
30830,24455 33395 20520 27694 32541 20126 32353 32700 4068 26238
30831,25301 25465 17321 26509 17320 17318 17337 26522 23712 26022
30832,24178 33214 14613 34324 25061 26632 8136 24598 19850 25853
30833,36920 36321 38000 34998 37018 35053 37019 17332 35715 37660
30834,14244 30317 34199 26480 25953 8067 20044 8068 19421 26285
30835,36116 20626 25649 25822 8067 32675 8068 33287 25493 25051
30836,8067 17318 7969 17320 10761 10783 10825 24941 14583 33255
30837,16161 8067 29854 34285 7969 27072 29855 36638 20340 15912
30838,8068 27734 37085 37315 25973 8067 19266 14686 14289 34755
30839,17334 8110 27784 11045 10418 30449 26712 17342 10903 30448
30840,20574 28127 37331 25416 37895 14680 28275 25363 30950 33683
30841,36791 20606 35167 20576 26835 27423 35521 36620 20635 28275
30842,30268 30545 25947 32822 26357 8087 34806 20063 25185 33475
30843,33075 25908 27963 25898 20649 26868 12288 26039 12852 20173
30844,37713 27193 37281 27492 35765 27595 27134 27197 27697 25855
30845,27144 36071 34361 14681 25583 16758 20397 26448 37247 12916
30846,8166 17345 34431 20233 37841 37047 33778 8396 35023 8119
30847,24246 34607 33877 35370 34290 34431 8167 27008 36817 28068
30848,34431 33722 20315 35385 34292 14330 36310 36012 36597 24830
30849,24383 8166 8169 25201 27814 31036 25191 26503 20317 36531
30850,24249 8166 8167 8169 28185 36802 8119 21020 17272 14478
30851,14624 14460 29003 35175 14285 8167 17345 8168 8396 19438
30852,26062 36310 35762 19440 14704 34557 19890 35023 14376 19376
30854,14460 37864 14704 27197 28275 31999 35624 34507 28448 20534
30855,26868 35440 14661 20305 36549 25486 20594 26448 11077 31874
30856,34482 26105 31725 36869 26795 35639 36489 35566 33174 36813
30857,20772 37895 27675 26252 20575 35527 31181 37834 31724 37513
30858,23857 27685 33132 26188 20305 14500 27455 26970 27704 27945
30859,25160 33322 32638 32696 21673 26238 7981 23681 32418 19820
30860,38047 36204 34801 19085 36551 38075 38113 37761 37887 10981
30861,14317 14462 33195 31623 33847 33261 24416 25701 34805 27675
30862,27304 26139 26665 25591 27701 14582 30885 27216 27352 36791
30863,26035 17317 30545 12916 24433 20063 12554 20425 18009 24888
30864,32007 33214 24935 25046 14563 25975 9000 24828 26808 27727
30865,14661 32738 12116 32565 33484 28256 25940 26848 28239 36595
30867,26738 35731 24901 8273 25581 28020 26373 34104 35455 8276
30868,36585 25224 24920 17938 24935 34285 35354 34360 28101 27352
30869,26183 27612 33361 27478 34696 20757 25508 34695 26039 34684
30870,28275 27616 25090 11132 20633 35278 37917 36781 8315 37458
30871,34648 35099 10943 35684 10939 37211 33340 26984 28119 35247
30872,14582 14661 24991 14601 28048 28403 33218 25975 25953 24828
30873,14582 37496 31996 37218 25049 25435 27798 19628 36924 31873
30874,19629 30282 25583 20564 26600 28182 25125 21682 26378 21668
30875,14613 14563 24935 25046 30282 4074 30314 25001 27798 35689
30876,25891 36816 28371 33695 27527 14542 36827 34294 37572 25163
30877,28459 24828 35525 27485 25211 38021 27720 37531 30334 31873
30878,25917 27622 34902 27174 35495 35861 35831 31999 37075 27087
30879,36538 14704 37646 37786 14460 19633 14542 28421 33816 28279
30881,38091 37493 36387 36607 19085 37806 17312 36184 37603 38098
30882,24988 28048 20728 20522 25953 33218 20519 37075 26285 27828
30883,37108 27110 35217 14486 27917 35334 31609 28020 34569 20730
30884,25380 31876 34753 27892 36418 31874 16202 21785 34896 33724
30885,20423 11073 29709 30907 10935 19717 16115 30769 16116 30326
30886,27189 34387 14582 32675 30537 32597 30536 31842 23885 33635
30887,37187 20392 36802 28428 26776 28129 26505 28549 26861 21095
30888,27295 36261 35939 27595 37677 20339 14634 28189 28545 20731
30889,31966 27272 30950 25483 31583 19967 30934 14548 31967 30952
30890,36243 20698 34984 37959 26977 37864 34983 31190 28500 30301
30892,32719 27815 11618 27045 24473 24852 26935 26087 20162 8170
30893,4074 16801 36102 37050 31916 32895 31343 8158 24922 27210
30894,31900 23602 16669 16596 23890 35842 14379 16619 37050 27132
30895,23170 8173 14240 14355 25969 8340 25051 26642 34018 31899
30896,33597 27885 18894 4074 8088 8105 36181 16749 8373 33233
30897,26185 17337 19980 35309 17349 37218 25581 26003 33070 25583
30898,37959 25416 36961 20633 37027 14579 20615 33947 37510 32074
30900,25563 8337 17966 8338 16671 8317 33700 16670 17938 35234
30901,24191 24192 27239 17341 16112 16111 20500 12995 37218 37038
30903,25249 24922 30282 27303 37635 14601 33778 25784 35570 30531
30904,31846 26928 26619 14563 35561 11079 25078 14613 24774 27979
30905,27971 36803 34096 30620 19877 37721 28251 19435 16203 25085
30906,14452 25819 11837 16583 26069 8105 16670 31911 15484 14218
30907,25880 20340 20023 35189 26039 25125 25484 35321 27659 20510
30908,24241 19899 19900 34985 26571 25853 34984 34008 19869 20325
30909,35522 14675 28474 37535 37352 37765 37876 37808 36276 36020
30910,33309 34319 14382 32899 14440 33119 14356 26758 26320 19756
30911,36355 14092 37578 27785 36020 34515 27399 25591 20564 27649
30912,25046 24997 25211 11056 24426 24425 14601 24429 25001 36021
30913,21890 25091 27061 36943 31619 19420 28473 26274 21899 30282
30914,14588 14625 14591 26946 28089 14590 25943 34178 26697 26709
30915,35106 23931 11857 11534 24778 11847 27538 26173 31023 26396
30916,27724 31805 35078 34983 34985 31432 9001 9000 9040 20400
30917,24232 24260 19840 33685 31893 32965 32907 20103 32475 32535
30918,11059 17214 17462 17266 17280 17264 17307 11062 17258 17225
30919,33521 23728 20232 25445 22791 4067 15484 8372 25136 34932
30920,25570 8400 4074 34105 36364 26023 27882 26680 27900 36457
30921,28323 14690 28527 26515 37515 26795 26750 37940 25140 24415
30922,28048 26285 35823 7988 24949 26917 24988 24991 25879 27352
30923,35860 24686 26172 20340 20469 20500 20338 20400 24920 14693
30924,34299 19891 27538 20262 26334 14520 35202 19507 27474 20389
30925,26661 37774 28158 20386 28052 20728 27764 27781 20633 14584
30926,32004 36761 32995 32006 28196 16061 35005 14250 24642 31756
30927,34695 34694 27352 34922 34689 34727 25583 20472 34153 34852
30929,34696 27352 26202 34135 26516 36474 34695 35570 27211 27741
30930,25574 25088 22225 28561 2393 37035 4937 37510 36866 36738
30931,26105 35910 12933 8315 34801 8307 33521 36791 32013 8306
30932,20747 27734 35734 27750 36573 25640 25437 35012 28441 36612
30933,33514 24585 35716 26609 31381 26809 31841 34008 26437 26883
30934,26820 14462 33221 33482 25819 35307 26065 34692 26766 36103
30935,27647 25286 25465 25466 36336 25467 36478 37677 37158 25301
30936,35967 27303 20302 27756 33783 35952 30919 35687 27352 36620
30937,20522 31812 27303 20521 20519 77 27061 26238 36943 8275
30938,36845 26818 36261 25819 32541 27206 27198 20472 37196 26078
30939,31999 32617 20400 31994 20306 20522 36000 20403 37128 14623
30942,31384 24177 27751 19838 26914 27715 37888 34629 19840 33555
30943,32940 27384 12225 36583 20511 19619 8001 26923 11367 23805
30944,26348 24308 3108 8007 11707 29237 19420 19762 20043 20569
30945,25563 24800 33504 30789 26172 24686 25797 25343 8039 33444
30946,12455 27599 25397 37507 37756 16113 36093 37503 36489 36775
30947,25545 27378 33994 25380 33497 27038 36616 26501 25422 28200
30948,26503 37597 28252 37561 27917 28192 27577 14674 14692 37108
30949,37420 31885 27064 30510 37836 28292 27745 28219 30184 28316
30950,27235 20305 25367 37328 25343 24412 25402 25436 37893 20420
30951,24768 26133 25876 26215 25090 27384 27298 24388 26332 36463
30952,25392 14215 11129 25140 11078 25435 20343 25380 24404 25353
30953,20554 14506 26795 26476 14097 27208 26254 27877 27541 20375
30954,37041 35229 25496 34211 19302 36693 34889 34425 14428 24878
30955,20545 20345 37484 26225 26827 20344 26609 20566 23846 25437
30956,20031 24999 24894 24783 30949 30755 25965 30826 20293 33514
30957,25077 26225 31811 27038 24388 8022 24404 31796 25594 26827
30958,27135 36961 37158 31031 21095 27768 20575 27785 26918 31032
30959,24523 37058 27250 20773 31861 36480 27262 37807 19715 26229
30961,25045 27193 34985 14542 25249 37616 35078 14563 14613 36997
30962,36078 28282 27517 20633 28292 20632 20747 27991 28200 20725
30963,20634 37515 26712 14692 35167 27345 28292 25437 20636 38016
30964,26744 26052 27377 19967 37498 35092 26609 36721 26330 27414
30965,25570 26309 24921 7966 34696 20633 34689 7958 27189 36437
30966,35016 35435 26351 37014 27734 27001 31720 31180 31181 30909
30967,20574 25416 37730 36223 27170 28306 37380 27264 24412 27424
30968,20121 38092 37202 14465 27231 31812 27208 25285 27289 31797
30969,33589 17249 14674 26302 34212 11078 17263 26501 24774 31642
30970,12566 20484 14654 14582 14627 21095 14661 20483 28281 14591
30971,32734 35083 26342 26210 25486 31702 14448 25859 31847 26970
30972,20500 36738 25908 27520 20748 36741 26886 27485 37742 36721
30973,25228 26273 14331 34250 34705 8026 8058 32633 30357 8063
30974,20617 28344 24412 3213 8026 26201 12572 36034 23841 36045
30975,37685 30827 8028 8026 33066 31869 8058 25708 27519 30784
30977,26883 27805 26471 20305 36018 34880 25436 38066 34309 25417
30978,14646 22264 20124 31031 35626 31035 11078 26886 36382 15518
30979,27649 31852 27390 14681 24179 14683 36784 26962 34135 37738
30980,14563 28364 36585 33600 30977 28222 20023 28503 31507 7898
30981,31539 20083 24712 28145 27144 17277 37805 8259 14265 17279
30982,35246 26323 20564 20608 24404 27188 25437 32068 37952 24412
30983,20511 31581 19966 20574 27505 27910 20576 24495 31947 26619
30984,20574 26148 20593 26160 26836 28187 32068 24412 31581 26886
30985,20594 27808 20299 37551 26244 26909 18286 8026 20652 35066
30986,37864 28200 14714 37022 14682 28025 20484 8026 8058 35272
30987,34004 26404 35086 26188 33339 27910 33214 8026 20565 25435
30988,17249 27923 34902 27697 20420 27844 25392 25077 8026 17323
30989,32309 25215 33317 27659 27546 24556 14292 33219 25571 25938
30990,33504 27549 25981 17220 31569 32576 26492 26120 26568 30826
30991,34791 20633 14318 31883 20649 27231 20748 20575 28020 14709
30992,26165 24424 31854 19939 24425 19938 24426 24231 33579 24430
30993,20086 20120 31943 38093 34208 25563 36984 20089 14274 31945
30994,36034 38034 26263 37606 9663 37025 14560 27922 23651 8032
30995,27533 27785 37882 28208 27445 20546 27437 11134 28200 13287
30996,19868 32024 31662 19899 11129 30893 34558 25708 34594 35096
30997,27518 26835 16518 19908 35096 25571 27214 31381 31930 36005
30998,36301 20345 32052 20574 32056 27517 27675 20576 26302 35401
30999,17923 8397 23134 17962 17969 27362 8340 17989 7981 23083
31000,20251 25736 7980 10795 10922 24445 29221 20217 33684 8397
31001,27784 20593 25415 37786 36827 25431 28108 20550 31020 36573
31002,10375 12923 12915 10358 10262 10032 10247 10903 12998 21109
