user_id,item_list
29376,6197 6165 29029 24485 6166 16906 6184 24756 16893 19679
29377,26553 26406 27128 16013 34207 11082 11382 15994 35361 15551
29378,26406 20221 27012 14701 37726 27687 16963 36521 31935 25668
29379,34943 11146 20537 27557 11148 26438 19677 31731 25150 27833
29380,30545 12391 26877 6759 28095 6756 6752 6760 4601 10078
29381,16216 16182 12971 12957 24188 16170 10937 12225 16181 16115
29382,24458 12228 12388 28095 20274 19679 24480 32605 24485 20354
29383,7372 13952 14009 7499 7603 7498 11029 16067 16068 22832
29384,10749 22822 10747 22812 22816 22806 10728 22814 22777 10662
29385,17633 7399 7325 14899 18245 7400 7401 7272 36129 11356
29386,36090 34305 37360 34994 27834 36167 37241 36610 35662 36840
29387,14244 30317 25737 11812 24659 14601 33783 30299 6662 26424
29388,6653 6278 6275 6226 10004 9187 6865 9188 6530 6528
29389,7436 29824 29823 19392 19334 29831 11775 7467 15515 7445
29390,35020 27960 20576 24495 26042 20356 35805 20355 32388 27509
29391,19999 31383 31382 31385 24445 20302 34938 26170 31386 35942
29392,26569 26646 25136 28110 32063 25105 25122 26165 25566 27338
29393,31973 33957 33570 33741 19986 32368 33521 25973 34370 33647
29394,7927 18760 6252 9245 11113 10733 18762 5627 18763 5626
29395,17345 8119 8115 8375 30301 25784 11046 30300 19629 30591
29396,7966 32681 26373 36437 34754 33408 24828 21798 33683 14583
29397,7960 34754 36437 5666 31470 25947 20539 26823 30447 24917
29398,35888 30861 34025 35471 26614 19769 30147 25962 24759 19766
29399,35072 27910 35946 35022 32516 34281 20092 30826 20532 27818
29400,31663 31662 30827 19620 21919 3108 37896 21924 13992 37191
29401,27045 26935 26169 26183 27128 27815 29705 29696 7769 28485
29402,7905 32693 27319 20220 8265 27289 8237 20221 23847 28524
29403,25736 26723 28212 25224 27612 34245 33710 27422 32544 33257
29404,9045 22904 23981 9271 25526 23559 24900 24901 8332 12356
29405,31973 36894 31977 27796 33637 34092 26134 26105 19982 26169
29406,26422 20576 28050 14627 26697 37286 28365 28132 31031 11077
29407,26600 24774 27599 26848 22822 20158 20360 26022 22817 25911
29408,7898 31724 31720 10773 10782 36000 31723 5626 32213 10831
29409,36958 36658 37564 37026 37765 37134 37386 36859 37996 36619
29410,7905 11135 15325 36612 37864 27665 27917 27663 34507 27662
29411,10709 10642 10747 22442 16170 22437 23398 10728 16169 10835
29412,26837 12244 27999 25162 12331 28426 12315 12302 30577 26500
29413,12427 36371 12555 10929 10968 24473 24696 10959 26837 26790
29416,24980 31902 14596 12430 33352 35667 33956 12431 12429 32951
29417,14385 26824 27833 14497 37100 32016 18322 27325 29053 34258
29418,26134 12307 6736 6735 28229 34176 25061 24810 12225 12416
29419,20775 20776 38073 24474 24598 24887 37486 37242 37908 28446
29420,11325 11340 11335 11359 19821 11329 11326 22530 11370 11383
29421,15325 24425 24427 24423 14505 34507 24424 32788 14521 14486
29422,35012 27771 35879 14590 14627 14626 14625 28423 16163 26782
29423,7901 7905 27578 12176 31706 32394 30984 12214 22442 7981
29424,33727 14260 32370 33641 27765 24475 20037 14177 26517 23920
29425,8169 17272 14582 8116 26018 8115 8375 36601 14613 20485
29426,26170 26751 29696 29709 14426 7833 37126 32527 37541 20579
29427,28499 20158 31613 34226 19477 16073 35998 36249 35992 29824
29428,9000 19700 34285 30531 16749 30590 8095 35842 18923 8373
29429,24226 31994 4074 31996 14582 35413 33014 32946 35524 7004
29430,27538 27474 27421 19962 14748 34928 19721 32321 6277 9742
29431,28095 10372 10373 10367 24356 5055 10371 11714 10185 34401
29432,31982 30531 30530 20470 33263 31344 27210 20473 20471 12016
29433,35789 23059 14355 25283 23082 19844 23102 23117 23099 32878
29435,19864 31464 25065 19946 26788 25557 33317 34689 27502 19888
29436,34006 33941 34028 20063 19071 37326 25311 32603 24888 20246
29437,26154 24480 29053 24485 35874 29730 31276 34082 34457 10587
29438,36662 11245 31423 4926 34272 33360 11246 14497 35812 14196
29439,14385 19564 27584 35018 24797 24756 12029 25253 25197 19896
29440,27998 34938 14385 28946 26069 19994 32608 36662 31276 14214
29441,33096 12950 12949 33366 18722 20401 14451 20402 33007 14452
29442,34695 18009 26154 34689 25947 34696 31383 27997 31382 34694
29443,34684 36303 26192 15508 20118 24838 24705 33773 24894 20220
29444,34684 18009 26057 20063 26792 25080 32403 26784 24888 14311
29445,37096 33246 33401 26516 32176 23091 37050 34102 31877 23137
29446,11903 11893 8975 14898 9065 9045 8991 15017 14988 9047
29447,13878 7238 13936 7303 7372 7239 14860 4844 7499 7603
29448,30861 34852 34028 4074 19287 27385 33317 31843 31841 33821
29449,12029 34320 20215 26557 20259 26634 25049 20260 34482 12875
29450,34694 25908 20302 31381 25090 33487 33965 33983 34790 14344
29451,25392 24922 8095 11837 32054 33284 27414 7964 8158 26818
29452,25969 27102 31841 34008 17254 34320 25248 34278 14686 34026
29453,34689 34694 34684 26465 11148 27153 11147 20781 30295 34297
29454,20500 34696 30806 34689 20499 32074 24233 34684 35689 4074
29455,15484 21937 16584 16669 27413 16720 34624 35823 20118 16723
29456,11078 12433 12288 7878 9280 21798 12351 35850 7897 8344
29457,19766 19768 35540 24922 33849 26245 8343 32398 32233 34596
29458,34695 34696 33983 34694 29029 36303 26189 16666 25880 35005
29459,31877 34922 35873 25850 37531 20170 17812 11837 26885 35365
29460,25034 36212 25951 18006 19921 25240 4065 19223 32515 25539
29461,8083 32243 19654 19305 10560 12060 14489 19598 25934 32739
29462,34640 8105 20118 34852 25581 32905 32719 34360 32554 26238
29463,35598 36559 35234 24813 25822 26160 23167 35842 8373 15484
29464,34696 34694 35731 32473 16713 24989 11837 31913 25515 33509
29465,27974 36590 27483 35034 26807 37155 16092 11021 27226 16177
29466,20339 20340 25320 30828 30827 31967 31658 26033 19618 26923
29467,25153 25988 26560 27303 37506 26013 17254 24774 27618 36390
29468,15063 15031 15018 14846 9032 9064 9065 9085 9031 9030
29469,14407 37358 17830 30691 30421 30692 17828 22170 32176 31518
29470,8337 8317 25136 36825 31843 17282 26569 8316 34249 25248
29472,35203 33408 33716 27067 20360 37321 26060 20326 20158 27328
29473,14700 31344 25981 27210 34695 34696 34684 34694 31870 32268
29474,24980 31902 24988 25953 26480 19579 26549 27798 24991 26790
29475,35667 25882 33956 24980 31902 3211 36084 20539 25735 27486
29476,26394 27659 7970 24770 8067 25187 34729 25215 24800 31741
29477,34695 32778 24771 24949 8340 32995 33187 18894 4074 8170
29479,10812 12298 19753 10838 24546 10803 10966 10751 20492 10956
29480,35742 12887 26863 36943 25204 33850 37044 32739 14311 28392
29481,26775 35200 36607 36861 28403 27920 36482 27797 31839 34166
29483,32778 34340 30604 33187 30605 27650 35671 37541 26170 6294
29484,22437 22322 23398 24045 23459 12217 24046 11149 22398 23945
29485,17288 11490 11814 15741 11483 15904 24128 23967 15635 7564
29486,25880 9917 34432 20263 14604 7086 10480 34539 10505 10491
29487,24575 26436 35967 32903 24637 25222 24585 26437 27375 25352
29488,14498 33044 24388 26513 15826 34470 27061 25966 25204 14704
29489,11837 34327 25844 14501 26039 20063 20781 24680 32751 25125
29490,24930 25253 25280 24959 12060 26423 25832 24825 25961 15322
29491,24275 33283 11837 31908 32277 25582 4068 33284 4074 31841
29492,20118 23145 8158 34467 4067 33003 31423 4074 4065 34852
29493,28481 36949 24941 14583 31996 25528 26003 38076 31994 31993
29494,7958 34754 14661 36437 33179 14583 25528 26003 26105 26641
29495,24489 33576 29854 33060 24260 20158 34452 20362 25795 22871
29497,36310 33722 17345 26015 34431 37228 25489 20315 7975 35023
29498,14285 14557 14277 14296 38084 14460 14308 14572 35762 14481
29499,26336 26665 37155 7975 8168 8166 28352 36585 14661 14613
29500,24416 19986 31978 31977 31974 31000 31001 30216 27231 30020
29501,24382 27649 37765 28192 36931 36784 37291 37026 36974 37593
29502,28410 28377 25986 33138 26879 34020 36920 33322 27776 34968
29503,24480 19356 30254 34539 23091 31534 30587 5484 30564 23137
29504,19766 25825 19767 20537 34831 27388 20496 19951 19950 35540
29505,27325 32016 35379 12892 33997 32017 12876 36371 32768 27444
29506,25002 17698 17699 18241 26732 17706 37383 12440 36471 31360
29507,32016 26824 20595 12892 12876 29859 26362 7750 27594 12875
29508,12906 8995 12920 10024 11546 12910 147 544 9965 9952
29509,10375 10872 10418 26432 25182 10358 14294 25189 11126 25512
29510,27173 26181 27611 14311 25512 26687 24435 25189 14513 21818
29511,23889 26512 19398 27385 8083 34692 24661 25240 26065 25730
29512,33475 35043 6532 6531 32446 243 30575 14309 34328 35036
29514,16583 15508 18006 17917 17945 8105 25880 33263 16673 18168
29515,14557 14704 26018 33362 24553 34135 27085 14374 27376 14376
29516,35225 26560 35167 32385 33184 27447 36931 11134 36151 32459
29517,27778 34145 26367 25801 34015 31024 35769 32159 37569 24473
29518,6854 6855 11821 17 6845 6677 6327 6503 6454 6659
29519,14977 22262 15841 23390 15861 7487 11327 11325 22487 7320
29520,27557 25972 20246 33990 18370 14595 24632 37078 19921 33989
29521,20537 19461 33727 7465 14079 20646 7466 19376 32937 14227
29522,14886 24355 6935 11717 11465 11562 6679 11468 34401 24344
29523,8907 10080 3649 9947 10515 3436 9933 9973 9956 9938
29524,17700 17699 17706 6385 6389 6366 6678 2647 6374 6367
29525,20696 25343 26495 6374 27437 24575 35302 6679 2460 25422
29526,6760 6503 14144 6845 11568 11809 6757 6387 6758 6755
29527,6751 6754 11716 21010 6758 6583 6757 6759 24356 21011
29528,26196 32913 24356 19074 26233 18370 27035 22507 6955 6933
29529,25550 24611 11268 6676 6853 6851 32395 6344 6385 11821
29530,19231 19234 16222 34826 12226 20152 34307 17279 17305 17436
29531,6752 6756 6441 6581 6757 6576 6586 24340 6583 2647
29532,20309 20310 27133 11007 25735 35148 11150 11151 12415 24663
29533,4276 25392 6446 26854 7926 26519 11077 6620 24405 15966
29534,34110 20292 33791 14661 33928 25465 25077 25466 26827 31999
29535,20338 20731 28373 6414 4276 31717 6474 37561 25486 24178
29536,37267 14526 27546 15327 20096 26486 36651 27659 26332 19964
29537,31884 20340 31883 20339 20576 35765 31583 31889 31580 31585
29538,6408 11396 4276 11379 27998 19734 12183 11356 31951 33602
29539,20546 26917 36307 35566 20564 27345 27778 19255 37426 27768
29540,24259 23918 12029 26516 34807 6408 6474 34695 34696 34684
29541,6408 4276 19687 36853 6446 27674 19739 37890 33936 26874
29542,20394 6408 25416 6474 11077 20554 19939 27709 14414 28100
29543,25811 32681 31763 24749 26641 33189 25317 20728 36924 33769
29544,37019 35095 35855 37018 19628 26022 26600 19629 36093 24774
29545,26664 37766 20338 27224 27946 35193 6468 20731 37505 11090
29546,32596 6468 32680 33688 32790 32932 25124 19757 7992 33316
29547,25365 25412 28154 7897 37864 7927 38016 7898 6468 25428
29548,32011 26551 27262 20685 26938 37774 20485 6468 36906 35707
29549,20459 19504 6073 8275 19883 8007 19820 29312 7669 8027
29550,26085 26214 34837 26522 26528 35012 26609 14317 26515 25246
29551,35543 25795 33134 36449 22820 27475 22818 22812 36595 28012
29552,15011 36475 20574 20576 14414 36864 30578 19783 19400 27844
29553,6584 17107 17202 6754 6758 29403 6756 2648 6753 29413
29554,36317 19675 25965 24973 24768 34116 26295 24568 26297 25048
29556,37515 34694 32405 33872 34695 34696 14486 33589 34684 34212
29557,7806 7804 7914 34862 30429 89 11006 31639 26118 30428
29558,27891 36085 25381 27859 27513 20377 25380 27205 20511 24428
29559,26852 25986 20368 35441 28113 24638 35414 28362 25663 24249
29560,26559 22779 24601 19984 19986 31974 19985 31971 34592 31972
29561,34352 27612 35378 20761 28092 28399 31740 31967 34849 19448
29562,27756 28400 26707 31973 20498 19986 24191 27622 28224 20499
29563,36873 36806 27423 24408 25259 24382 23712 34695 34696 28100
29564,3851 34517 29950 8015 27493 7999 35323 17371 7995 14888
29565,34254 33521 33957 33570 34370 30301 33647 30282 25784 27866
29566,15550 25197 25668 25574 25575 26894 33500 30425 34162 19266
29567,37886 14626 14590 6735 14591 14633 26809 27622 35160 14459
29568,13908 17316 6755 25963 27105 6758 7890 24487 13065 13935
29569,37864 26473 35965 26969 26581 35119 35782 34673 26093 35646
29570,31031 31033 31027 31032 28234 24191 20500 37872 14615 37917
29571,12875 34051 26824 32016 32176 33840 33676 33373 27325 7744
29572,27173 14311 25512 25189 28380 20308 25241 14294 11090 36933
29573,25319 27003 33625 26533 25830 24717 24489 24473 31327 21781
29574,25248 30375 14661 27385 24922 14601 25001 11078 26065 11014
29575,31648 33481 31645 35322 31649 25739 6414 6408 33621 31647
29576,31457 30963 32409 30964 33951 32205 33308 26633 38009 30646
29577,27105 25518 25737 26035 20057 26362 30299 25601 26189 25106
29578,24695 30545 24932 7881 13074 13062 18731 18413 30316 4937
29579,25947 26616 12388 19679 5666 18006 5667 15484 24458 31697
29580,27057 30530 24932 27413 27130 24633 27846 32675 37083 27394
29581,14627 14623 31031 14625 31033 14671 17353 17208 31032 28364
29582,25988 19287 34492 17950 31581 23924 10564 31699 31582 19341
29583,24770 26406 20184 12450 24540 24840 7660 7806 7661 7805
29584,20633 35151 20632 27768 27777 34676 38046 31953 27210 31343
29585,30548 25725 23967 25448 26587 25664 23316 25788 31749 25720
29587,10698 10752 10774 31396 6540 31395 6541 10805 7631 6629
29588,32804 24980 14566 31902 26170 35572 26751 7662 19942 14435
29589,28549 27831 27262 27616 26960 37791 28254 37925 38057 36069
29590,26616 25880 34938 31342 32856 19925 30801 25392 20659 34152
29592,25883 25887 20536 24649 32593 33363 35245 8308 35617 19461
29593,24355 35234 31174 22059 11264 11266 22067 11716 14306 32973
29594,8286 30801 26589 27840 8223 32707 32804 8213 17229 22872
29595,27948 6798 6705 37492 15994 17014 25574 25575 25040 6703
29596,26264 8344 8028 6496 6629 6630 11141 8034 20254 7866
29597,26962 36005 26918 27960 27675 20303 25416 36468 20723 27679
29598,3101 31645 14278 34274 26192 31648 26295 32577 35207 31646
29599,26105 34283 33269 33355 36555 33547 33507 35433 33592 31993
29600,6827 35667 34375 6556 20286 28184 20285 20287 16967 25654
29601,30458 25079 6827 25254 14701 6826 27392 8486 23560 36973
29602,32292 4937 25725 6556 36662 25719 34762 32216 32341 31819
29603,33054 33250 29589 6613 33416 25640 31751 21920 27379 20299
29604,27612 27045 26935 26183 6726 25447 33407 6808 31637 8371
29605,27064 26751 36005 26820 6726 28492 28459 27441 36519 37541
29606,32225 37592 17312 31889 27871 32509 31882 17269 37998 6808
29607,35382 25508 20339 6726 31638 6808 25938 32520 20340 25295
29608,24983 33854 34223 24923 24924 20286 37726 14040 14678 14366
29609,12875 16132 31789 16063 6759 16210 10404 19739 26837 27999
29610,32701 8341 7981 23807 7980 8072 24922 23882 25484 8105
29611,6751 6752 6758 24412 6755 6759 6757 6760 6582 24340
29612,24480 17232 6582 10660 17253 24756 17245 17302 17301 17300
29613,20023 31869 35208 7970 6760 15324 33611 34918 7969 25090
29614,30578 25656 17706 19399 19767 19769 21477 19397 19784 28101
29615,33745 30293 25795 6751 25968 33029 13954 6752 22265 11291
29616,24283 27557 24459 25150 12060 27153 24257 24201 24441 24279
29617,19886 19888 24356 19887 25738 25254 11715 34401 24932 24532
29618,26997 27474 27715 35447 36927 31295 25656 19400 19783 26836
29619,33685 28437 35926 25961 6751 11014 6757 6725 33178 32579
29620,25528 26003 14892 14612 24920 7266 14855 26641 14893 7267
29621,24888 20063 35360 14452 20246 26824 18413 32016 33226 25880
29622,24888 20246 8083 18009 30588 20045 18907 28583 14700 7242
29623,25435 35208 37041 20245 20754 35235 20774 34918 34695 25417
29624,19659 27873 37596 36570 20769 36783 31884 36004 26859 32666
29625,14881 35689 24792 36601 20257 24852 31869 33054 36204 35923
29626,20548 31538 37484 32009 26951 26900 19880 25120 20181 34072
29627,20356 24768 25991 25965 24780 25048 25193 19502 20121 26091
29628,26060 25908 33504 25571 31955 26878 26972 33966 32861 35189
29629,32270 7928 17345 33273 19893 24120 7975 17233 8146 20974
29630,27612 26935 24591 26001 24717 30458 31325 33305 24489 27062
29631,28131 28164 36898 27577 27310 26951 14658 28275 27583 37666
29632,19713 24545 24487 12059 8986 35205 26787 35369 12386 20118
29633,30165 30859 27022 23602 20006 20007 14686 20008 20009 17509
29634,25363 25362 20124 36687 37723 20125 36260 27047 37012 35669
29635,21920 26297 25876 35545 27384 27939 26924 25966 21919 26274
29637,26254 20633 14486 36832 28292 20575 20574 28476 14498 26712
29638,24855 35078 27340 35566 27518 20500 32225 20233 36474 28337
29639,30578 26423 14305 19631 24756 25811 25656 20056 19401 30263
29640,27802 19766 25197 29029 25566 22254 26357 19768 26173 19767
29641,35514 17960 14456 15367 16720 34320 30531 31344 27210 24842
29643,33500 23134 21244 22169 23273 22081 10292 10319 23061 29326
29644,25392 32388 25436 6650 26513 25417 32711 32592 27298 19068
29645,27618 26013 8038 25392 28227 30904 24993 34998 35141 30373
29646,25981 19690 30789 26874 21410 13290 19448 13024 13291 20954
29647,19881 24768 25087 19882 27057 35099 27472 34773 20305 31606
29648,33245 27128 24768 26297 26309 26134 26038 26169 24568 20757
29649,30254 12388 30545 27584 30587 25100 33500 27099 30319 36662
29650,26127 32326 24851 19902 822 7980 13580 17371 24232 14240
29651,28562 31582 27356 31581 27427 27735 26590 31586 31580 28252
29652,26308 30489 24973 27202 24564 31881 20510 31741 33066 26568
29653,35879 20595 36223 31870 14390 27941 35163 24792 11796 32705
29654,11108 11107 37972 7794 36495 31812 8316 11137 37899 37277
29655,35022 37389 37824 37387 31948 25161 24935 6709 24573 33910
29657,25435 25415 20305 27345 36129 11108 26875 27106 35601 25352
29658,31027 31031 31034 31033 26697 14627 31032 14625 25416 27345
29659,14414 25077 20122 34497 20124 26923 26033 34343 35127 36291
29660,11078 25087 25965 27197 35272 11077 35959 34548 26039 26229
29662,37761 35654 35016 35218 28493 37442 37651 34349 28503 37066
29663,6562 31641 24130 21798 21799 2382 23973 21864 24064 10945
29664,24408 26664 26163 15912 34629 27140 35060 31383 31386 31382
29665,31970 20769 25362 14473 20125 35382 20082 20122 12559 31580
29666,24764 24388 26513 11101 26536 25534 23846 25402 23840 27509
29667,37545 37442 35345 34994 35558 35918 36088 37755 35856 37069
29668,34127 34677 22474 25332 12429 25246 32827 27412 34135 26202
29669,26569 25362 20124 37510 26503 26505 27561 26886 31978 27324
29670,6737 35682 37929 29856 27744 36166 27313 26962 37961 31843
29671,14550 34208 14551 6736 10608 6737 26432 20585 25196 19739
29672,20459 33100 6736 8332 21717 21728 20579 8034 23170 24409
29673,36323 36030 36167 37545 6736 36094 37544 6737 37304 37301
29674,16122 16082 26946 27665 27663 37929 11135 16123 35026 26865
29675,36989 35485 25851 14470 37938 37267 35946 26664 15324 6736
29676,31583 37497 31584 31959 6736 31881 31880 6737 34277 27101
29677,6737 21798 26386 21886 8283 20121 17249 24993 21797 36803
29678,37929 31022 9616 36705 30984 34973 33105 37281 22803 26412
29679,27805 27451 7901 38066 28169 24191 6735 28539 6737 20498
29680,37187 14399 25852 27786 35742 14426 28544 27242 28005 37321
29681,28100 20576 36687 20723 14615 27110 20633 6736 27579 36784
29682,30553 27045 31934 28399 26935 31937 26183 31936 10695 28485
29683,24367 34621 11691 11762 11761 32206 14023 18950 23700 18949
29684,35453 14497 27388 26461 28095 27081 30350 19338 12391 34009
29685,26503 37930 34960 26875 28436 36453 31854 37613 12829 20714
29686,19885 30458 19886 24813 19639 19987 35667 30541 31935 32005
29687,37290 36361 36602 37727 36064 37824 37132 20725 25434 35672
29688,32068 27785 20484 36381 37342 24388 37306 25415 20485 27892
29689,18282 34670 36602 36361 36448 28203 11805 6585 6582 6453
29690,16724 15508 5666 23597 5667 23596 28091 29029 23894 35353
29691,10522 10527 10101 10134 10164 10061 10152 10532 4926 10181
29692,14623 31026 14627 31031 26709 14590 14625 31033 31034 14591
29693,28493 28503 37446 7884 8320 23262 17906 7744 8311 17888
29694,34002 34852 33106 34458 34467 22846 8344 31761 22845 32771
29695,34696 19885 34694 34684 19886 16666 24752 19955 25515 34027
29696,24540 27659 25540 25571 26309 33821 19654 27436 25570 27011
29697,27262 20685 37764 36863 35600 36384 35916 14548 28028 36018
29698,26894 32140 36028 26904 34939 25317 37163 28356 19452 35156
29699,27231 25392 11089 32070 25435 23712 20575 32071 25417 25436
29700,28374 27497 26417 28071 19474 34564 19893 19890 27765 32038
29701,28184 24685 19869 25104 31986 25253 26077 19868 12388 31985
29702,14563 14613 24369 31994 24988 14601 26861 25046 31999 33218
29703,14563 26738 35875 26436 26466 24922 35011 31993 34252 35581
29704,27142 12435 32768 33242 32731 34400 10951 32949 12341 10967
29705,31988 20063 26904 20246 26897 30545 20427 35440 7881 24695
29706,33096 33057 35485 32751 24852 32400 11154 11150 19739 24648
29708,31952 33242 32731 33538 19680 29513 25530 32553 20186 26837
29709,34707 27963 30763 27032 28014 28015 26202 25805 25246 26827
29710,25486 25295 27800 37895 27428 28252 14390 28024 27941 24707
29711,27404 28493 28503 32140 28506 14616 7881 25841 25807 37100
29712,8083 30256 11837 11148 19676 17592 25850 11147 20170 16879
29713,26609 20479 20593 27745 27750 25392 27772 20571 27375 27078
29714,19783 19400 33991 19631 19401 25723 24374 19398 19784 19399
29715,20309 27513 25972 20310 25150 25713 32005 26462 18258 20742
29716,25595 10300 11146 32006 27942 10298 26912 27252 27559 20236
29717,31644 35322 36789 34944 33621 35667 36350 15550 34592 32774
29718,19880 25231 26148 30949 19881 33509 26039 35326 27703 19968
29720,22819 22806 22814 22818 32185 22804 22805 32298 22779 11091
29721,7866 16964 37066 37074 37442 6803 37069 36313 4299 25079
29722,36302 27987 24874 31789 35872 32043 25872 20224 37312 34592
29723,25362 25363 20125 14527 25392 27523 24402 24389 35300 11007
29725,20259 26191 28086 20260 26951 26448 35066 20532 25817 20566
29726,24428 24423 35768 24425 36814 24427 27917 33579 36974 36070
29727,27777 35879 20326 36977 37349 9000 8095 27062 33095 27883
29728,26614 31292 26512 25563 19359 19357 32593 27388 32856 31372
29729,11046 10418 10903 10902 4601 10417 26262 26263 11649 28171
29730,24776 26437 25222 10534 11234 14357 11223 30254 30862 32403
29731,25491 35490 30789 31739 25819 24778 34740 31741 26115 33485
29732,24840 33643 7914 24683 34862 20161 24269 7952 89 19601
29733,6799 14700 27130 34689 34696 34695 27331 30690 27394 15322
29734,8400 36222 8211 32565 30934 32664 33966 34295 32779 24424
29735,14479 27953 37022 36488 14528 36497 37778 37396 27941 36107
29736,7928 26295 15906 20017 21920 26557 26297 27420 19713 28229
29737,24775 34589 30326 26308 27948 26870 27202 14215 26568 32405
29738,35785 32666 19939 31794 25558 36472 15324 31853 19560 6726
29739,26217 25486 24178 26208 38057 27533 20595 25540 25817 33388
29740,36637 15330 35435 27891 35654 35773 36069 25435 27443 28226
29741,25888 19688 33706 24855 34521 33245 28216 37491 33382 25955
29742,26520 26259 27088 27965 20287 28406 27086 28271 20722 33896
29743,24983 25236 24924 6827 20285 24542 20284 14040 24270 26788
29744,24542 20287 27832 26058 24445 20180 20722 7425 26260 6827
29745,24983 28271 20285 26260 27086 26259 20284 33122 27361 19864
29746,14366 25901 24165 26520 27088 27965 26058 27832 25858 20287
29747,33513 34233 19235 6827 27887 32439 24542 33122 31463 26259
29750,30518 6826 33956 25079 26260 35667 34223 28146 23923 34757
29751,28160 27869 26260 6826 33593 27870 33627 37309 26672 25067
29752,25972 27557 26259 18879 26260 25868 31024 18892 17597 19370
29753,27832 24542 20284 24165 27253 34691 37726 20180 27847 28136
29754,37814 6827 26260 37515 28524 31843 31841 25248 20644 36993
29755,26260 24175 24270 24924 24983 27832 25236 26520 27088 26462
29757,27088 25901 24270 24175 26058 20287 24542 26259 25236 24924
29758,25901 25236 20286 20722 6826 36521 34580 34691 34223 28406
29759,27962 6826 26691 32746 27133 26898 25654 31023 28406 25557
29760,26520 14366 20722 23923 24542 20284 14040 34233 24270 24175
29761,21096 36920 37713 36917 37497 28226 28562 31580 27764 31582
29762,26875 26298 19938 31853 31851 34159 31852 27930 25343 27051
29763,20481 32070 24639 24980 20633 20576 20774 20574 21819 28026
29764,36608 27575 20575 27675 17323 27734 17263 37239 20343 26619
29765,28008 23712 26901 14369 28537 27785 27135 25352 28137 28354
29766,20632 37774 28088 27638 28275 28348 36675 28070 20412 35512
29767,8323 36750 38107 25406 25412 31580 31582 25413 20575 25414
29768,37992 31582 31580 31581 26254 36873 31586 36397 25808 37105
29769,20574 25392 20532 28226 20533 37813 24388 37202 25402 20571
29770,35088 27089 27090 28181 20727 28543 37793 35477 27040 21096
29771,36738 19982 35302 31973 20576 27106 31972 19985 31971 31975
29772,32064 25570 31978 19986 8327 31977 19982 35086 31583 33933
29773,14215 27509 14414 27878 24416 27768 26657 27777 19642 27038
29774,20280 27599 28172 36523 30920 14634 35067 28229 34014 37292
29775,26042 34658 35805 25970 26601 36506 14097 27288 26501 37820
29776,20305 27298 26792 25410 26552 26113 20308 31853 35716 25396
29777,37491 27744 27506 28549 28546 26809 20696 27317 38041 27495
29778,34135 25438 36260 26202 30763 28557 35956 34460 27211 33820
29779,27783 27777 32064 27495 8327 28008 35716 27852 27978 28292
29780,27262 32052 28334 35098 36069 20686 14633 20392 36397 20551
29781,28527 27495 28438 37588 26886 28472 27656 26818 27485 38102
29782,27090 37235 8323 28008 36257 38104 28181 27764 17323 34665
29783,25419 28226 34931 25416 20388 20575 20714 31975 20386 27553
29784,20574 38069 27976 37515 38107 19938 35716 37497 27016 8323
29785,26033 35302 17263 35491 28226 28415 27618 31020 26501 20532
29786,31977 20698 20575 31975 27583 28500 36129 27718 28306 31974
29787,27074 35716 27262 30807 36136 25379 25380 26703 20479 34396
29788,36686 32068 20299 36281 26042 20481 27577 25970 26973 20298
29789,26909 26126 14586 26049 37333 27979 26057 37286 20685 36058
29790,37880 37813 36120 26090 28096 20524 37422 27154 37052 27785
29791,27777 28524 11109 25419 20772 26748 11108 35382 15324 28106
29792,20684 20681 26126 27917 37561 37880 27506 20698 37930 28546
29793,22817 22816 31975 9258 12148 12142 12215 33422 19939 33739
29794,32064 14486 14475 26386 24416 27852 27978 20344 11077 36872
29795,30195 30193 30191 16607 16688 17838 17946 23232 21260 17947
29796,14898 15070 7909 15056 11858 11848 14892 14961 14904 7263
29797,26734 25245 33601 29829 29826 20016 14271 29828 33888 14702
29798,7309 27574 31760 26675 35488 33471 29906 35334 25877 25878
29799,14182 25506 25245 35229 24785 35397 35777 31824 26427 24878
29800,23111 18013 16599 23113 19336 23134 19509 13909 13976 8083
29801,19659 20711 26492 19879 34303 25736 35919 19881 31959 24855
29803,25484 16749 17733 8083 17732 17728 18828 17638 24888 15481
29804,27607 28361 27304 20575 14098 37740 14094 27001 14563 27709
29805,25021 17590 25197 8881 8970 19358 17706 9088 5478 25544
29806,36474 37635 20618 36281 31044 25929 20652 25402 36506 25437
29807,32913 27035 33252 23588 34621 31527 24759 31187 33122 26197
29809,27840 26113 27324 27896 37491 26909 26338 20673 26875 27176
29810,11561 6933 11595 11740 11714 11715 24356 11465 6955 11552
29811,11715 11714 24356 11740 17592 24480 11595 6931 6935 11689
29812,6935 6928 11740 22465 34401 22313 11626 11466 11468 23862
29813,11595 11466 11465 6955 11717 6928 11626 30975 19724 33488
29814,30604 35377 34644 23420 32737 32843 33187 21678 24771 34340
29815,23145 27133 33750 19640 35789 19639 30979 26904 25962 15322
29816,25889 20574 26501 14682 24838 24705 14506 24894 17323 25076
29818,31372 31373 35453 25774 25720 26433 25725 36161 19356 25636
29819,31647 34722 31649 36789 30548 35990 34944 30310 25719 11046
29820,30147 19676 20539 12388 35984 24458 19677 12391 25251 26877
29821,27952 27147 34762 24579 35812 36662 26721 25100 34046 35443
29822,31858 23174 33711 35440 35689 28946 35083 35724 31925 24625
29823,34939 34831 25542 35018 31858 32605 27335 34050 33243 34762
