user_id,item_list
26469,30588 9971 10363 10217 10004 10241 9188 12384 10066 9187
26471,4930 10522 10164 10346 10345 10363 10114 10540 10101 10058
26472,6226 6865 6277 11812 10042 6654 6529 6275 5391 6681
26473,9938 14876 10080 13851 7792 10132 6968 7798 13843 9991
26474,8631 8625 7743 4336 17353 17363 17394 37531 4338 4250
26475,8310 8274 8247 34361 10346 8213 20028 10770 10345 17273
26476,24458 12391 12876 17700 12388 34009 17699 12875 12074 28095
26477,17964 17962 17865 22170 19766 16834 22163 17978 34153 32431
26479,33266 33996 35399 26919 34294 35871 10058 26625 36650 27527
26480,32707 35606 35990 35322 33257 31649 36765 95 32722 34274
26481,3488 4830 15925 3452 4709 3547 4601 7656 4580 12186
26482,30319 33990 21055 3488 24661 13071 25392 14305 25034 8083
26483,18970 17998 17878 17908 30705 19077 17886 16607 5109 16686
26484,6584 4937 6725 6752 6753 24355 10300 3466 24340 6755
26485,27785 28104 14613 27891 14661 20588 36663 36784 27187 28194
26487,19768 4185 3670 35540 10530 6114 3565 18095 18102 18242
26490,17262 17199 11738 8183 12968 7623 12982 7442 11121 23519
26491,9151 19034 7517 19466 17414 19963 19487 16694 18987 18968
26492,14214 12280 7041 12341 17827 14385 12875 26173 19225 28031
26493,26146 19307 26226 26233 19756 24279 27153 7501 26147 24626
26494,5102 16728 16638 17995 17864 17815 16695 17829 17978 16627
26495,11469 11851 10255 4839 6030 5055 11864 10214 4838 11645
26497,4926 30301 25661 25784 5700 35004 24470 4914 24471 5054
26498,14265 25731 35789 18370 21718 14295 17953 15958 17801 14293
26499,19766 19769 4839 19768 30543 19951 10530 34806 6031 11246
26501,23706 17978 21560 22059 23269 16747 21586 5116 23108 29276
26502,24526 27225 20114 30608 25118 20228 32899 20112 20503 26539
26503,12680 7642 24060 3575 11039 11059 3216 11063 12305 10365
26504,22459 12305 10358 3618 22460 23448 11046 24355 5980 11626
26506,3618 12401 12293 14825 10267 35271 677 420 3597 13062
26507,11705 23560 24319 24309 15954 24308 24320 24321 24353 3576
26508,26362 10981 31801 32040 36079 32041 14199 6752 3042 2648
26510,24932 11148 30541 26259 10380 5876 25079 14414 12102 20263
26511,14097 27675 28531 28354 37872 27993 31584 27779 31585 20726
26512,33360 17095 34726 25311 18242 31520 3639 16911 508 36945
26513,32588 4840 10149 27361 10238 19266 26021 5603 14023 4839
26514,4930 9187 4838 17662 9985 9971 8662 7857 9242 7275
26515,17285 25076 17264 17266 10358 17342 17348 17462 17472 35353
26516,31026 31035 27783 20303 14593 14627 14590 26541 27680 11077
26517,17341 36412 14265 30534 30282 35309 19470 24915 30270 30441
26518,12558 20343 27374 27534 25591 31797 25701 25168 25411 27298
26519,31859 7727 7865 31860 19767 10407 19950 9997 10338 11716
26520,31470 10365 4601 9284 14812 1589 19092 15345 14825 26867
26521,3618 6489 10365 4714 19092 21520 3669 3062 3576 3325
26522,17263 7897 17339 26543 34665 35467 28145 11078 36239 32889
26523,10279 10404 10363 24038 14823 5674 3378 5605 3570 11667
26524,18370 23731 23709 9354 13071 10404 4937 18427 6751 23730
26527,9354 17699 19979 19977 17705 6530 29029 17706 4936 6528
26528,21909 17550 17554 18963 18968 21316 29480 18937 18991 21328
26529,31645 31646 36789 34944 33685 33621 31649 3335 35195 28437
26531,12183 30788 3335 12248 12266 27579 31870 20769 12309 20257
26532,5871 3335 11441 21022 12198 16518 25708 7853 18390 28066
26533,7945 9956 9973 21109 3335 10080 33178 13696 32579 21107
26534,32960 32588 6532 4840 4839 11714 4937 19074 24355 11716
26535,29512 19951 13904 19676 33247 31763 26280 6760 25524 19767
26536,7970 30530 7969 17247 19700 20370 8067 30294 30289 35369
26537,25518 19630 19397 30263 19400 19468 19401 26242 29029 25037
26538,29748 23216 23215 23200 23222 23205 29774 23203 23208 5268
26539,26033 27714 27579 20532 37866 35302 20543 38036 28428 36570
26540,25562 53 6348 27361 6989 31277 20354 10365 5690 4439
26541,25426 36950 27844 21095 25411 26854 25639 26404 12572 36472
26542,25140 25701 11101 12455 25076 23712 25392 11078 25352 27509
26543,33724 30907 31185 31182 26351 35119 27110 26619 27971 31720
26544,24568 25087 11108 20124 34791 27231 26851 11079 27680 26868
26545,12094 28478 32111 36586 12201 12168 24184 24428 12351 5586
26546,15345 19092 25079 2357 4601 6489 6730 1589 21192 14825
26547,31581 25076 20397 25416 31583 28189 26767 36707 14681 24428
26548,36608 28252 34896 31020 27734 37515 27675 37574 25358 35362
26549,21095 32081 35304 27375 7905 12571 37560 35384 37667 27040
26550,27846 14414 27575 37041 37864 14479 14714 20670 26750 32490
26551,20576 24415 12571 24417 27298 7897 31977 31973 26969 27231
26552,11077 31996 12269 14591 26709 14588 14623 31999 25416 14627
26553,35841 35450 27656 14681 36463 14475 23312 34689 34135 26202
26554,25140 23712 20633 20635 24388 27784 37486 37387 26559 11101
26556,25392 21095 20546 20545 25699 26934 37202 28029 25389 25411
26557,16860 17187 23269 10365 4990 29794 16857 16747 29796 13083
26558,36070 31567 28086 26712 27583 28029 14579 27784 27078 28394
26559,33726 7960 20574 32681 26133 34178 30317 21798 30569 20672
26560,19983 31979 12565 20345 26330 25406 25423 19985 7898 27437
26561,22197 31878 20100 30750 5197 19131 20599 13083 17560 5179
26562,30316 34598 4297 1589 30289 6489 6955 8806 7807 27886
26563,21090 12335 12142 32758 30926 10879 10910 8193 10839 12116
26564,4853 6489 32462 11433 11264 6788 32292 32605 9354 28031
26565,20763 7889 7898 27663 10666 30169 33023 9181 25365 36005
26566,19034 28859 21385 21909 19001 29424 18968 17839 29440 18969
26568,32627 11090 36336 36636 25408 27268 35301 23170 36903 30378
26569,17919 32719 15484 8372 16595 29902 17966 16590 16673 16879
26570,30317 26824 29906 25807 20660 32018 34097 32461 30299 20057
26571,14508 14492 14609 24425 24428 24426 34507 24429 16860 17334
26572,8338 8313 17348 17338 7740 17285 17342 6753 8321 4926
26573,19299 19376 19302 11704 33727 5573 29827 31576 5842 29824
26574,10363 10404 10299 10241 10282 3656 10492 9986 6529 3662
26575,24633 25079 30316 23722 4840 2506 25725 28146 7857 25774
26576,7799 12534 17720 12481 12502 12474 12507 12489 17721 13841
26577,10505 10483 13940 8663 13849 10491 10547 7091 14880 13894
26578,7928 10585 24433 5844 77 24813 17699 5371 17705 14433
26579,7798 7803 7085 10483 10547 7799 10482 13950 9914 9917
26580,31372 19951 19766 35453 17644 18238 9025 30499 19768 8925
26581,32450 32298 32185 30894 35130 21719 31956 19748 27916 22804
26582,17107 29345 5203 21553 19288 29413 7730 29293 33602 9263
26583,33650 33651 14294 34754 33317 15912 33636 36894 36437 27659
26584,14186 24985 25947 19956 24929 20425 19554 14224 24661 27838
26585,29863 29871 29620 29867 29874 29873 29325 16750 29872 20693
26586,19002 18986 18970 29774 18995 18932 29748 18937 28926 29491
26587,13037 19165 23184 29748 23217 21300 23322 18037 23183 13052
26588,33710 30577 32544 27422 36765 26837 29513 26772 12341 12280
26589,3670 4185 7701 7547 7702 27971 6392 6531 32916 6680
26590,7928 31996 11108 20125 28583 8083 11079 11107 37050 34852
26591,13764 10404 10299 10298 3433 23345 10362 15766 15768 10132
26592,10296 30282 4008 25784 10300 10280 30300 10298 22318 13056
26593,11716 9243 9935 4838 9305 10004 7857 9187 11084 9971
26595,11378 17014 11404 11433 35425 12450 16980 29518 31637 12534
26596,12502 11364 11378 12534 12530 11404 29514 12450 16942 11339
26598,6584 10386 4926 6758 10404 6753 10182 6530 10300 6754
26599,6275 6864 6662 6680 6532 6226 6531 6653 5667 11812
26600,22459 23448 7550 6392 17700 30500 5699 17699 11752 6529
26601,35041 26390 14636 26107 24629 35142 5887 25884 25179 24246
26603,19034 21395 29748 22252 21300 23191 13083 9543 29747 19044
26604,33602 35072 11433 4925 7723 28320 19730 35946 12450 3663
26605,11161 10105 9296 17402 17073 25641 4691 11150 17405 5931
26606,33361 34933 8435 3671 29424 4185 32416 21239 29482 32194
26607,1809 11132 14376 19633 5586 19632 12969 1790 11113 14126
26608,3671 10638 10601 10558 10602 10568 12945 29042 10691 7150
26609,95 96 25844 3671 4601 20400 24412 6497 9717 4074
26610,37515 33702 12201 11326 20575 11078 24179 11335 12105 12325
26611,7857 8236 9985 10004 9187 10905 10230 10935 9971 8241
26612,3671 26149 27035 34025 24809 24685 25934 26227 26146 26904
26613,8280 8274 10841 8215 33265 11884 3671 17236 8277 4074
26614,4298 11046 12877 10418 10074 10903 10247 4839 7959 10151
26615,11146 14264 20311 18413 14584 23715 24901 3671 2222 14023
26616,9173 9190 7792 6503 9181 3671 11510 9191 13951 31801
26617,14472 27208 27231 25365 25379 3671 14579 12458 34773 27298
26618,7928 3670 4185 30036 17261 10767 11724 14215 24473 10822
26619,3670 4185 12229 19418 12276 6519 5511 19382 5117 6529
26620,19783 34282 4185 3670 30578 19397 9944 5532 17699 21477
26621,34689 3670 4185 34760 14240 12636 24356 19902 24441 11466
26622,19397 19630 7927 25656 3670 4185 19631 11147 19398 19784
26623,9040 24828 33849 32273 18733 3670 14113 4185 7093 32944
26624,16317 16320 16451 16351 16265 16396 16397 16324 16338 16279
26625,20282 16145 16152 31444 32066 31441 16176 19833 19301 29849
26626,37695 37557 10973 37651 36037 7814 36607 36842 36387 36386
26628,32056 30588 30541 20045 18907 11148 25023 35653 10004 11147
26629,23295 33915 30689 17851 23297 21230 20693 21606 21607 17893
26630,20280 25133 19758 32680 32982 19342 36523 24534 35067 25124
26632,34843 22666 14048 34116 32577 24895 32763 32951 3108 32487
26633,25197 14465 17815 22225 19956 26465 18970 25740 23704 20223
26634,30022 23163 12504 16921 15510 17580 29505 31965 17106 14413
26635,6408 15899 6474 12100 17698 21287 12189 22499 35514 12134
26636,35381 30254 27327 34522 14305 24959 27153 11146 29189 24548
26637,37515 20773 36877 7903 33028 37223 37101 34670 8327 36410
26638,34695 7897 34684 28501 7400 7399 18249 10842 10825 11079
26639,6652 2591 15577 6344 7239 6845 7304 18976 6584 5359
26640,33134 33484 34004 33339 34728 33074 31701 30170 32181 16607
26641,26160 33157 25125 7066 31920 11837 28583 26576 34881 8985
26642,23288 23136 15383 16760 17900 17898 16862 23706 23142 16664
26644,25018 14305 20278 28233 25586 20163 26722 25197 25972 24257
26645,11618 17698 24201 34327 5844 17700 24279 24283 27962 25972
26646,25582 26139 35952 33982 26078 4074 20498 26683 24593 26771
26647,33576 36005 19986 26170 24449 26552 33875 35072 19941 20362
26648,27802 32004 23718 26196 26895 26146 18115 26602 11618 17674
26649,11129 26962 25380 26886 25392 12572 27313 26703 14338 27074
26650,5586 20916 5846 6221 6227 6262 6229 6310 20917 6270
26651,34695 24470 24471 26039 24233 8095 20395 27584 24760 26466
26652,22377 1889 4390 15833 9299 15345 15145 4642 28876 4746
26653,95 29780 96 21235 16803 12679 22231 29791 499 21597
26654,31818 24501 34598 23881 24842 20989 31982 17711 20991 17710
26655,15539 21367 31207 22616 22551 22601 15298 22552 15297 22589
26656,32004 25725 30548 14700 25719 25652 23722 31514 9354 14023
26657,34285 24842 17430 31982 30531 30530 18915 17426 17280 25206
26658,35369 8313 17225 20370 17252 17958 20702 8333 17285 8319
26659,27564 24402 36495 26264 25736 23299 22783 35869 35063 24127
26660,11740 27445 37882 7901 7900 10345 11717 10416 6933 10058
26661,24543 32594 27147 24201 31520 36471 34762 25317 28061 36633
26662,12105 31996 26600 37507 10937 36920 34743 12215 37503 25389
26663,35918 35915 21548 4756 18964 36166 29419 35912 4784 4778
26664,30828 14866 12534 24097 17193 13969 7564 7440 13288 15903
26665,20632 37331 37882 14680 20499 28476 14645 36247 37664 28395
26666,25090 26868 25486 26970 28501 25295 24178 26405 19502 24961
26667,27948 32638 25224 26181 37492 28101 18168 27611 26687 14311
26668,26465 12060 20063 7926 31994 19397 32441 18009 34887 24888
26670,33693 24257 25067 27184 19888 25066 24283 20742 27572 25275
26671,19370 31463 14213 17610 25858 4299 23492 27951 11148 17597
26672,24500 31575 14177 26104 27759 7881 14087 34211 28116 7883
26673,26118 28160 27869 26116 25079 25713 24977 11420 16926 19551
26674,25465 27798 26351 28015 28298 26035 35956 20331 26446 26206
26675,7127 15543 9486 15782 1469 29057 13335 11198 17157 13207
26676,19655 32507 32739 19657 24494 20232 32728 24898 18714 34477
26677,14311 30885 25473 11076 26181 10935 25594 12433 25389 33399
26678,26437 34076 25127 32719 26594 25870 34764 33098 24554 24874
26679,24671 32940 35602 20338 20339 11837 34092 25934 25570 24543
26680,17015 17014 15994 16937 12477 6164 16938 16013 16963 6553
26681,32711 14050 25806 26868 25568 24556 24973 25050 25048 25233
26682,7608 31706 30619 10752 11412 33515 30993 31711 30328 11390
26683,14566 26784 34689 33982 31913 20301 34694 34696 34695 25270
26684,4491 21266 21233 21265 4700 29550 29758 29743 9525 29761
26685,28924 16669 29755 29750 16674 16686 29743 4763 21263 16602
26686,6408 11126 6474 11396 11367 11382 11414 11082 11356 7150
26688,27130 17663 23388 26465 12060 28583 18006 27394 14415 15008
26689,25947 27998 5666 23713 32578 23718 33240 23722 28383 30295
26690,25140 25392 6642 26867 25437 23712 11101 25402 28529 17273
26691,27017 27394 31372 13905 31550 19994 8083 31787 27388 16911
26692,5584 17338 8335 11108 7898 7889 8337 8277 8280 8329
26693,14293 16807 4756 23090 17501 17824 16593 32614 17845 16590
26694,10987 11433 16217 31649 24952 11293 35322 34722 10939 11081
26695,19266 32913 35293 33488 32230 29029 17644 14289 34938 32292
26696,26114 17938 23596 18006 33019 19842 28101 18014 16061 25215
26697,17060 35293 33488 4839 14023 12012 15925 1174 9305 25698
26698,27130 27657 27017 25586 31516 8806 20050 19565 2506 28046
26699,30449 33989 7926 30503 15322 25018 9622 24195 25666 25880
26700,24191 24192 36155 14450 31728 15484 23145 17945 16749 17938
26701,14214 14497 33658 19359 19338 30350 24541 31699 27925 25960
26702,16590 8372 33263 16622 17966 16595 16583 16593 18168 18014
26703,18964 18797 16723 21233 29354 31266 16722 16676 19077 29550
26704,24201 11618 27584 24257 11148 14433 19854 11147 24279 11149
26705,25854 34380 34247 14357 35005 32890 32662 31760 31476 31475
26706,8095 8970 20688 32693 27865 33673 32656 18733 26466 15826
26707,18009 20063 25807 8083 19676 15845 35360 25484 34636 10501
26708,31098 23046 31130 31126 21128 15092 20831 23041 23045 9786
26709,16620 17948 15359 16610 5111 23081 29888 5110 16675 16689
26710,32701 34086 8400 34695 32665 31993 32226 33268 33208 32366
26711,14566 26038 25844 33966 25938 14050 32785 25567 19654 32402
26712,24556 23915 21102 27044 26038 24711 25844 25578 24807 32295
26714,19308 8435 32350 12876 12875 31276 12388 35689 12391 35018
26715,16922 10533 9622 16917 22040 8661 15496 15744 10434 14891
26716,18413 25493 31926 26047 26614 36389 19606 32300 25034 26904
26717,19223 24990 35667 25088 14933 15321 14415 26465 15067 26911
26718,18830 16922 18839 22031 18842 18413 10271 22041 18370 3962
26719,35078 35566 25526 18733 35888 12029 12899 19923 8158 32477
26720,18973 17555 29499 17560 19021 29482 18998 16794 18956 21337
26721,16820 17998 16828 17843 16819 21597 4788 17832 16802 16663
26722,16708 18990 21300 29453 16668 29776 17555 16733 16731 16686
26723,29783 29787 18973 4772 4867 29765 17187 4774 29784 21301
26724,30979 10291 32023 34575 26316 18886 20463 17880 18790 7881
26725,29837 5502 7445 24785 31578 32876 16080 19335 16070 16107
26726,11922 6231 6528 6658 6240 6230 6664 6681 6278 4008
26727,27869 26117 10307 26119 27664 6812 8660 18413 10379 32774
26728,14457 19239 24630 19214 25579 24791 19764 19291 33822 20194
26729,24716 25100 19768 26897 14457 26904 27366 19769 19136 19239
26730,11617 12406 11455 20045 2565 1174 6741 11541 8806 11768
26731,9025 8924 19766 19768 20496 20063 35540 9026 24579 24888
26732,27044 14050 27659 24590 24855 26038 24539 19598 32386 24197
26733,19018 16801 22122 19042 16779 13083 22117 16697 16794 19044
26734,26339 14452 11245 19988 34852 8088 26078 24922 26328 20232
26735,33178 33685 31754 32718 30793 32228 32229 21109 34253 36551
26736,30842 28097 3213 34435 26516 14338 25426 36612 26682 36791
26737,24887 4276 24473 25986 21826 25127 12208 12288 21729 6446
26738,26736 16725 24241 26461 16650 26166 26571 19751 19753 25960
26739,16693 29428 4500 19159 19157 19171 29422 29426 19160 18976
26740,19810 27498 14427 31581 31582 19782 14560 33701 26024 26613
26741,26795 20479 26854 25140 27250 20344 25392 11108 11077 27807
26742,24283 24257 24632 27217 24279 25972 25868 25150 32822 5844
26743,12335 30351 19884 12288 26938 19072 26870 26048 9628 20339
26744,25021 24804 13287 20121 26249 18273 9658 12406 24050 23982
26745,36204 37603 36551 37761 37978 37695 38071 37809 38047 38015
26746,24902 24662 15902 24355 6479 33769 19994 24356 19359 19357
26747,25908 20213 20260 20223 31771 20259 25735 20232 24636 8155
26748,34510 32704 32819 15693 6643 28233 34789 33686 33110 15496
26749,10004 11084 9944 4843 4930 9935 4838 9305 9354 4839
26750,26520 24983 28271 25901 25236 30518 34580 4653 33642 33854
26751,8564 11890 10105 10016 30577 10084 25600 4000 7927 4601
26752,36585 35581 37466 36227 23927 27978 26505 26951 7309 26652
26753,29380 29289 21585 29375 29357 29410 7706 21573 29315 5079
26754,22714 21358 17783 22601 15297 17784 22550 22652 28603 22705
26755,29750 29755 4763 29759 21901 28770 4599 4502 29743 19034
26756,23426 6489 6593 3618 3062 8806 1589 1 4937 2583
26757,17313 17968 95 14538 8319 17332 17977 26211 17975 17966
26758,36840 30024 23653 14567 31953 23654 34731 25084 31579 34519
26760,5584 30979 10654 5645 10771 6038 7603 19640 7372 24076
26761,7474 6758 6757 6107 30545 6751 20939 21064 6725 20941
26762,26997 20262 35942 14520 24237 30761 35106 33402 34225 36158
26763,27337 11668 11533 17663 21025 5980 33602 26357 4937 17699
26764,27091 20488 32081 28251 36987 37768 35380 33951 35304 33772
26765,6489 10365 11907 6788 1589 3618 14812 9354 4691 2170
26766,7881 23350 15821 23348 15774 13065 15868 10292 7865 15797
26767,10363 7881 10300 15812 4691 9354 10282 4009 10299 4601
26768,10278 10525 10058 10513 10532 11490 14144 20909 10345 11716
26769,27335 33243 32923 23708 12060 20369 34762 19904 32605 8985
26770,25021 6107 25720 12388 25018 24355 30102 12406 19136 31858
26771,19640 32717 36432 30979 14196 25807 17698 26154 17700 24232
26772,24375 24376 14329 10363 28320 24373 7553 10834 20343 4926
26773,24356 11714 11715 6584 9354 6530 10404 36278 6752 6751
26774,4926 25211 7723 20469 17322 7882 20667 4691 17337 36386
26775,7606 25079 15550 28160 26911 33685 25668 17108 30541 19821
26776,16827 16750 16759 16784 16764 16703 16815 16758 16714 28868
26777,5054 7926 32707 11007 24445 33688 24680 32804 26492 32971
26778,29736 18987 4781 29754 19034 18931 18932 4764 29787 19196
26779,16769 17878 17951 5305 29372 23112 23079 23245 16648 17799
26780,21459 11190 23610 21119 19532 21456 17785 21440 21378 21379
26781,28603 29964 6904 18535 22616 22554 28601 22692 28610 15539
26782,20531 26558 20498 10984 24191 20500 20534 34166 37742 35304
26784,23195 23191 23206 18932 18964 13271 18933 23200 16313 23204
26785,19783 25656 24458 26877 28095 9354 25636 19631 25720 11667
26786,20574 27038 20593 28200 27916 36722 20343 33510 20633 27539
26787,26917 14633 11077 14544 34983 20061 27764 27231 35566 34984
26788,27564 19660 24405 25437 27563 9663 27568 21922 26938 20447
26789,28100 20633 30383 14475 12567 25406 20632 10816 25413 26969
26790,28063 27926 20125 28112 12571 18285 28268 24575 37764 28292
26791,20124 36881 37822 28292 6737 8327 25397 35911 35948 36065
26793,18006 35234 16723 27413 28595 15484 8105 16886 14476 32859
26794,34821 35581 4074 25854 34648 24922 24191 15508 35669 4065
26795,11147 11149 25825 19766 36631 27025 32985 19768 34831 20496
26796,7660 15912 24753 7806 15321 19223 31935 30881 31936 25160
26797,19452 5666 25031 25635 28091 36507 25629 39 14463 25586
26798,26054 11078 25380 19639 19987 29040 27038 7926 33569 25122
26799,33879 37635 35627 33255 10754 20404 36858 14563 8183 25001
26800,24191 32074 25045 24192 34852 20532 25582 20500 33791 20400
26801,10247 10375 7972 10418 24585 31373 8110 25804 10108 35617
26802,10894 10690 11697 10659 10893 10710 10779 10982 19748 10980
26803,28466 34212 14582 37113 26429 31977 28048 26480 34317 29701
26804,10058 10518 10539 10902 10057 10306 10230 6270 10256 10329
26805,27330 33669 33015 24746 24910 25218 11045 25920 28157 31645
26806,24935 25195 17322 26084 32681 14584 33726 25045 34641 24901
26807,8315 11108 17273 26191 8286 8337 8158 17338 31994 36516
26808,34090 36813 35581 32748 37050 24949 7964 32700 4074 8088
26809,6826 26788 20757 35842 27086 34624 35693 27132 33597 27413
26810,33263 4074 27352 26609 20472 8088 31343 36585 34852 8071
26811,4074 24920 24383 24382 26062 35902 25163 26738 25201 32700
26812,25233 31996 30755 25418 24936 25249 8088 7964 14601 26917
26813,33726 25211 8088 14585 27352 11837 25880 4068 14584 8171
26814,8158 8173 33875 17578 4068 33294 34360 24828 31873 18714
26815,17699 24279 25021 25582 5844 24280 25581 7964 27557 24284
26816,34852 7964 34922 4074 27352 32719 34446 35037 8088 33849
26817,25462 10560 4074 27206 7964 11837 8088 22245 36155 34852
26818,37526 35460 36948 37840 28126 37026 26910 36781 27963 20697
26819,26652 8158 32034 26189 37036 26105 14563 33221 25973 37050
26820,34922 26351 34852 37401 8171 8158 18894 4067 34442 34044
26821,26065 11618 28233 24283 20118 4074 7964 24279 19927 8088
26822,26038 16590 33263 8397 8105 7964 15484 35842 27413 31994
26823,35253 26928 26242 35731 36507 26181 25392 27078 7964 4074
26824,25581 26571 4068 25583 33283 34417 8273 32807 31873 33862
26825,37746 7964 34467 8158 17921 20315 11837 32718 34617 8071
26826,26466 4074 25571 25106 33208 25582 32007 33283 32700 26039
26828,14329 24375 20232 34178 12405 14302 24374 32225 30387 21009
26829,7964 8071 11837 6751 34755 22791 25973 33168 23882 32157
26830,24275 19980 4074 36924 26436 25583 25528 7964 27523 11077
26831,8310 25784 8338 17277 30569 7742 8308 7740 10345 10417
26832,7964 24888 25880 20500 18009 27017 32365 10501 16883 25106
26833,35581 24949 26466 33861 25211 20060 8095 16749 8372 33218
26834,34694 33734 34852 34596 19740 8158 27352 25571 29623 8088
26835,21011 24922 6107 11036 36210 8088 24936 34606 6021 19630
26836,25301 26038 36655 26879 11077 36813 31994 37033 37048 32304
26837,20714 36263 28208 33912 20387 35958 33814 14613 20386 31977
26838,12093 7964 37471 31988 37080 31344 14272 35292 12088 32847
26839,26330 37964 28086 4074 26950 36224 31843 31841 23251 7964
26840,31874 31877 35952 33263 34852 24920 20315 32973 25897 32552
26841,24249 37249 24598 27709 26879 37541 36087 30894 26861 34696
26842,34696 34689 34008 26361 35677 4065 8343 34684 27352 20781
26844,33269 7928 36585 31037 37050 24553 33319 33728 24455 33507
26845,33700 25897 11837 35234 34640 33750 27352 32895 7964 32859
26846,4068 15508 7964 26738 17938 17578 24920 8088 18894 27071
26847,24920 26003 7958 7964 5443 7966 24828 33726 32681 26641
26848,8171 27413 32552 34195 34695 34360 8095 33815 34694 34689
26849,19676 26465 12916 20063 34432 20232 11837 24579 34689 4067
26850,14450 17698 31843 8071 24715 14452 18894 20118 8088 31841
26851,20299 20118 19676 18009 8071 16666 28583 26053 26461 8088
26852,7964 32718 24949 19990 8088 20232 18722 26516 25440 32895
26853,26038 34852 27303 26907 27071 20564 23844 25571 27744 20305
26854,14582 8158 25583 27377 11837 14661 31993 25507 14232 26448
26855,24920 26078 4074 26641 20472 8088 11102 17952 32644 28825
26856,7927 17345 17272 8166 11609 8168 8167 8655 8768 8341
26858,25295 26868 25466 36585 14566 32718 26206 34696 34695 4074
26859,14627 26709 7889 26697 14671 20305 31027 26827 26686 14544
26860,34206 20402 20401 35198 25001 26039 24828 33297 20404 8251
26861,26309 7927 24898 8158 26600 20471 34684 34696 26775 34695
26862,34689 34684 10943 9256 36370 9258 36457 20156 32468 35684
26863,25583 33645 27303 8088 25211 34417 34576 20520 26448 26885
26864,14265 30585 35741 7964 8088 17938 16749 25788 32718 33840
26865,36590 34641 24687 26351 24455 25246 7981 4071 25897 8397
26866,27607 14563 26105 26139 34346 24417 27935 14661 35687 31975
26867,26206 33536 35525 25467 27734 35421 25204 26743 33394 20566
26868,36241 8095 7964 37361 4074 34537 18246 34852 36243 30264
26869,35326 24918 26856 30949 27561 30952 30955 30969 36442 37454
26870,14582 14661 14478 25392 37616 27826 25046 7964 24388 24404
26871,9040 8171 15508 18006 8372 35842 33221 25095 32810 33263
26872,34104 33244 24483 26105 35435 35566 34569 35841 4074 35365
26873,14478 36585 35497 35910 36813 26677 36825 28441 8344 14601
26874,20319 24322 24319 8149 24354 10997 24353 20123 33311 8307
26875,27583 26464 10981 35763 36390 10983 35709 34788 37192 36093
26876,25246 34421 36103 24455 33297 35198 17334 22897 27032 8091
26877,20521 23929 9352 35971 34566 35294 30569 34650 35663 26851
26878,28466 28527 20637 27923 28323 37845 37423 37202 28438 20575
26879,31789 15469 37448 36093 36034 34998 35617 18747 5590 37036
26880,23101 18146 16775 27702 17555 29555 17501 31896 23264 16745
26881,5207 23115 17893 15375 15374 16809 26940 17500 17501 30814
26882,27750 38094 27191 26813 11134 28129 37807 35521 35520 25371
26883,31982 26057 30157 30590 27446 30165 30163 33737 19700 30859
26884,26814 35661 8337 25397 26362 35421 8335 8149 36136 36267
26885,28558 36726 38010 27873 28402 26814 20588 36642 26312 37462
26886,26264 27562 23115 17878 17877 23268 29374 29416 5239 17507
26887,14695 20545 28008 20546 32065 35150 31766 30971 28292 36892
26888,20617 28123 37473 14607 27363 32055 34960 20633 37777 36058
26889,27805 37952 36084 28136 14548 20600 7961 28169 31907 37653
26890,26835 37920 36107 37053 22783 35235 28544 27984 37713 7792
26891,32633 34681 25121 27693 27786 28355 34319 36049 35742 27744
26892,26078 17920 17972 18915 27987 24842 23878 17919 17973 36212
26893,31979 26581 31971 19982 19983 35131 35119 31976 27935 27001
26894,16785 16815 18968 21571 17560 19016 16816 22197 21337 20599
26895,27352 20633 34852 32675 10552 34617 35617 30768 18894 32414
26896,11234 25526 25854 20214 34247 32944 9000 25850 33369 19989
26897,28087 33260 35005 34639 33131 32904 34000 18733 32675 8095
26898,14582 14563 27352 32754 33981 37870 33597 27880 27413 34852
26899,22807 22802 22798 35847 27033 31038 25039 34833 22825 30293
26900,25807 25311 31763 35478 32471 20191 31844 36700 14385 32233
26901,8223 8243 8234 8247 8280 8277 26191 8308 34361 8213
26902,29623 15508 33645 17966 33904 8105 17241 16758 4067 22791
26903,30549 20061 24828 14846 26775 24898 21720 15032 11223 18872
26904,18923 32788 15003 30531 15020 14609 24966 29699 32459 14899
26905,20118 7964 19880 25844 20339 8088 18221 25106 8083 26285
26906,7964 8088 32883 34855 31900 35037 32007 8171 23882 8372
26907,26114 31343 14681 20472 36259 25966 20214 14686 35618 35881
26908,7958 33726 25518 33651 27853 34754 8171 26242 36894 32506
26909,27940 35365 26738 27216 26078 36687 8158 7964 35335 31343
26910,33263 27413 15484 16720 17938 28595 17958 22791 18008 28003
26911,32704 25581 12060 36437 27828 34568 27489 19329 11837 34939
26912,14563 15508 36003 26436 7964 16749 7001 8372 24920 18722
26913,7964 4074 24888 18009 32365 25581 25582 27352 20118 33263
26914,8317 24900 14584 34361 8335 17273 6643 8337 24376 24375
26915,32890 27413 4074 8372 16749 17938 32883 15484 33869 8171
26916,25001 20315 8088 11837 26771 8171 34576 26704 24920 8158
26917,25582 34922 25106 24922 19791 8158 25581 18221 20028 25211
26918,11837 30531 825 31423 19700 8083 15906 29029 24695 10418
26919,6752 6753 6758 6759 10291 6755 17461 6756 6582 25738
26920,27798 26285 8970 11045 20062 27727 28048 10152 27336 10903
26921,9000 26208 25295 26868 33741 34474 22819 24178 33957 28392
