user_id,item_list
31247,25545 25571 25570 35894 31847 25370 24191 31846 20498 25393
31248,24415 14613 14661 31857 25381 19642 27038 25180 26444 25979
31249,21826 21730 27443 27047 26600 28250 20594 23712 27317 20523
31250,28189 27033 34412 37291 28260 37014 28444 30925 37921 37026
31252,37131 14606 14663 14712 36593 14333 28371 14308 37945 27137
31253,24388 24412 26515 25889 32794 30578 25560 19923 27208 19630
31254,27871 20526 34142 37044 25397 36164 27643 24402 20730 36259
31255,28357 37925 24430 28428 37462 28402 27483 28038 36948 36726
31256,14694 14409 22791 9628 17316 17317 33263 33587 12916 15949
31257,37721 37667 35513 20733 35562 37254 31010 37703 30037 20712
31258,34694 34705 24590 32030 26160 34735 31741 25938 31869 33966
31259,36538 28371 20325 24323 19938 29979 11135 19939 35431 11134
31260,34689 34696 33214 34694 27891 28392 27092 35086 20361 35684
31261,26503 26935 8137 27815 28172 28399 26275 30951 26164 28485
31262,8136 34695 10943 10937 10889 10899 19601 26270 10847 17938
31263,37679 10943 24188 10937 26984 26807 27786 26383 10847 27947
31264,25102 34452 25039 25795 37303 16162 16161 35869 35296 26327
31265,24686 25187 26208 34694 34684 34689 26217 25571 8400 26215
31266,34689 34695 32840 31186 36489 12335 31994 31611 32766 24046
31267,28392 33068 28501 35657 27939 27751 26170 37968 26503 27328
31268,31805 31717 35879 20341 20301 33961 20755 24875 33912 24564
31269,36960 31892 26032 31718 35549 24588 31715 20032 26465 32943
31270,27045 27612 26207 27618 14040 8139 32804 31463 24983 4072
31271,20278 20294 20074 24768 20279 14314 20280 25797 20073 20297
31272,26001 33625 26533 27003 31325 33141 19909 7769 7770 7771
31273,37432 33540 33860 37791 28177 28082 37979 27737 31606 35755
31274,37711 27774 25430 27675 20682 37764 36988 27588 32082 20633
31275,35647 34674 31842 31844 27655 27345 36802 28001 27106 29982
31276,27152 37467 34625 36230 37676 30807 37561 28082 25435 28532
31277,37287 37178 36504 37510 28288 27154 37525 27495 37989 36038
31278,35819 26457 27377 24941 26424 26836 26330 36123 35930 35092
31279,17945 35598 27413 34715 17949 14355 32541 16820 31832 19528
31280,23596 32690 17919 17942 18370 14293 23330 27756 14272 16670
31281,25197 34178 26087 28233 20006 20520 19339 24922 20472 24949
31282,18915 35842 8155 20009 36482 36462 20126 37128 8108 8373
31283,26105 36803 36259 26503 33345 36543 26680 35742 34207 14616
31284,17966 10501 34360 32831 19217 32811 20463 26238 12391 33958
31285,24888 8083 20225 32718 28583 18009 26465 29029 27843 20118
31286,17945 25453 31900 23597 27413 23596 21245 34864 32890 28595
31287,27040 31996 26513 27877 20565 28482 36093 31886 31887 35952
31288,37044 28479 28527 28466 34676 28490 28507 38102 34403 35960
31289,35225 27239 33742 33961 36083 35548 14609 24429 26559 36504
31290,10943 10899 24919 33277 38044 26645 34739 33174 29705 16091
31291,12875 27325 30110 34825 32016 14465 8083 32918 31283 25916
31292,34472 37701 25641 23655 30914 36911 30915 35905 30916 37180
31293,25877 18923 27657 4067 33737 25887 24842 19700 15320 25671
31294,32016 25122 34825 25224 12892 27915 33678 24944 33274 24040
31295,24320 25741 24375 24376 24321 14302 24322 25620 24319 14329
31296,32074 8151 35497 25049 26362 24192 32040 20498 24191 20667
31297,28558 8149 26351 36682 36803 32040 37321 34509 37705 35513
31298,28014 26203 25246 14582 34135 37496 28015 14613 31343 28298
31299,8306 8335 17338 11041 8316 11137 24352 10997 14613 26775
31300,10968 11019 28493 11030 10959 10967 16130 11022 12115 28503
31301,20500 28442 35708 27451 20499 37038 27230 37742 28482 37527
31302,28222 27370 26837 30591 25224 25530 20607 26966 25784 26500
31303,25530 30577 14295 25162 24501 35990 33538 24535 31816 36789
31304,26751 14343 37541 26038 25381 20061 35813 30293 33905 20075
31306,14613 35198 26993 20309 20311 20310 37616 25246 33776 27239
31308,25211 35245 27317 36155 31893 37092 35795 30294 33047 20305
31309,30317 25737 14264 25601 20311 26583 27385 34884 25548 27223
31310,28490 14602 28368 28323 28262 11134 37807 37423 20462 28438
31311,24988 26480 27680 27728 14478 25001 24949 24898 34565 27072
31312,12888 12433 20301 21769 12887 26863 31913 12890 34565 20917
31313,12385 24749 11649 28595 34457 27610 22082 24712 33543 17247
31314,24749 20500 30293 10942 36102 14686 36037 20400 31343 26771
31315,25973 36838 17247 36973 17945 24765 16671 25988 28595 32878
31316,26576 34755 35062 24412 17247 27352 8241 24920 27030 11837
31317,28479 28466 28262 37423 27978 28438 28521 28114 28554 27852
31318,26917 27741 35570 20661 36412 20551 20576 28026 27469 28416
31319,20500 26960 37742 20685 26105 26351 25136 25819 20499 36296
31320,19700 34285 31843 8095 30531 32642 23179 33737 20623 29807
31321,20586 25061 32834 28353 34052 19936 26572 20217 37862 12335
31322,35365 22387 37401 20530 25392 20118 4074 25415 34852 8344
31323,25856 32675 34596 37478 35042 28128 36543 32653 31681 24636
31324,27352 33106 32167 19897 31911 31536 4074 30801 32714 35005
31325,34852 32846 25122 26165 33269 8390 8159 35167 4074 35599
31327,27495 27137 27485 27720 28094 27852 4065 28404 36727 34195
31328,35078 35566 27807 30282 24942 14583 27352 26099 34852 26003
31329,35961 20565 20215 25969 24922 24455 18894 33849 26485 20213
31330,34695 34696 27659 34694 36005 35072 26738 35321 20325 35416
31331,30168 34595 26600 35818 29982 33012 31001 33507 33038 33479
31332,14590 38039 20500 25379 14430 26137 14588 24191 25392 25381
31333,35253 36507 35731 20403 35991 20404 37128 36858 20406 33840
31334,20499 32074 33296 14530 37530 37038 27352 37827 33798 14640
31335,19719 31955 32901 27665 4074 36653 34645 36218 20498 20315
31336,26969 28504 37951 28523 37159 27671 26581 14475 27531 7898
31337,34984 36682 35961 31996 27744 24417 7897 24768 12559 12335
31338,32701 34689 34696 34694 34684 34519 32951 25570 33208 33487
31339,34821 33244 33487 26160 24885 28583 36303 26465 37401 23893
31340,34863 20529 34171 25415 32243 25102 36827 35512 33355 27756
31341,36635 25363 20122 34343 25362 36055 20485 35278 37135 28459
31342,20488 14652 27971 31978 31977 28504 37951 28523 28251 28486
31343,14090 14271 36455 32663 35964 35029 19667 19541 19458 27843
31344,33361 34770 27142 26469 27612 26434 36337 33538 32500 36989
31345,19700 34285 9005 31993 19989 9006 9032 16593 36025 9041
31346,36420 25252 33243 12155 31872 31343 32923 20648 5651 19266
31347,25201 33545 25897 31423 30709 31874 35454 32356 35581 36813
31348,34342 36052 20015 36346 35357 37222 34267 36942 14090 36677
31349,20063 25566 32195 26165 29029 27337 24500 27338 4937 37635
31350,34719 25246 25243 34135 24749 24249 34166 28482 37231 12314
31351,29843 29830 29828 26100 29849 14207 26417 20601 29838 19649
31352,36813 26160 33355 35581 35639 28373 26738 33320 34719 36192
31353,28154 25639 33928 34110 34318 34676 33912 14098 27992 25381
31354,26963 36579 14557 26569 32585 36825 24704 36682 14542 34181
31355,25455 26572 27384 33701 20082 19922 11078 35723 19421 30934
31356,25131 8167 35853 8166 35397 34292 7975 20721 26015 36310
31357,26084 24922 30282 33254 11078 34446 36069 30301 25286 36397
31358,33850 32243 34696 34689 34963 37678 34775 34694 32895 33466
31359,18733 10345 28042 31999 10416 24935 32043 10375 10418 10417
31360,24988 33218 12875 20470 26480 24991 33317 37016 20473 20471
31361,34208 26149 27820 27963 33095 26766 26300 26784 28032 20294
31362,20081 32003 36004 36721 16224 32621 26275 19908 10839 35038
31363,10995 20595 32077 32078 10346 12993 35362 12999 26078 26823
31364,25570 25571 11146 27962 32277 26907 32441 33057 28072 33850
31365,35175 37697 33266 33427 26919 14503 37171 34557 35538 33286
31366,26944 19651 28547 37215 26427 28374 35777 26390 35650 27258
31367,20721 25001 31993 17345 7975 14478 8169 19438 21020 31999
31368,35278 8166 17312 106 7975 17272 25648 8307 8169 28148
31369,28392 33933 19776 35431 35889 25191 35086 35576 27381 26171
31371,31993 31994 14646 31034 31996 14671 25109 31027 32001 31029
31372,36387 37603 37091 37493 8315 20309 20311 20310 8317 37557
31373,35889 14624 14697 14658 36593 33816 37572 34582 37986 14606
31374,35444 17341 34415 35309 35012 20484 20483 28171 17337 36444
31375,28381 27255 27759 35470 35876 37372 26932 20390 27481 37715
31376,33266 33427 34294 26919 19440 27527 8167 7975 19438 14712
31377,26738 26252 36242 33320 38085 36507 37128 35838 32846 25742
31378,27296 27751 35296 32015 35944 28377 35571 34060 35100 34426
31379,28349 37139 20739 36879 37500 35603 22903 38117 25397 26559
31380,20607 30301 32068 36412 30300 25046 19980 35455 30591 34565
31381,36021 14613 14582 25162 30577 28048 27798 25600 24605 27353
31382,10705 10896 25523 25583 24551 26191 26332 34858 33875 8275
31383,25878 25883 25877 27262 8173 20712 4068 32292 26332 8985
31384,25249 27575 35527 34645 31726 28412 27660 36701 36997 32062
31385,25280 26423 25197 34601 33246 12335 24186 28406 26256 35948
31386,37761 37493 10983 37809 27741 27303 35570 36387 36334 36037
31387,34922 31877 25728 34648 31874 26288 10865 31993 26330 28416
31388,27785 33965 36859 25415 34674 28180 34317 37153 35174 35647
31389,27335 36977 10701 20362 34391 26290 35902 36929 36997 25287
31390,35450 25381 26121 26131 11077 28108 36381 12458 36699 28020
31391,10845 11697 11021 10710 10695 27974 8316 29813 28340 28139
31392,14621 35246 28357 28400 20685 17332 8306 35794 37370 28127
31393,35784 34127 11081 28119 10988 10356 33924 37209 37645 10910
31394,12335 24774 12433 36370 12201 36457 26600 12213 12288 27900
31395,14612 20728 25583 27462 26885 14500 11102 25582 30549 24430
31396,32579 26775 33685 27239 34804 27741 35570 27734 32907 34391
31397,25249 37050 32572 24936 24935 8158 27071 35167 33766 27352
31398,35961 19470 31994 24828 37023 19892 32310 20472 20470 19309
31399,31993 31037 32001 34482 35253 34641 31036 35078 37696 27033
31400,27352 33263 8111 15508 25854 34617 32007 35747 22791 24191
31401,31031 31029 14626 31034 26697 28078 20308 25352 28267 36746
31403,19780 25500 33713 19996 19880 31824 35657 26100 25090 25194
31404,26238 36625 33878 35581 37635 36973 32354 35421 24320 31520
31405,25877 25875 26882 32807 35587 26576 35952 34922 24888 32771
31406,20654 14665 24194 24526 20504 20112 25919 35626 35391 28164
31407,25737 20057 25601 30299 32718 30530 23882 19700 25664 30454
31408,25197 26448 32046 8155 8158 36560 28233 30690 31255 17912
31409,33965 33589 34941 28364 37178 14498 37287 27671 14486 21730
31410,24249 24174 22872 25986 20945 20944 12313 33371 24176 26879
31411,26330 27374 35838 28020 10865 34727 33978 32180 36110 25369
31412,31476 31473 31477 27268 27987 27070 33379 10358 10058 26738
31413,24548 7873 28942 12012 19217 33239 10346 32357 10345 17301
31414,24188 24919 25090 26170 32442 27650 22776 28392 33933 36364
31415,29814 16111 17334 17282 17280 21717 34498 8319 11706 10836
31416,14311 27173 25189 26553 31020 26181 26134 26754 26169 14294
31417,22322 12105 8195 15518 22264 22442 12148 12215 12142 12176
31418,15518 24474 8217 25986 35278 11079 8314 8283 27328 26879
31419,37291 22783 26751 8306 28456 8338 32041 27650 36412 26362
31420,30454 25661 8948 8937 26193 25350 27425 8943 32250 9065
31421,25089 31842 8321 31381 31844 14232 10933 14272 11115 19091
31422,12074 35626 36330 26134 18761 37277 34127 25641 27128 34568
31423,30987 30613 30961 31704 25085 30990 38009 31479 30643 30986
31424,8882 8937 32400 8948 8920 16583 8945 4074 33700 18890
31425,8280 8274 30301 8243 8335 8337 16112 17273 8428 8247
31426,20479 25392 34907 26495 27520 23805 35332 8214 12572 25640
31427,12142 12148 22860 12176 12513 22830 24809 12543 12548 13966
31428,33317 13914 13876 34285 13875 31982 24842 18923 13913 25206
31429,25076 25045 14478 34938 25194 8252 25245 20601 25155 19836
31430,14414 19483 33698 26351 27038 31623 11079 31719 8237 25545
31431,24598 22806 22819 31725 14498 22818 27607 28112 31726 30905
31432,33214 22822 8307 33068 33046 33933 10845 10659 21669 28119
31433,34687 25943 28368 27734 8236 20575 37423 28466 20484 26126
31434,25362 20122 34866 20124 27049 28172 34689 26503 20575 31974
31435,36509 14696 27583 14094 20616 27760 27469 27221 27923 36570
31436,19434 16201 27085 16116 16093 29705 32520 30172 30176 16115
31437,33220 14530 33074 30920 33171 35137 36911 30894 25243 12232
31438,25249 26084 14411 27734 25392 27067 11078 4074 26581 14582
31439,27575 37798 28516 31586 28562 31584 20638 31583 37793 36694
31440,24936 27132 35581 24997 31900 27413 36813 36037 26771 26917
31441,35160 25392 8321 26033 8319 26923 31947 25594 27811 8251
31442,27224 34922 27709 35365 26505 35525 27798 37416 28353 37026
31443,31963 27033 27376 36826 27056 31037 31608 22820 10861 22818
31444,12524 24639 24980 12543 19246 16170 22825 31637 34926 11433
31445,25854 35005 19886 32886 33369 19887 32656 8275 32771 24941
31446,24416 26351 26113 26827 27001 14486 27304 33589 26665 25379
31447,34289 32834 25582 4074 24996 26274 27317 35068 31893 30591
31448,14582 27506 33536 14661 34206 26085 14613 26214 24935 25001
31449,34684 25582 26191 32738 25583 34852 4074 25804 26274 26885
31450,37535 28405 28474 37058 37113 35270 20637 35794 28275 14621
31451,14244 26242 24988 25601 25953 33218 25581 24991 36461 18714
31452,24936 31841 24997 26084 25249 4068 18886 4074 37036 33246
31453,35525 20698 36078 20740 36222 31812 27979 27390 31873 26962
31454,27741 8276 27798 11757 7961 8273 11579 11650 26480 8655
31455,26424 35561 14215 30775 27509 35160 37515 27298 11090 35302
31456,34994 36965 36164 36609 35345 35093 37448 36324 35712 35918
31457,23952 25077 23957 35380 23712 19715 33545 5883 11865 20596
31458,8310 24352 24354 10418 10421 8298 12417 8277 17254 10996
31459,22783 14695 27626 27611 17332 35295 25417 25418 34670 27750
31460,27128 26134 26169 28229 8316 22822 12433 22819 34176 22818
31461,28154 31861 28541 28170 8332 36636 25423 31020 27185 27760
31462,34708 30591 30407 25661 34482 30282 27075 30284 28159 34641
31463,30293 24774 26600 33272 26647 25352 14414 32453 11077 11089
31464,24177 32645 34099 33876 24426 32974 16162 30293 8314 32146
31465,20033 20073 20072 36115 20297 20294 33717 20364 20429 20031
31466,20731 28554 27492 37480 37816 36331 19792 14551 14550 2024
31468,24354 14613 17337 25581 14661 27239 37218 19980 8338 26480
31469,32847 34821 25246 25243 34135 32718 26078 32883 35365 31344
31470,27527 35945 20574 35399 27296 35871 34426 35944 35175 34638
31471,30613 30992 30180 30622 31704 33951 24774 30989 38009 30324
31472,22826 10839 22820 34696 12288 22819 10786 34695 36826 34689
31473,14627 14593 26709 26254 14486 14588 14625 19986 26113 31977
31474,8306 30915 30914 34003 35298 26242 28403 36911 14661 25397
31475,26646 26429 27917 26963 37588 37681 8315 28504 26569 8317
31476,8310 35161 31327 34986 27858 27234 31325 28318 8347 33625
31477,8335 14613 36845 17229 14661 26738 8428 36803 27798 26480
31478,17229 14544 25415 28389 27807 8428 24495 14338 20345 26105
31479,38015 38047 37887 37091 8315 8310 8317 6396 17273 8335
31480,8306 32041 27429 11074 10959 10962 8428 8149 26814 10913
31481,36949 8338 17338 24774 26600 17229 8428 34361 24354 33525
31482,20728 14612 27709 27423 20343 34507 31723 11103 31977 20344
31483,26854 35160 26033 26923 8316 26254 20481 25808 25563 14317
31484,24191 20498 24192 37742 36579 19980 8316 20728 26963 14612
31485,20056 30317 33836 25737 35307 36269 30299 36641 24415 25416
31486,27495 26886 27517 26254 28405 28542 28114 8315 37083 37052
31487,37810 37887 37581 37557 38075 20360 36457 37979 38098 20362
31488,34392 20361 8306 8317 10984 34020 8335 8337 33214 33698
31489,8306 17338 17273 36134 17229 35292 12921 31681 27534 36099
31490,24192 35708 37038 20576 37742 28334 28368 12568 36129 28466
31491,38047 38071 37695 37581 34689 34695 34696 34694 8315 8116
31492,12335 27971 26038 7309 37703 36223 32243 12325 37569 7351
31493,25436 25078 30300 36602 37824 27193 20607 28042 34682 25664
31494,29593 27469 20532 35495 36342 31580 31581 14654 36069 6828
31495,26945 27330 25920 35160 26923 24402 29858 28448 24182 36638
31496,33480 20642 35115 14604 23703 25483 25114 27348 14465 26198
31497,36499 27495 26886 35516 20733 36457 12232 28251 30037 27971
31498,37101 37223 25418 36439 36308 20567 20608 32056 24426 32057
31499,36129 28500 36413 28187 20740 20698 20125 27987 35608 34657
31500,21109 17590 21110 24821 34253 35926 21111 34233 32802 14042
31501,37902 26351 22898 36223 30300 24310 36034 30888 25661 36803
31502,27085 31038 20566 37828 31036 31039 37033 25581 35653 21673
31503,37032 35364 37279 20511 11139 37035 11141 26194 26875 26501
31504,26909 20290 34110 33912 33928 24553 33961 26049 27485 28008
31506,27709 28353 37513 28252 20632 28476 27208 20748 31979 27829
31507,20487 20315 19776 27971 25881 34582 20712 28486 37667 26062
31508,24575 34941 28543 28333 36355 14338 11108 36729 36906 25412
31509,31584 27878 27427 36257 27090 26033 19937 26923 34573 35062
31510,24426 24428 24427 14492 14508 14587 24231 25435 32459 23840
31511,30214 33677 35768 27917 36150 20576 37058 34689 36529 34694
31512,31861 20564 27509 26827 36005 35653 26515 37187 27038 28275
31513,37984 38069 38030 32064 31045 27745 37551 20554 27976 28100
31514,8323 28442 28264 28205 37315 27242 28181 37731 6828 24416
31515,11077 25060 26054 32668 18869 14486 11089 33573 20076 21815
31516,6828 14588 24553 25246 25243 34135 28540 26202 21096 28333
31517,32056 31974 14092 31978 26707 27835 26105 37428 32064 31972
31518,26827 25415 28250 27030 27772 11129 14581 26049 27745 11128
31519,20393 30375 14674 30374 8323 27976 8327 20343 24416 28517
31520,24415 19483 20343 37386 27649 37653 27768 27575 25571 28096
31521,14676 36616 36205 36896 27064 37042 27622 27378 28294 26820
31522,8327 35561 28200 14475 14461 27118 26950 21096 14676 34364
31523,32875 32696 33322 24249 25863 24887 24474 26387 33981 24388
31524,28207 33471 33510 28476 35488 31720 25957 31722 31723 8988
31525,34212 34674 34317 25379 14215 28287 24388 24417 23712 30385
31526,14498 31507 19629 24993 25392 25381 24922 25352 30775 11078
31527,27303 36903 35570 38010 38036 32064 25363 24417 27879 37399
31528,30955 31582 14331 36750 37186 37319 27981 27324 31886 31887
31529,31583 27427 27356 27089 20397 25406 36729 27090 25590 26918
31530,31027 14615 14593 38039 14627 26709 14590 27745 27772 14591
31531,21729 36397 26950 21717 26424 36478 25415 21730 29979 20575
31532,27078 24838 24894 20343 25389 25392 20305 26039 37323 23712
31533,35647 34121 27679 27728 24412 32754 25381 24388 33438 28001
31534,28496 34519 25054 26218 25055 32003 34790 24671 25797 24404
31536,24686 32940 20377 14345 20376 24800 19966 19967 26172 33394
31537,20705 25435 14620 37341 20574 14098 14094 20576 28001 33589
31538,14505 24429 32560 28004 35012 14492 33579 28423 14555 24425
31539,26049 35877 21826 21729 35119 31381 21717 28229 20575 21728
31540,20545 20548 37484 38025 28292 27917 37279 21728 28025 20616
31541,36409 37738 20375 14645 20714 25465 26703 27462 36427 25286
31542,36020 27472 11134 25434 28026 20724 27452 25419 25416 27732
31543,27154 27423 34415 14546 28423 28353 35012 27771 37763 27409
31544,27182 24388 25187 25418 9680 26172 20392 24404 11101 25140
31545,20554 31584 26827 28131 26875 25167 28306 36438 24412 25417
31546,28476 25701 26548 26254 31559 25417 28250 25591 36530 34922
31547,24178 26868 27798 27800 27072 24988 24991 35326 33218 19915
31548,25286 25467 33394 26682 27462 27331 28197 33994 20123 26653
31549,31580 26505 26886 36750 27720 37535 19966 20376 27078 28470
31550,25392 19715 24388 24404 25640 26269 23840 31562 25808 11550
31551,25560 27577 24792 11667 27061 35421 25590 20257 25996 26931
31552,23712 23845 24388 23844 25343 33657 35624 14500 23840 33787
31553,11129 25358 24941 25396 25077 24412 14583 26291 25528 24942
31554,25392 21798 30910 21799 20305 24404 26085 33459 24575 26112
31555,25392 14498 25414 20565 25435 26818 26836 20567 36877 25416
31556,27720 20633 37285 14613 14563 36863 34518 20686 27344 35460
31557,32056 35653 37329 28216 27723 28361 37721 27304 26795 28265
31558,14696 25435 20305 20574 35522 25436 25379 14506 32064 20392
31559,8323 28389 11090 28077 35491 27976 28181 28226 28334 26269
31560,37689 31031 37242 28479 37486 31029 37387 31026 28368 28323
31561,27506 26809 26085 26509 28074 37813 8323 27520 26522 37278
31562,22904 35603 36444 38033 27313 27390 20576 36637 15330 37830
31563,26650 20715 26886 20718 25436 37156 26447 27205 8323 20375
31564,14505 24426 27671 32788 24428 24427 27423 14521 14519 21826
31565,8323 20576 24416 31020 36468 14414 28181 28265 6828 30934
31566,19938 35444 35174 35012 33965 35413 37877 20497 28154 28423
31567,30774 22783 30769 25889 36791 24417 27989 24416 30181 30907
31568,30285 35034 35871 20324 12313 10988 11132 10923 24177 12335
31569,26033 26923 28414 28157 26795 36018 36508 11113 37682 12433
31570,27236 27577 14094 28541 28170 30831 25560 12565 35624 26162
31571,35543 26533 31325 33159 34119 25565 33625 34634 34926 28006
31572,28373 36405 37904 37799 26557 14664 35768 36814 30950 21818
31573,20473 14613 14661 20684 36988 30997 10579 20683 19762 20470
31574,33596 11137 37984 11109 37432 31887 27423 28441 28100 11138
31575,20298 24575 20299 25701 35805 24388 31044 28099 36686 25343
31576,28364 37287 37510 38024 32050 28509 27495 27852 20124 26886
31577,38111 26787 19980 36924 24778 20702 20500 25267 20369 17334
31578,36223 26290 26556 28049 34662 34096 36972 34767 27693 37960
31579,20500 24415 24191 10711 10774 10752 37038 8338 20498 34909
31580,28479 28262 37778 37287 28282 31994 28364 31993 37178 8315
31581,20617 37423 27174 28466 20606 20608 28479 28490 22904 28507
31582,34983 34985 34984 34492 19655 33362 26256 16739 29707 19611
31583,17321 17335 17322 14612 36924 17349 36832 31999 36437 20661
31584,18734 19980 25727 20728 8338 17282 17285 17280 8315 30454
31585,36412 19980 35975 26986 27828 27959 17341 35308 36924 27130
31586,16576 18826 16598 16619 18006 16606 16623 16611 17938 17970
31587,20534 14379 26078 12880 14450 14538 24636 20006 35042 36023
31588,25877 25875 25878 18006 20264 16583 26902 17942 24579 18008
31589,17711 10888 17710 16750 35379 29358 17709 21583 35353 17280
31590,26722 14538 32878 17509 14295 30441 14355 35430 23288 30585
31591,31337 15484 32878 28595 23111 16583 17798 35598 20241 16622
31592,26969 27531 8327 14486 26093 32071 14579 14472 10871 8323
31593,34509 34004 34833 37321 37407 36531 36969 33708 27694 31016
31594,29707 29694 24425 24426 14664 27231 35171 29710 21886 36586
31596,19471 26427 31876 32380 31877 37540 36418 34149 36819 37215
31597,19470 28068 28508 27157 20015 14081 34940 36942 25264 37124
31598,36940 37268 37565 32921 33825 32370 32567 37892 24465 35041
31599,28015 35127 37496 8158 27032 34135 28298 31874 25805 26203
31600,20015 36819 21094 37372 33981 36775 30856 36677 28243 36676
31601,34431 25163 35538 37841 26018 36012 37047 20015 33938 8159
31602,20015 36008 27276 37124 34332 14087 33197 25846 27556 35397
31603,27790 27623 37372 28432 37565 38072 36755 34067 26688 36693
31604,36103 37014 35240 14673 14462 26105 36803 31180 33739 30909
31605,24402 21821 10822 35345 35869 8139 21738 21886 16177 11726
31606,36920 34997 33579 24428 24424 24425 24426 32788 32064 35095
31607,31996 36635 31875 37135 36418 33208 34844 32506 31876 33507
31608,33649 35278 17312 25648 22783 35005 24745 32933 28020 34758
31609,25571 32701 26951 34695 31935 35011 32951 33317 32739 33850
31610,36435 36803 31875 24922 36418 32879 31994 26646 26429 31876
31611,28525 37331 26583 27304 28112 26336 26992 30909 28402 36085
31612,33218 24988 26285 27798 20640 28048 36336 20641 36049 37139
31613,27656 27865 37469 27456 24988 24991 14681 31993 13182 33218
31614,27380 26609 35846 36825 34821 26404 26225 26827 36579 27977
31615,25512 34694 27611 26754 25241 36933 33574 37921 28380 32400
31616,28281 37216 38013 36504 35278 28368 27720 37740 28479 20714
31617,33731 33966 25581 20472 20588 26938 34915 34967 27262 35952
31618,36047 33551 12060 33654 34519 35590 11726 11727 34731 11076
31619,31031 20483 31032 20345 27193 31027 14671 33850 37515 20574
31620,27423 28451 28097 36735 37930 32754 28554 27649 28096 8346
31621,27436 20470 26191 26882 20473 25581 20471 25437 26330 36932
31622,26035 25518 20345 27798 25106 26986 20727 18284 27072 37182
31623,25807 32233 25090 34762 34984 34985 32446 26270 33633 20298
31624,36844 36083 27345 27106 12558 31996 31999 32001 8343 35581
31625,36924 28014 25106 28015 26480 27880 37142 587 11103 33908
31626,20124 37142 28390 31994 14311 8158 8347 36183 31993 31999
31627,37101 28323 28479 37329 20566 28490 37428 28507 36308 28527
31628,27463 36259 23927 37269 28373 32724 35866 20324 27998 26090
31629,27626 28086 27783 35335 36046 26950 35763 14272 32354 20520
31630,36813 25211 34852 33552 8095 9000 24922 34689 36102 34695
31631,34178 14550 35541 33408 34847 37108 33987 14551 37142 14468
31632,20499 37038 26505 37742 37800 37019 11079 36920 20633 37801
31633,36259 18740 35245 34100 37466 26065 25542 36023 35042 32541
31634,34973 20595 36853 16092 32273 37357 25566 20463 26198 873
31635,25249 25001 27239 24922 24997 26084 14411 32190 8343 36549
31636,17399 31360 19263 31343 20053 32775 25235 14686 26339 32477
31637,28364 37287 35335 37510 28298 36806 27934 26909 38024 25973
31638,27805 26646 27451 36579 36994 36074 26569 27487 20576 37775
31639,20632 28241 34201 28265 34200 28169 36803 27744 27193 36475
31640,28015 26203 26202 26351 37510 34707 38004 34763 38024 33708
31641,30350 34786 30348 25415 35048 34999 34785 30856 27483 35660
31642,35278 32707 36167 33900 28469 32804 22783 32015 35144 37550
31643,20615 20554 20555 20375 37448 32050 36014 36074 36031 37613
31644,24745 19769 19767 26105 26351 19766 37142 8344 35315 35428
31645,37556 26984 28459 37640 28097 28267 28065 28428 24402 19250
31646,30577 19640 31959 19987 35879 25600 17407 35211 32023 32242
31647,35086 33477 24968 25114 26589 33074 33708 10937 16116 34168
31648,31646 31644 31649 36789 34944 32410 24813 15490 27303 18013
31649,36567 27226 36263 24188 26645 27548 26654 10943 27751 27010
31650,27045 35602 26329 26169 27815 20023 32204 25735 26935 31381
31651,27963 19582 33249 20760 20587 20755 20031 34225 28005 20245
31652,18733 18006 30859 14359 8095 30157 32162 19896 18722 26466
31653,4067 34922 31900 17938 8088 18714 23882 34482 8164 34402
31654,17938 17942 32719 25951 26736 8111 32365 16877 34864 15484
31655,26065 14902 28035 855 27385 24257 25062 14335 24279 24752
31656,17938 24995 32820 19266 31277 8397 19340 17962 14216 16748
31658,29042 19418 16611 16620 16688 17951 17958 17929 11609 29615
31659,24471 11147 11149 17938 19843 17966 30594 16673 11837 25034
31660,33263 34090 33649 17938 16603 16816 8397 36212 26466 27836
31661,18006 15508 25574 25575 22114 21245 22163 14589 20401 17917
31662,27523 19071 31356 31988 26078 33247 31343 25988 19767 13904
31663,34285 33737 25206 18915 24257 20626 19766 31982 24283 34696
31664,14452 19843 14450 34745 34918 32541 25969 21886 26787 32878
31665,26736 15369 15374 23232 15371 33263 35823 17945 37225 23256
31666,35842 31900 16603 27413 35654 36467 22791 37014 16749 34921
31667,28762 26926 4071 26392 27385 20241 25453 34715 20215 31900
31668,32718 16749 34640 35842 35234 16595 15484 16720 28595 8171
31669,25486 25295 26868 12892 24178 24921 27800 36262 12875 25090
31670,19764 18006 34038 17938 24707 30289 36559 30690 14214 33506
31671,35377 30605 34644 33187 26163 28285 27140 35897 28127 35671
31672,16670 16877 25822 16720 28595 26554 14589 14293 16749 36100
31674,22081 16783 31570 17990 16769 16656 29878 22226 22163 5293
31675,16839 30688 29888 30692 16820 5158 17897 29887 22226 23062
31676,16769 17948 30531 17882 16611 16695 34285 15484 16697 19700
31677,18835 22200 22215 22108 22101 22096 22158 18836 22132 22121
31678,27792 14460 27814 25201 34696 35889 19776 34694 34684 32433
31679,14557 27709 14704 26189 25350 26424 35374 37948 37790 28554
31680,29858 16163 20214 29855 26704 26170 34452 28048 20173 25953
31681,19376 24877 24552 23893 27009 33070 14207 32709 25245 25179
31682,26368 32876 14182 19572 19571 14080 19376 33646 27307 34248
