user_id,item_list
25830,15925 11148 11146 10331 1898 2357 2099 2222 8806 4299
25831,35668 6189 32971 32578 32215 32633 32288 34375 33771 33694
25832,14615 26697 26686 14623 26709 14591 24415 14671 14590 26379
25833,16690 4700 16676 16675 16827 16770 16769 17819 16695 15359
25834,26254 7889 2461 24388 25423 7897 25392 20479 11077 14544
25835,7889 26918 11077 31993 25365 25392 34293 26254 11078 25125
25836,18009 5666 4253 26433 8806 12916 11514 25947 32947 17700
25837,15818 14872 11549 10004 11716 6530 8671 9935 9187 1970
25838,20169 30583 33089 25854 25526 25850 32839 32956 25774 33142
25839,24459 17698 17700 17699 24260 27153 21477 24283 5844 32215
25840,16720 16879 19856 769 20169 33649 20118 15826 17826 14450
25841,18145 5293 16827 4700 16690 16801 16676 16674 17799 4836
25842,34247 32718 27865 31343 23882 25854 16769 36370 34046 34663
25843,33131 773 25854 33531 32718 33142 36370 33089 30156 33849
25844,16769 17919 17887 17938 18014 16720 12899 5157 32878 8372
25845,30569 4947 10365 26053 1589 20169 25788 16758 4221 24662
25846,33747 32472 32301 24807 24260 24544 14331 32256 32746 33694
25847,11146 3063 12858 25106 18788 11154 330 14294 25125 25088
25848,4776 22151 5312 22060 23191 19034 18973 21571 22080 29550
25849,16723 16720 16807 17970 18973 16724 22123 18006 16739 17935
25851,26146 32004 32679 16666 35360 14294 19680 26484 25807 10501
25852,12916 5666 8918 16666 18788 18009 7241 10501 16758 11245
25853,32846 34247 35473 35617 24920 32944 25897 32895 35111 36370
25854,16746 4776 4990 22067 16843 22151 16860 23287 16834 16668
25855,12583 1753 186 3697 2901 33387 119 2677 2988 25034
25856,18973 18998 19034 19044 21301 18970 21300 21909 19002 18964
25857,23184 23222 17532 22252 23191 4498 23207 8540 5062 14881
25858,95 15891 1828 14140 15906 22701 3101 3104 11101 7991
25859,18970 19002 19034 28961 19012 23322 4700 23319 4763 18964
25860,26254 27231 27807 20574 25389 20575 26795 27844 25423 26851
25861,32601 36185 16684 17798 2626 10560 34663 37080 17912 32541
25862,25435 25436 25419 25417 25418 2476 23712 25392 25343 25437
25863,24920 24828 12875 25122 7969 32700 27352 32807 24586 20118
25864,37080 32601 32944 32718 26466 8071 32846 32700 32973 18006
25865,4768 16770 29781 4700 16776 16690 5157 23298 4786 5293
25866,11146 4280 11148 15925 21941 14881 11686 11151 6060 4062
25867,24459 27153 35668 24533 33240 17590 32578 32775 6189 30494
25868,16620 16827 21596 4503 4700 16676 3064 21610 4836 16801
25869,8668 14881 15752 4260 6348 4827 9474 2496 9812 1036
25871,15925 27153 24459 33240 933 4827 7801 4824 11970 23714
25872,17 6664 15925 7238 11146 6861 13874 3348 6753 18276
25873,4253 6968 6851 933 17 15925 4242 9137 12612 7154
25874,5026 21941 19977 30422 11146 4601 17310 1916 33188 30716
25875,29550 22151 4776 4700 4305 17990 32601 18973 22123 22042
25876,7535 11665 6529 13358 13993 6681 4695 11529 896 4313
25877,11101 24575 20343 24905 21095 25437 25076 20479 24415 20344
25878,1589 10365 25586 4004 23350 8806 19092 2497 13192 23723
25879,6662 6658 15925 5391 9971 6741 17625 6248 4185 12406
25880,17698 6664 9985 6531 9923 6374 6529 7857 9187 6658
25881,11667 1450 987 11714 11146 24439 798 95 30411 25643
25882,26146 31534 17698 537 10501 17700 33989 31403 32588 32913
25883,26146 32004 20186 31920 20228 32913 33989 34901 19680 35514
25884,799 6662 8661 11752 4253 798 7857 9188 6667 1322
25885,5930 4601 3213 36872 25392 25125 19655 25106 7958 20344
25887,9187 15691 11466 10004 9971 24355 5664 15726 7538 22464
25888,27323 25389 24428 24429 27423 14472 14343 28164 25039 25415
25889,9190 19433 6077 9213 2284 23397 9214 1921 6497 7790
25890,32224 33702 35382 36577 36594 32606 34695 34696 36142 35181
25891,21941 13993 24440 30014 24661 4601 12388 17698 5930 27184
25892,4601 25643 7807 11146 95 19252 8806 27184 1897 4298
25893,29550 18973 19034 23216 23191 4746 23184 21238 4768 19002
25894,5596 14073 15775 11837 4601 13192 10365 23710 13580 18620
25895,16770 4768 17862 18973 17815 22231 17905 16802 17993 16776
25896,26146 30411 23721 25021 31920 12450 32004 23740 6826 18907
25897,1952 6073 21574 1962 23687 5960 1377 4761 3101 13104
25898,17698 33488 9354 35004 35668 7881 17699 23722 18973 32335
25899,15925 4601 23426 10365 7535 11146 5930 7807 23350 1174
25900,10365 5883 4601 3618 12554 7807 9354 13192 8806 7250
25901,14305 20118 25807 12916 30545 24533 25157 24460 17798 27017
25902,24500 14260 31575 36346 31576 19588 14883 20106 23677 29846
25903,4601 18370 186 13074 23693 7928 3618 7807 24029 9354
25904,11837 32807 35004 12875 32541 25484 34046 25822 14232 32700
25905,15925 21941 23722 11618 6189 23545 4260 4878 24459 23715
25907,14900 6845 10566 13908 4926 10345 4276 10306 10032 17196
25908,24355 12388 9354 6752 11716 24356 6584 17699 18973 11715
25909,16684 17819 18006 17815 5072 17863 16832 17967 18973 18837
25910,4601 24415 25125 11077 32071 11757 4844 4298 24416 3213
25911,20944 5942 2677 6474 9124 11343 9220 3101 13944 1022
25912,33540 24260 32314 32724 35072 33174 25530 33349 20023 14294
25913,11146 22056 18973 5089 15821 29308 12394 17552 9241 5354
25914,7889 24575 25411 20344 25365 24416 24415 24388 25381 20343
25915,18973 19002 22027 19032 29758 18970 19034 19016 21569 4502
25916,15887 4695 23426 5354 4004 18669 4467 1395 9297 85
25917,14305 24695 32426 24651 20223 12916 25106 26433 31360 19724
25918,21243 18973 17552 29738 18970 21242 4700 17107 4836 21241
25919,5636 15457 8806 22339 4915 7497 9248 9301 5598 12169
25920,18973 19034 18964 29550 29787 5214 21301 18970 29765 18987
25922,1753 731 15272 186 769 3639 27902 27899 22084 13577
25923,24749 14585 25125 3213 11077 25089 11649 7959 24828 17342
25925,19458 14883 28071 19353 19427 19335 19311 31577 20020 7370
25926,31531 31529 31921 24661 33989 26146 23722 32004 4601 11618
25927,25667 6741 1828 11148 11146 14140 7881 3605 16518 25745
25928,1589 12554 30569 7250 7740 13192 5941 21181 24349 30561
25929,9213 420 9190 9264 9214 5883 9266 23152 9352 9212
25930,11146 3101 9220 5942 24260 22474 11401 14294 23915 5717
25932,3101 32763 24260 14294 24709 24855 24544 24235 24178 34103
25933,8806 1174 11146 15925 9248 12125 19336 6593 10365 4601
25934,12388 11837 9354 7958 10358 24661 26433 24501 11490 13192
25935,23660 18973 19002 29380 5075 23319 21909 11146 18968 18962
25936,3101 11146 33073 25295 15912 14140 32734 32763 24260 23544
25937,24260 34734 34881 24709 14294 19639 32446 25530 18788 25484
25938,14196 25807 10562 25484 10501 34006 8083 25730 33189 32608
25939,4601 22459 6530 17698 7881 4185 12406 4926 4691 6741
25940,4768 4759 29757 4798 23956 4504 4771 4776 18973 4492
25942,25807 12916 34831 14196 8083 34006 33672 25484 26357 32398
25943,2677 8961 8882 8967 8920 15020 9017 8951 264 8955
25944,19988 14294 16666 25106 20023 18009 24260 24223 11514 12875
25945,24260 35742 33540 14294 32314 26466 35957 33208 32724 34790
25946,25730 26146 33142 731 25774 35471 27925 33672 8806 25579
25947,12905 3063 2677 1753 12906 11045 3064 238 15004 12910
25948,14294 33540 31953 32763 33823 24260 24540 14331 26038 32388
25949,23915 32388 14294 25255 26106 27659 24178 20379 24235 24965
25950,32601 238 37165 3063 32973 33387 15289 30631 18006 33385
25951,19093 24260 7948 12472 15999 5942 32472 24709 19838 13581
25952,16770 16784 16758 16752 16827 16769 16690 16807 16865 22159
25953,11837 34692 33672 20169 6285 20118 14450 22170 25392 31910
25954,18788 15845 25807 14196 27886 17914 24695 20118 11896 17698
25955,24828 24920 26738 27352 7958 14232 20169 20232 25125 25211
25957,31962 36502 32062 2382 38092 30168 12335 31038 31608 19719
25958,19034 18964 22147 19013 22207 21585 21400 19003 17559 22027
25959,18014 16723 17826 33327 32878 16758 19565 18006 32541 25874
25960,24828 32390 25570 12105 35879 27352 21890 28825 7927 21040
25961,22067 22042 23548 16668 16786 18973 3062 22059 22035 17930
25962,16690 16827 16860 16675 17819 16819 16704 22214 16676 17631
25963,17823 17831 16690 16675 17828 17988 17894 17887 16783 16770
25964,16690 16703 16776 22087 16827 16675 16741 16861 16758 16819
25965,18006 18973 36185 23710 3063 20118 27352 16593 37080 32541
25966,16783 17993 18788 17828 16834 17107 16758 17995 16807 16666
25967,4700 21249 19034 16665 4457 18964 16609 21266 21569 18977
25968,19545 18788 14294 26701 26289 20223 26146 26465 19988 25807
25969,4700 4836 19002 18973 21260 29755 21249 21266 29288 16625
25970,29284 16620 4700 21260 5152 16624 16676 5122 16720 16688
25971,23660 19034 4700 4836 18973 22087 19002 29758 29550 4768
25972,4700 16739 16769 16620 18847 16692 5293 16676 16625 28769
25973,11101 26254 25369 21717 11077 25392 21826 25366 21730 14544
25974,21249 21246 18970 29734 17994 17964 21238 29322 17552 16783
25975,4700 16676 16827 16695 4836 16690 15359 16801 19034 4763
25976,5171 16779 18973 29480 29550 4764 4506 19044 21242 16686
25977,4803 16752 17977 16827 5157 16758 16690 17848 16828 17819
25978,7865 6741 21010 13065 17255 10345 10417 10375 7730 7881
25980,21243 32601 17966 17961 18006 17945 22056 16599 22084 37080
25981,33488 35293 15925 33240 4840 2222 9935 35668 9305 4839
25982,1828 11146 11148 14140 4588 6518 95 96 11909 6165
25983,22240 21330 19044 21329 17530 21301 21300 19002 28912 18964
25984,4931 7163 6915 7198 13835 7363 14974 7199 269 13836
25985,3101 14140 1828 1829 22701 95 24575 23712 25392 25411
25986,3240 15912 4111 15891 7995 11154 11146 5827 15906 22736
25987,20944 9680 15891 24235 25392 95 20974 23544 24404 6051
25988,11146 11148 12121 11401 11335 6519 11347 6518 11326 15891
25989,14140 1828 95 1829 24807 11146 3101 34103 15891 24235
25990,25392 20696 25437 25402 26619 24388 27575 20632 20479 27540
25991,11146 11151 11147 22769 11148 11909 232 96 6446 6165
25992,11146 8806 16879 11148 17966 14140 1828 16832 11154 14538
25993,6741 11161 6788 12544 7883 4280 23722 11151 2357 2222
25994,11146 32314 11148 25392 24585 13262 28419 26437 3213 15891
25995,24388 25392 26254 24404 14472 25435 23712 20305 25417 95
25996,22377 30583 4514 4004 1039 3964 13580 13577 28694 13671
25997,1991 12215 1022 12116 12887 1449 1992 11725 25039 9220
25998,24575 23712 11101 25365 2461 24404 20305 25435 25411 25369
25999,14544 14588 14615 26697 14623 26686 14590 31035 14591 26709
26000,25392 24404 14140 24575 23712 26254 24388 95 2461 11148
26001,25411 20305 24404 24575 24412 21096 26619 2461 20344 25699
26002,11146 95 11148 14140 24572 16518 24807 25392 23915 3213
26003,14544 14623 26697 14626 14627 14423 14590 14591 14625 26686
26004,36577 33794 32734 35382 26674 30952 34952 27650 34790 36594
26005,26134 34790 36364 23880 32763 27883 33345 26338 24435 14294
26006,8026 1828 20976 31501 1376 1377 22654 2024 3259 18194
26007,14294 25125 4276 12094 11146 20338 4914 23927 24855 19868
26008,25039 3213 25392 20583 26178 24965 23712 2461 27323 14215
26009,12215 12105 12116 6474 6309 12217 12148 32274 12142 25208
26010,14294 26038 24260 34695 30952 25570 32763 34696 28164 26412
26011,11077 25392 34909 26254 24404 25415 34698 23712 35278 24415
26012,24404 24388 24575 11101 3213 25411 23712 25417 24574 25076
26013,26254 25411 24388 14544 24575 25392 7889 20344 25365 24404
26014,15891 21890 15912 25255 11148 15906 2407 11146 24197 22736
26015,32388 15891 22701 32734 34363 32592 6474 32763 33823 26274
26016,3063 11148 11146 14294 14140 25442 34103 18788 25807 1828
26017,25392 25411 11146 3213 23560 95 24575 7889 23712 26254
26019,11146 16967 95 11148 11147 4299 8806 24807 24540 14294
26020,2461 25435 30893 25417 25436 27844 23712 19618 26254 19619
26021,5717 35360 14294 1828 96 31554 32472 33967 29189 25807
26022,32388 32592 24686 25570 25491 33823 30952 24807 14294 23915
26023,24260 33540 31953 23915 20023 95 32272 12872 35742 33174
26024,11148 15891 11146 30826 26412 96 19875 24178 11121 12094
26025,19655 25125 24586 24474 30549 11077 24234 25136 11148 23927
26026,24807 20223 32746 33747 32943 27584 20518 14449 33566 16815
26027,32347 4280 33023 11146 11148 15891 38092 11147 20488 33306
26028,12450 34243 24260 32739 25102 24435 34760 12544 24177 12872
26029,12215 12116 12217 30650 12148 12105 12142 32618 20488 35686
26030,4212 7497 5884 8013 13228 4692 7565 11146 3324 3791
26031,11148 14294 11146 95 14331 33702 20023 24235 23915 31754
26032,20244 27613 27496 20122 26033 25415 20338 20754 25817 20704
26033,11146 6826 25079 4299 25013 23923 11148 32746 31463 20180
26034,10365 24585 25822 26437 8806 95 25026 25482 24776 4601
26035,34596 8173 32700 31993 34341 20123 24828 26918 27323 35309
26036,1828 15891 14140 15912 3101 12128 22666 5972 1829 21920
26037,32734 32763 34363 33823 33025 32402 24178 37647 26038 32388
26038,12094 5828 12105 6474 12116 12148 4276 9356 12176 9220
26039,14544 25365 25389 23712 25392 14588 24404 1991 20305 27777
26040,14544 20305 25417 25415 2476 23712 26697 25392 20576 26254
26041,5942 20944 3335 7576 9220 5871 5583 1489 6540 96
26042,9356 15906 22701 23021 1893 1667 30828 7995 30826 1955
26043,2461 23712 12105 11077 12094 18216 24425 24427 12116 20124
26044,30473 25208 12094 24234 9306 19838 21717 22872 20944 11101
26045,14544 31993 27323 31994 14615 28026 14582 31995 28020 26697
26046,23712 24404 8026 2461 25367 24388 25343 24405 2476 25415
26047,9306 1991 3101 7928 1022 11121 1992 15912 5942 96
26048,25423 26254 24388 20494 25411 20744 25389 27844 25392 24389
26049,9220 23712 3101 9356 12094 96 1022 6474 1893 6408
26050,11396 11379 30484 32739 1991 12225 17105 12887 34695 1992
26051,3101 4692 1828 14140 6613 11148 1829 22701 5942 11146
26052,36433 27957 36757 36008 34702 35370 37372 34267 34564 36665
26053,9220 7995 3101 9356 15891 22701 12094 7991 3102 15906
26054,396 22736 11326 12143 3102 1022 11356 1596 909 6446
26055,26412 30826 26951 31384 96 26038 24855 32763 11121 26338
26056,12217 12215 12148 12142 12116 12105 12176 8341 17323 17249
26057,7995 1278 11148 11146 1704 3799 3284 3280 22949 1828
26058,11148 1828 14140 95 11146 1829 8026 6083 11147 96
26059,8140 32274 32739 25039 25208 34760 34243 8297 11080 32898
26060,6826 34375 23923 32746 17063 36363 30518 96 16518 25079
26061,35096 19618 33823 32763 35490 23712 35401 95 31657 19619
26062,24178 25215 24197 21890 96 26412 11148 14294 30826 27044
26063,20944 21922 22666 1828 25120 24178 95 24855 1893 3101
26064,24404 30893 24572 24910 23600 24807 26033 31688 24388 21770
26065,2461 24388 23712 25392 25415 21717 11101 12458 25343 25389
26066,25208 12094 31327 1991 31326 12116 16163 11507 1449 1992
26067,26254 27844 25435 20305 11101 25417 25436 25078 23712 25415
26068,24172 34695 33540 1449 12872 33174 1991 34696 9306 33685
26070,32739 34760 8173 8400 34695 24260 24828 7309 32758 35879
26071,32700 17318 25784 35309 24920 32807 20400 7964 25897 27352
26072,26412 23703 3102 24178 30826 19838 6650 22736 23915 24855
26073,25392 26254 14544 31993 25437 26619 14472 24404 11077 20123
26074,23712 26033 25415 2476 12458 25343 14414 24388 27298 25367
26075,25570 14294 24178 12094 25255 23712 20338 26038 24855 33823
26076,25436 23712 25418 24388 23847 25437 2461 24404 26254 25419
26077,32274 32739 37321 25570 34695 32875 33208 33060 32257 31995
26078,32739 27463 24828 35742 33208 24382 34833 24383 26724 20360
26079,25570 30893 25571 24178 26134 28164 26038 32734 25295 26338
26080,25208 21728 21717 25039 31326 1991 30293 20583 26412 14414
26081,21922 96 24178 26172 30826 30893 15470 15912 37267 21920
26083,21040 5846 2057 10993 30449 7150 12951 5629 30293 25039
26084,25106 11151 95 8806 13009 14294 26146 18014 26337 25730
26085,5699 17698 13977 4844 6861 5531 13936 4601 13062 10417
26086,12951 12106 12094 24260 9220 10817 12887 22264 11367 6309
26087,22783 17313 14487 24388 31985 17332 14343 34120 20632 30473
26088,11151 11909 25807 26824 35004 14895 10501 4253 12155 8806
26089,25054 19838 32734 33540 9220 32388 14294 26208 26412 3101
26090,11148 11146 14140 26146 95 14294 17698 20023 15925 20186
26091,20576 27298 25411 20479 20575 25415 32071 26619 20392 27423
26092,21941 15925 4601 18973 20163 23426 933 95 8806 6593
26093,20576 26619 26254 27208 27118 24404 20575 25417 24388 21096
26094,25392 26254 25415 20574 23712 25352 20479 28226 2476 25343
26095,36903 22170 20684 36129 22225 2461 17882 22226 36302 17828
26096,4601 14073 11146 19433 5486 3213 30569 4298 3618 420
26097,20576 37289 37181 36480 38092 37172 37984 20574 37432 24415
26098,25392 32700 25437 11837 24828 7927 34341 25301 28825 7928
26099,23712 25417 25076 25436 25352 25343 14483 25419 27818 25426
26100,14544 14588 25415 20576 2476 27231 27374 14615 25343 25416
26101,3213 25392 24388 4004 23712 3259 4601 3618 24574 24412
26102,24388 24574 23712 11101 25076 24993 24412 24404 20744 12458
26103,13581 25026 6741 1450 14305 7535 3605 13671 13065 11667
26104,10365 3618 30569 2677 9352 9266 14073 9190 10358 7926
26105,11101 20305 11077 25076 20744 25435 24574 25699 2461 24405
26106,26146 14305 25021 25643 24695 27184 95 24501 25106 26465
26107,24388 11077 7889 25125 3213 11101 25423 4601 25411 23929
26108,19655 2461 25392 24404 25389 23712 26178 26619 27323 11101
26109,25389 23712 25392 14544 24388 25343 10365 27374 11079 2476
26110,25411 3101 24388 2461 24404 1660 25367 14560 95 1893
26111,6730 20943 23989 20944 13580 11146 23560 3605 7576 21722
26112,8026 11101 23771 3289 3274 23712 18216 1376 22701 22647
26113,38092 37375 36502 31307 31962 14462 25423 20576 30770 21717
26114,24260 12875 25136 34417 27323 11837 26357 25106 25125 14294
26115,25392 24388 3213 27844 4601 26254 25699 24412 14317 20494
26116,18788 14190 25484 32419 25106 25807 32461 17914 20169 16666
26117,11154 16815 16882 664 39 11151 11148 17732 7199 232
26118,31754 24473 36294 32314 24709 32143 35879 4927 14493 32215
26120,17700 17698 12916 587 18886 18895 10345 10356 12155 1067
26121,13581 6489 13671 4878 32947 23722 8476 8806 29189 4601
26123,35668 26146 24459 35293 11148 23722 32195 33952 33240 27153
26124,24474 32061 20361 24249 14343 27776 1799 26879 26503 24598
26125,24260 24709 35879 11146 24760 33540 12872 14294 20023 32633
26126,11146 25031 23722 4601 24661 17700 17698 15925 10501 14305
26127,3063 8390 11146 30583 11148 30406 33023 25526 26105 27352
26129,17922 21243 17966 16607 16749 19494 11757 18788 20118 17919
26130,19458 7373 25536 8390 7462 14227 31577 36433 28071 19470
26131,8390 20020 16165 25536 24500 23893 14883 15552 14127 19323
26132,11714 30548 11716 24661 14872 6753 6584 11561 11715 9354
26133,14974 6915 99 16926 6163 638 15802 7949 360 6332
26134,11611 6896 11568 15044 3155 6853 11575 8768 654 11544
26135,4803 22449 17967 4305 17819 16802 17994 21256 23191 17862
26136,26146 24661 12388 27584 17700 5666 25947 26433 10015 27886
26137,25415 27818 26188 27455 26505 31580 27575 20576 20644 27844
26138,24260 32233 32461 33363 24472 32446 25807 35004 25530 34734
26139,11716 6753 24367 14887 6581 186 9211 11691 17 1563
26140,29189 23421 1589 14812 6741 2287 4601 8806 7816 21046
26141,4361 4316 28587 4127 7818 2583 9805 2761 9452 8476
26142,6529 7807 8806 4185 21941 3325 3466 4439 1322 6681
26143,11151 4280 1307 11148 11146 7127 6165 13792 3126 311
26144,4931 39 7167 4914 7198 7199 14974 6167 7165 6165
26145,4840 30574 26146 5945 6826 24355 9935 30411 10409 30493
26146,17552 17530 18973 21909 17528 18970 21385 18964 3062 18963
26147,11837 25125 32807 34095 10560 24920 32992 27352 9062 9063
26148,25389 22783 11146 21717 35278 14073 25423 25366 9306 28419
26149,22067 4776 22042 22059 22151 16746 4616 29550 22080 26815
26150,7742 34998 8319 8317 17273 17338 36049 17280 7739 7740
26151,25106 12875 7958 12916 14196 25122 32461 26357 11837 25807
26152,20576 25389 26254 25392 11077 20479 25381 7889 24417 26851
26153,9187 10363 9242 14872 10362 9935 6658 9985 9944 7857
26154,34564 23893 14260 24500 20106 28071 24877 14127 33495 34702
26155,30952 30949 36612 26338 26052 27384 25570 27323 25415 28117
26156,4004 1882 2583 4696 6127 4601 6489 3062 9248 5636
26157,22231 22197 4504 22159 16815 16784 16783 18147 4778 22067
26158,22231 14812 27925 1589 20169 19856 2497 8806 11572 17273
26159,25807 32461 32471 32446 8083 12875 32398 32233 26824 32807
26160,4840 24355 11716 10393 9354 12406 11714 11715 10004 4839
26161,6741 4601 12916 1815 10417 7881 17698 13977 10363 12406
26162,15925 21941 23722 23740 23715 13581 6530 6741 14023 10331
26163,22231 4786 16819 22197 22148 22226 19163 16783 16784 22225
26164,4221 10393 6116 9354 4840 6741 12406 6303 6530 6115
26165,24331 24332 7887 35859 2281 34810 27606 35755 2329 34996
26166,16862 17884 16818 16827 22197 29781 4768 16811 22225 16777
26167,26254 25423 25392 25393 25365 24388 11077 35278 25409 21096
26168,25411 25392 26254 25437 20576 27844 25423 20305 25389 25402
26169,6730 25389 10365 24388 3618 30569 25392 28126 3213 2461
26170,25392 24388 20576 27298 26178 25411 2461 26505 25699 25929
26171,20124 11077 24388 25392 25363 25362 7889 23712 27643 25393
26172,21717 25389 25560 26254 20479 11077 25392 7897 21095 26113
26173,24388 11077 20344 25699 2476 2382 6828 2461 36872 27298
26174,17273 10365 3618 36013 7740 4004 36370 32700 25397 13192
26175,20576 25411 20388 24388 26619 27298 25392 27208 20575 26225
26176,1187 6826 11618 933 16967 5443 11146 25643 32004 32746
26177,6826 34375 35628 32746 36946 25668 35667 37437 33956 32741
26178,32746 23923 32288 26146 32004 25079 24457 34375 25021 32498
26180,6826 23923 25079 27733 19926 20742 6165 32746 26259 26260
26181,6826 16967 25643 30493 5874 25668 23023 25557 19926 18907
26182,6826 32746 30518 31463 25079 4299 34375 25668 27733 20180
26184,34375 25668 35667 32746 33956 34901 12473 20518 35628 29608
26185,6826 32746 34901 27705 14678 25079 34375 35628 23923 14701
26186,15925 11148 4914 11146 11154 5054 99 7783 14999 17
26187,31463 30518 6826 27951 32746 34901 25654 30495 1188 4299
26188,25668 25079 19926 25557 25643 26531 20742 25713 31831 35514
26189,26146 1450 32588 4840 33764 31534 2180 11563 9935 537
26190,32746 27951 4299 25557 26260 34375 24457 31463 26146 32288
26191,26146 6165 15550 32746 26484 2556 14999 4827 26116 19885
26192,26146 25668 34375 14701 12473 14533 27705 20598 25079 9921
26193,32746 26289 24807 95 20160 36843 33528 20085 26146 25079
26194,11148 3101 11146 23915 14140 20023 25851 1828 95 24235
26195,6826 25643 1188 16967 4299 11618 19926 30493 4914 17063
26196,1450 26815 987 30574 19286 4840 31403 26146 33488 99
26197,26146 34901 25106 31920 19680 35514 33989 28583 27886 31534
26198,14701 25668 14678 26531 27733 35628 6165 6826 20086 26296
26199,25411 24993 2382 25591 20344 20576 25560 32071 23712 27298
26200,6826 26146 35628 34375 35667 32746 20518 27392 37437 25079
26201,32746 2222 4299 11146 23722 34375 31463 6189 25668 36363
26202,20576 26619 27208 27298 11079 20575 24417 24415 28365 24416
26203,26146 20518 25023 14700 20228 25595 24807 32004 35514 27392
26204,6826 32746 34375 26465 26146 26228 24459 26058 31463 30518
26205,7883 28419 33702 25389 14140 25421 25392 1828 1829 27811
26206,26254 25423 25415 27423 21096 25411 36612 20575 20576 21095
26207,24404 8026 2461 25343 11077 25437 24993 26851 25402 35520
26208,24425 14555 15325 24428 26254 24424 24388 14556 24423 14505
26209,35050 21722 31323 35458 37545 35382 24326 8034 24102 7576
26210,25392 25125 25435 2461 25437 24404 25301 25436 23712 24388
26211,24539 26628 24993 25392 24686 23712 34280 24965 24388 25076
26212,24404 25417 25435 20305 24965 24412 24388 25436 26178 26254
26213,26254 25125 19655 25423 25392 11077 27844 20564 14544 20724
26214,2461 20744 8026 24404 11101 24388 25392 8038 24412 23712
26215,12406 24661 24695 17706 9354 30564 4839 19554 4937 19783
26216,11146 9306 14244 7881 7927 11045 7928 7926 4840 24355
26217,27844 20479 20305 25392 27298 26033 20576 25076 24388 20574
26218,25039 14343 21095 11079 11078 20574 26503 11077 12335 20575
26219,11077 12116 24388 12094 24575 20583 7927 25392 12105 25423
26220,8022 21770 23712 20355 96 8007 11101 24993 30826 6613
26221,12109 20020 12114 12432 31577 14127 24317 7370 16119 19470
26222,1893 1376 3280 8026 30149 5596 21744 22701 22709 20976
26223,17318 30569 17320 17319 4926 11077 17341 17322 9354 17335
26224,25411 23712 24388 11101 24575 25415 20305 25699 20344 25352
26225,11146 4601 11148 22385 10365 14812 95 3618 15272 23421
26226,11146 20163 26465 23915 20627 20223 18973 16967 26433 14470
26228,24388 4004 25411 28414 14140 1829 3101 25392 3618 25423
26229,15925 4004 22385 7535 11146 3618 21941 23560 10365 23350
26230,34427 25411 24388 23771 2461 23712 25387 11101 25423 25367
26231,12916 8806 17938 16883 20223 11837 16575 17942 17963 11146
26234,24455 25039 24553 26202 26351 32739 11045 26105 34695 31993
26235,24404 24388 26254 24412 11077 20305 25435 11078 7889 25365
26236,25392 23712 28020 20305 27323 26254 2461 25435 7927 11077
26237,11077 25392 25389 25437 14544 25365 25435 24575 25411 24388
26238,24178 24404 24686 23915 11101 20338 23712 24993 32763 32388
26239,14544 4601 14588 7889 11077 10365 14615 26697 25369 3618
26240,25411 27844 20575 24388 26254 25076 24575 27298 20576 25594
26241,25392 26254 24575 24388 25417 25435 24993 2379 25437 25436
26242,25392 23712 24388 27844 25343 11101 2407 20744 25076 3618
26243,25392 26254 20124 26225 26934 2461 26619 23712 21096 25437
26244,25125 14555 24575 14500 24425 26254 20344 25423 11077 14505
26245,24388 25392 4601 24389 2461 20311 11077 3618 25437 27298
26247,8319 17236 11705 6002 7742 8235 8337 8335 32700 8196
26248,25415 20479 26619 25343 2461 18282 26254 25437 2476 12458
26249,24920 25106 11837 25125 26738 31899 14450 27352 28583 25897
26250,20479 25699 20392 27298 25415 31797 32042 14483 24412 24993
26251,13993 18973 29638 4137 23545 933 11618 15754 13992 11146
26252,26254 24388 27298 20576 11077 24404 26619 20575 20124 11078
26253,25392 11077 23712 24388 26254 2461 25389 7889 11078 4601
26254,25392 24388 20479 27298 26254 26505 25437 24574 25076 20575
26255,23915 24920 25973 27323 11837 26738 25106 24828 34695 25136
26256,25411 26254 24388 26619 20305 36612 24404 25435 20479 24575
26257,20576 20575 20574 25415 20479 25392 27298 26298 28200 2476
26258,17323 25699 24575 25411 17263 17339 25392 4601 11077 4297
26259,14544 14623 26697 14590 14591 14627 14626 14423 14625 14659
26260,25125 24388 20583 26254 11077 21095 11078 24575 24425 25392
26261,26254 25423 25435 25411 25436 21095 20574 21096 27298 24415
26262,24353 8319 17318 8333 24352 8274 8277 8273 24354 30314
26263,26254 25423 25392 24575 7889 20574 24417 24416 24388 21096
26264,26254 24388 20576 20574 25415 20575 26298 27575 20392 20479
26265,24388 25411 25392 20479 25415 20575 20632 20305 25423 2461
26266,25392 24388 24574 10365 20311 36370 34417 26178 27352 3618
26267,24388 11101 26254 11077 23929 24404 25435 25392 25436 24415
26268,27298 28414 24388 20632 26254 20392 27575 20479 2461 25415
26269,36069 37774 28158 36361 20632 37814 37845 36612 20633 34397
26270,25392 23712 25415 25343 24388 27298 25352 25435 26254 25417
26271,2379 26178 24993 25437 24574 25411 20298 20494 24388 24404
26272,24388 20494 25411 20479 24575 27575 26254 25699 24389 25392
26273,25125 32944 32477 18733 36370 8071 20169 35212 24828 25106
26274,24428 24429 24425 21095 11101 26254 24423 11077 25076 20574
26276,24539 24993 95 32388 33444 20355 19965 23712 24404 25392
26277,14544 14588 26254 7889 24415 27298 24388 24416 20479 24417
26278,25392 25436 25437 25418 24575 23840 11101 24388 25423 20305
