user_id,item_list
25982,4110 17648 17647 25908 26370 3111 34942 27058 20600 19933
25983,5274 29424 18971 19031 18973 29492 19046 19002 16829 18027
25984,7129 7127 7162 3085 14168 3175 7232 7198 21431 7199
25985,11148 25320 26778 27363 37675 25428 14338 9636 31751 3298
25986,12142 9018 6293 9085 6446 6270 6309 5577 6111 9086
25987,25091 36151 19711 5726 20902 35802 5724 26492 18198 32817
25988,5670 11401 5914 11347 11359 11335 5725 6389 11329 11415
25989,15912 15891 34225 19756 27658 14647 26970 20132 27467 22666
25990,26750 20588 27834 28493 25913 28394 36821 24460 28215 28503
25991,17648 8799 17647 22769 3111 22983 13208 11909 11148 8800
25992,24585 33157 25222 25307 16061 26437 19543 25132 8985 27374
25993,31645 31648 35322 3106 34944 18499 31646 34723 31644 31643
25994,33099 31994 3062 24398 24412 4074 32901 24232 20118 6446
25995,25286 6619 24658 36066 25301 26254 26387 26039 27172 26206
25996,19753 20493 25010 20239 7735 11039 25900 31865 7868 13074
25997,13953 12116 12142 29221 22265 12215 20056 3102 3105 15518
25998,24415 20124 27298 25808 11128 25415 25380 12572 25369 25365
25999,26412 25286 25465 25582 35243 28362 25125 25467 33394 27123
26000,26452 25570 6547 7928 26907 14414 11078 24417 27231 26969
26001,24575 14092 24234 37604 24417 35587 37053 14588 20729 27231
26002,24810 23584 29238 12553 35952 21922 32578 33469 31529 29239
26003,31032 6547 31031 31027 38024 14544 38030 37178 28364 31028
26004,34609 37392 31394 31395 35361 32114 35845 38022 24717 31325
26005,31740 20220 33025 11356 11396 26632 28141 20031 35378 33345
26006,20202 31516 18196 13580 31501 3273 31502 34666 6547 18202
26007,14566 14550 34519 25844 24973 25392 7959 15405 33615 24412
26008,21768 26907 26215 25380 33666 25581 26863 34323 25392 27206
26009,13953 35516 11291 12335 11276 11283 24249 11277 20361 12408
26010,20244 26557 24952 36084 3105 34153 32431 20595 29237 20086
26011,36333 36005 20545 25174 20546 33266 20300 20298 36020 14681
26012,25076 34497 24388 26513 27509 30828 27298 27208 25389 35097
26013,26795 6547 37058 23859 7889 20124 24417 7898 25431 14486
26014,95 25233 3295 24473 25196 17655 19659 14377 96 20564
26015,26274 6618 24690 24864 11148 24445 11147 6619 24404 27803
26016,20761 3289 6618 20759 29029 20756 15322 8083 24888 12060
26017,20305 30473 25392 11079 23712 27038 25436 24405 25779 12458
26019,26259 27045 20091 27612 8356 32707 28146 26260 26261 25161
26020,30893 25187 26977 31662 19619 30828 25519 2461 25435 14588
26021,27340 6619 19766 19967 26115 11146 36705 25947 24797 27147
26022,20244 25442 27745 20761 33382 33706 33855 27030 26572 27377
26023,32159 25215 34579 33594 27546 25569 32158 25567 9000 25603
26024,15891 7927 34696 34684 21920 25571 26039 34694 3295 33208
26025,19987 12220 24065 30173 33139 30171 29987 20125 30769 27444
26026,37069 29621 26587 37071 27496 35752 25932 24648 37759 37066
26027,3655 11364 33023 32713 11378 35011 33195 11046 3654 33508
26028,35990 12433 31645 10899 34944 10889 34274 12213 24188 35322
26029,31009 10568 30993 29523 30650 36926 31457 35611 10601 30643
26030,9356 7999 8004 11182 4340 22702 29190 23748 30048 13222
26031,26482 26038 6619 34731 26717 22666 33208 33065 32875 37089
26032,31942 31944 26273 25233 20091 20088 25271 33514 25214 31948
26033,17064 28184 27086 6618 26228 36363 27733 19370 19869 35514
26034,6547 20215 25819 11147 26065 36302 25822 11149 14240 20212
26035,34804 29221 8123 37075 25908 27377 32068 35967 3104 35325
26036,25295 3108 34790 26208 6604 6439 3293 9646 5972 23805
26037,35669 34684 31383 31385 26652 27327 26603 29237 37016 26038
26038,29221 11277 5914 5724 19068 5578 5670 5972 11148 22702
26039,27777 20576 29221 14654 27298 25365 3104 37432 31020 25423
26040,14544 25417 24471 36444 14671 25412 37278 25414 25434 26697
26041,3102 17212 22736 3335 3105 12266 12341 12309 11412 13063
26042,29221 15906 6474 3105 4276 21924 21922 29239 22666 25343
26043,3104 29221 20594 29235 14714 10637 14587 27282 5577 25639
26044,32955 29855 3102 27799 19938 29858 3104 30826 30837 36638
26045,27143 28187 14544 35601 35525 3104 27583 28500 31996 26851
26046,29235 22736 3108 11077 25416 27298 25077 25392 23712 29237
26047,7928 7769 34076 7770 11147 7771 25353 9221 11149 9257
26048,26507 14472 3103 36269 24427 26992 24428 27403 14498 28208
26049,11148 15906 22829 3102 5725 15891 29237 20902 29221 21922
26050,34472 24554 24912 32994 24687 30510 36352 3105 36358 22870
26051,15999 32853 29235 3102 26503 33504 17650 14250 6033 29221
26052,28290 27957 35989 35650 24629 29221 26104 26692 3102 24785
26053,14042 32364 9356 7999 29235 24968 3104 8015 32272 3295
26054,3104 12550 12552 12143 11390 5724 22977 11433 22952 29237
26055,31936 29238 26624 29235 27896 25908 30950 32994 30828 12409
26056,7927 19718 22812 29235 3104 22806 10732 20720 30332 30905
26057,9356 4692 13221 29235 13261 3106 3104 13228 13201 20969
26058,9677 29235 3104 25708 13547 7536 24046 8049 10405 13288
26059,31680 30215 25663 20663 22819 24912 33797 22825 16163 7825
26060,27903 8043 34103 34688 36414 28136 20742 32707 33230 26183
26061,32402 33919 19675 30955 14395 24894 24705 11129 34558 29238
26062,30788 33823 95 29237 20023 21924 25859 19899 29239 19900
26063,22702 95 29238 23792 14440 32003 96 3101 29239 9356
26064,24564 30826 29238 27127 26568 25797 12326 27202 26870 20339
26065,14486 11129 26214 29238 31797 20583 24404 25394 26509 14556
26066,26503 26930 29238 28172 11283 11275 12217 7789 12454 7764
26067,25980 24412 29238 25426 21095 20375 35302 20555 25343 24404
26068,33371 32974 24186 24171 36358 24172 32150 29238 32697 12351
26070,21768 12887 29238 21762 21769 12335 8343 4074 8347 35195
26071,30585 25788 34360 35049 35794 36093 34788 34655 30856 21094
26072,12121 7927 29237 12193 25833 20220 19068 12204 29239 7721
26073,27231 20576 28005 28442 27734 21095 29238 26938 20484 7897
26074,27989 28099 27165 20529 29238 31975 25411 37667 20481 30616
26075,25570 27893 34790 29237 21922 30971 29235 36364 37647 25343
26076,23712 23847 14498 27509 24388 27495 27455 11078 25380 25563
26077,23915 25569 25568 32257 31995 36610 24717 34973 35904 33320
26078,25968 32314 31994 31765 14266 6062 29237 14427 27826 29239
26079,25120 27358 31336 29238 26647 33227 16181 25795 26638 34327
26080,30613 27599 20488 30957 12105 27904 30964 29239 30612 31708
26081,25486 24178 26720 19967 27455 37267 34695 26744 35821 34694
26083,30577 6111 12860 5586 6262 7769 5556 25600 37830 11007
26084,14364 34543 25235 9354 25824 34038 37035 6741 31384 20406
26085,11370 10796 11347 10720 13058 11401 31507 20239 13977 12156
26086,10661 18753 26474 24836 10711 35847 24046 30948 22769 10350
26087,26483 35669 28032 30023 8338 26308 23654 20594 8327 25861
26088,15451 12876 4694 3976 11909 33660 7335 26328 11922 7314
26089,25523 28413 36865 33017 25852 32579 25133 34858 21109 26063
26090,9256 36116 9221 19780 19843 36227 33694 36409 26516 27959
26091,27193 26535 25411 24495 32056 36612 28200 27859 28354 26513
26092,11148 12010 13606 23683 11147 11971 23722 14397 30754 2609
26093,35530 34909 20377 25392 25402 20529 26254 20378 28092 25699
26094,20574 25545 27078 20576 20125 26854 35411 33971 26741 28024
26095,16784 22081 28025 27756 22083 35930 23165 17899 28196 16860
26096,24574 32016 31562 9352 26824 3488 9212 25699 25770 9264
26097,35654 36103 24495 34197 35240 20484 14414 25591 14673 34349
26098,11077 22701 31797 34361 25211 19068 7964 26738 11079 25807
26099,14317 26505 14483 26133 24574 2461 15966 25426 14529 25402
26100,20202 27784 27675 28540 27534 27745 36612 27418 20555 20717
26101,20469 20471 27485 10902 5828 19902 20680 14295 25426 20473
26102,26515 26085 11077 25435 26194 12458 27285 26600 26522 25594
26103,32707 24663 11918 26134 26553 6420 30738 30577 31645 25335
26104,4297 11150 33892 20984 25784 5584 33927 25349 11078 15979
26105,25076 26302 25352 18282 23929 20511 11077 26513 20343 25803
26106,24932 27217 4211 25984 27705 19767 31933 30762 27559 37100
26107,24993 25437 25402 24388 25639 24096 25362 7441 33329 7440
26108,25076 33317 11077 25077 11129 26775 27659 24898 12288 24828
26109,14544 36336 25435 28154 37285 28281 25718 25392 36844 24388
26110,26469 25491 5952 36337 27092 18391 25736 28020 33596 26394
26111,14226 11121 17262 5973 5725 11014 23740 23715 15925 15923
26112,24412 3261 22547 11101 24405 22548 34880 25640 6464 3263
26113,31978 38092 31979 37703 37569 19986 31974 25862 31725 31962
26114,28048 26285 5973 20595 22769 33239 24982 25535 33317 3106
26115,14568 25965 12569 34245 24768 27422 28537 33710 24389 27877
26116,2982 25844 18901 19768 20496 19766 25062 33003 19767 25106
26117,8799 16886 18949 23018 18948 18979 16883 7166 29273 4062
26118,30555 35189 24588 32353 27102 4005 26530 5622 24984 17041
26120,10063 12060 10082 25880 10615 25484 893 18009 30503 24888
26121,32578 32230 8455 23584 23934 13580 26280 30417 25657 23589
26123,33064 27624 33465 33707 19463 24283 32292 31527 13606 23589
26124,20361 19908 30484 31998 31679 26387 30489 26503 22814 33677
26125,32951 29988 24746 32949 24910 33492 33538 12552 31738 7770
26126,19630 19400 10379 4937 19766 11243 19401 11146 19951 11147
26127,11078 18370 12314 29814 16078 7093 26445 18427 32905 16085
26129,32718 13970 14550 11148 7799 32699 10444 11147 23596 20118
26130,19470 25179 24629 19577 19458 26688 29827 16120 20106 14194
26131,34557 36310 32885 19471 34292 25536 33286 35392 33554 14079
26132,24930 23862 3346 6653 6277 24655 26693 25280 10319 11714
26133,3655 12472 12481 7949 9023 12507 15802 3663 16894 14979
26134,8768 11575 11611 6896 7312 13878 11568 7890 7239 2626
26135,17967 17965 16784 17980 17552 17948 29290 17999 29347 16862
26136,26897 6643 18920 31872 2923 26587 20425 26904 26894 19767
26137,27706 32067 36509 28100 32069 27455 24774 27403 38100 28334
26138,33481 33621 24663 17698 30577 20502 17361 31647 31648 32353
26139,6754 10437 7501 11716 6759 4937 9609 10436 6757 6755
26140,20282 24194 20112 20504 20503 20114 9628 31756 17659 24512
26141,13991 5656 5938 5847 30548 3184 2589 8598 6488 6114
26142,5958 6530 6955 4839 15742 6540 11494 23740 15741 4824
26143,11326 11347 30084 21459 11359 32100 25088 9676 23722 15906
26144,7167 7208 7164 7077 7171 6169 7323 7166 11150 7175
26145,4840 25713 34580 26197 32588 17605 4930 32741 11435 34223
26146,28600 21901 29027 21242 19288 4454 18963 11672 4516 21362
26147,27375 35335 26548 4394 25664 33185 37312 36302 34516 14451
26148,33883 25380 14588 25366 27149 20564 8297 36012 25362 34979
26149,10379 21587 22212 21585 29276 1884 3647 5070 4776 19050
26150,38047 38098 37810 37651 38101 32019 36037 19085 22365 36387
26151,12877 33829 19767 33043 25125 19713 32704 19769 11837 32426
26152,11090 27626 27926 24417 37636 37276 25363 30326 20494 25362
26153,10507 10498 10492 9932 9953 10014 10168 10298 24367 10035
26154,26430 31576 37062 35988 19458 35229 35792 27024 19392 26104
26155,36865 32050 38093 19659 27994 32068 20711 22825 36039 19658
26156,16063 10798 16209 16133 6730 20933 5636 4601 10735 13638
26157,16815 31194 29689 17980 4755 5206 17862 12344 16817 31193
26158,17244 17252 34938 10560 29902 15508 24920 18006 16669 17257
26159,25215 33637 27546 33274 24473 33650 32310 4691 7882 33043
26160,3139 3215 13079 4683 19075 4926 11046 12317 11769 23862
26161,5584 20984 5334 13604 10929 24367 13393 10812 10804 13365
26162,26531 25254 11667 15041 12674 23023 25636 25774 16967 25721
26163,4755 18152 18159 4784 34802 5239 21590 18146 4457 3199
26164,23718 25635 30548 14295 30441 7264 3199 31514 15464 25739
26165,21848 21807 27275 7912 37552 7887 7916 21857 30987 36121
26166,17893 23127 17998 5299 21606 23122 23135 16777 17878 16784
26167,31350 24426 24425 25423 25363 35302 26501 25362 20566 28029
26168,25415 25699 25306 25428 25423 25437 27749 20524 28169 25411
26169,3618 21095 25387 36636 38092 32655 14846 28226 24574 26867
26170,20208 14654 32048 27744 20548 35384 20724 26859 38096 28226
26171,32064 30212 20525 27675 27976 16177 8307 31396 35929 30213
26172,14602 12458 34824 8302 27744 8301 34941 26113 37306 30775
26173,17483 31021 35160 20056 14579 37763 27844 36230 27675 24050
26174,38071 37887 38075 37695 10973 32019 37651 38101 36386 36387
26175,26886 27262 14546 25640 27978 35734 27852 27375 36925 27709
26176,27847 6827 30518 25858 14366 20285 3209 6826 3786 20286
26177,6826 3212 27847 14937 33311 26898 16967 10346 34138 25869
26178,26259 14213 3208 32439 26260 20742 32707 25237 24924 25654
26180,20722 28406 26260 33324 20180 3209 26638 27454 25161 37195
26181,3211 23023 24923 3209 24983 16967 7526 26520 3207 22464
26182,25321 27847 28184 20722 26259 27454 28406 26520 24923 26058
26184,26788 24457 6827 20284 27631 20286 20287 14366 24549 26259
26185,23502 27088 34580 27965 25205 34223 20742 3207 27559 24923
26186,15653 3208 7213 3351 23696 4826 28146 14827 11501 11973
26187,20722 6827 14366 27012 27557 20285 27088 25858 6556 37726
26188,24924 28271 28406 30430 23726 24923 24797 5666 37195 19926
26189,8662 9188 3209 9985 24797 9971 10404 30108 37309 35848
26190,26260 3208 33854 14366 3212 33642 24542 34223 24175 20286
26191,19407 3208 27392 11556 25439 6703 32005 25595 20742 15949
26192,24923 6827 28271 3208 26260 18831 4840 17732 27519 10437
26193,3212 31913 20742 25197 35514 25145 30762 26648 27559 24549
26194,34695 34694 35628 32952 24838 3212 25189 24705 25803 25512
26195,25236 27086 19726 5693 5876 26520 19408 25901 31465 5873
26196,8435 37437 3212 35942 8806 6827 25713 12236 5963 33627
26197,26823 26657 32565 27423 9151 26424 3212 37636 28100 32794
26198,24924 25858 26520 35628 6827 26260 27012 34691 27631 20722
26199,26960 24455 27720 26934 27208 25437 26922 20685 36863 2476
26200,25205 37437 20742 25668 25723 27870 24464 27059 20538 18273
26201,33854 26259 3212 27847 20742 26296 30518 27392 5876 24974
26202,27908 20124 26166 36103 28018 25362 27785 31720 28112 26269
26203,34273 24012 3212 19454 27942 36631 31913 31372 19452 26672
26204,3211 34691 27733 14701 36350 20287 20742 36363 27832 27887
26205,3211 30842 12572 27485 36918 35292 35687 27118 25362 34984
26206,37428 32055 31851 14588 20343 20547 20575 14414 14536 37484
26207,37814 23841 20644 25582 2476 20564 33965 25708 25343 24404
26208,19965 34167 14490 14505 11107 35434 27531 11109 27030 12458
26209,37929 36248 34566 35141 12275 17312 35294 8322 27990 27053
26210,25507 11101 25563 27375 17335 20405 17321 25402 23712 25581
26211,24539 24686 33389 20744 24698 34806 11128 25009 24574 25295
26212,20478 14194 11078 25701 14602 25087 25352 24574 2374 19558
26213,26254 7960 33726 7966 14612 20125 14587 20495 28020 36134
26214,26515 28551 30828 23712 23846 20744 25426 24574 30837 20081
26215,32004 25140 4718 24201 34806 32006 22413 19356 19358 11101
26216,7881 10346 24542 10306 12444 6003 10416 10418 27253 24175
26217,22820 14486 14556 27709 37451 22825 27917 33394 27571 26951
26218,31972 14486 14579 31971 29972 19717 34176 29705 19986 31974
26219,7927 32453 25353 23841 8961 33134 32565 6274 30774 6272
26220,25842 23846 30888 23847 24927 11128 25797 26088 25889 24864
26221,29820 7465 16073 22382 22438 25467 15507 29834 29824 10767
26222,19618 8026 7999 21801 8001 16725 32405 21803 25010 31657
26223,9944 14613 14582 23721 9985 9935 31841 9971 35703 10345
26224,35664 27495 95 20744 19986 27844 31975 12572 20511 36282
26225,13581 13671 4601 24588 19092 13170 25392 24404 15966 32890
26226,19376 32974 28020 11618 25161 15406 31355 23239 29189 22096
26228,27128 25415 11146 14587 25431 11147 25563 25343 24231 37188
26229,3335 12116 5941 11649 23350 15775 12215 24349 11046 9352
26230,35715 28008 17261 30375 30934 12213 25889 10887 25362 25367
26231,23060 23059 4298 23087 10365 23112 25708 23089 23079 22037
26234,35146 28015 10346 25243 8310 8335 27234 8338 27650 17341
26235,11090 31567 25701 20611 12314 25077 25437 24388 24993 11077
26236,12571 25416 27250 27784 24828 18282 27225 20403 28020 20530
26237,20479 25392 25435 25437 27583 24416 32070 25365 28025 25369
26238,20355 25435 24388 25233 27110 33514 26686 33371 27172 25422
26239,33651 14215 25563 11108 17323 37236 31563 24417 37235 25369
26240,27374 26992 25076 27455 25392 36927 27852 27697 25411 27979
26241,27495 36069 24495 26513 27978 36397 27534 25426 20125 25437
26242,25140 11078 23712 24388 11101 25392 27619 30934 11098 27282
26243,20632 20124 12571 20393 20485 25363 27197 20394 14654 11108
26244,24310 19748 24430 14500 35225 10622 10695 27038 24388 10946
26245,20343 24613 28154 37285 27675 28200 24312 10375 12071 4601
26247,17428 8428 24309 11123 17338 8335 17236 8250 24308 32235
26248,7928 33821 19966 24412 26225 25435 20376 35734 27750 27231
26249,24455 19756 5115 27214 35895 5102 31180 14379 19758 4074
26250,24241 28226 25077 28415 37016 28289 30934 21096 25437 25591
26251,11618 29308 29316 29266 30220 29684 24279 11886 29305 7006
26252,14317 26507 37513 26501 20122 25343 36872 25415 23929 33255
26253,12094 12142 14506 12433 12176 11129 12246 3335 27231 36439
26254,36049 37513 27917 27732 28106 38115 28252 36903 31014 37139
26255,20470 36895 20468 33401 27061 26516 4068 24383 25187 20683
26256,35653 25426 20576 26795 26869 32057 20343 24412 20525 24388
26257,20724 26918 19938 26910 34561 27423 36151 20535 27777 27106
26258,20574 25392 30927 20343 26619 23845 25411 23844 25437 25563
26259,28479 37423 14544 26541 31029 31031 31033 24574 14623 31026
26260,14414 32579 25039 14042 26647 31160 24774 26609 25889 25389
26261,25343 26298 24495 11129 14486 31811 25435 31796 32055 21096
26262,28100 24321 17236 20543 34361 25369 8333 8428 35004 24322
26263,24416 25980 25380 11078 27030 14486 27110 24388 27772 25390
26264,24993 20747 31021 20705 27190 26254 26886 28442 35307 38045
26265,25077 23712 26722 27298 25591 20305 27541 30169 25415 27231
26266,33401 26923 31811 28020 33612 28044 31803 31813 31796 26070
26267,25077 25701 10903 31989 25349 11101 25392 12458 11129 31803
26268,28099 37041 37108 20392 37526 37202 14703 28226 25437 14675
26269,12568 34352 27791 27945 37032 37537 37053 37866 31797 28515
26270,14588 25435 28025 28226 27254 28171 20527 37626 37479 27749
26271,24574 19703 17967 34678 25306 34936 9124 27264 25455 25353
26272,24572 24746 26495 20394 27437 26619 20343 28551 26501 28066
26273,17949 11138 8095 25879 27737 7641 16584 9000 27413 11079
26274,25352 26513 14486 32788 25392 27172 24423 30934 27254 25367
26276,32621 24906 25908 14299 11129 23841 26312 31869 27551 24789
26277,14593 19937 19935 26552 36006 26709 25174 26923 11089 35302
26278,20305 23844 18282 35607 20462 24416 25436 31989 35282 27298
26279,25189 7927 19640 14294 28380 30979 24382 9246 26754 27173
26280,31973 14490 26619 34397 26148 20575 26399 25970 27225 14529
26281,28465 20594 14544 25365 35160 30929 25380 26619 20420 27523
26282,24487 35360 18009 24888 4930 9187 9188 33318 25947 32195
26283,12666 30855 30856 27485 12679 25419 12680 35855 35095 27720
26284,17338 34670 7962 32036 33496 12169 24127 30569 7847 7860
26285,23257 21553 21581 17107 29365 18970 21590 29399 29382 21612
26286,32076 32078 14339 24902 30860 5293 30859 20969 30163 11989
26287,6162 6169 6167 31865 4914 4784 23106 16690 16622 19091
26288,14487 20277 20217 37201 37458 20279 20280 36707 35612 34906
26289,7409 1800 13145 4853 22498 18115 5466 5497 32125 7491
26290,4768 17631 21240 16636 25885 4756 4754 16753 23298 4446
26291,19704 26572 25039 20533 23712 25876 25708 26188 6083 20531
26292,14623 37908 37928 24416 37653 38016 31025 7897 27298 14591
26293,15912 25140 20705 31849 20677 31847 30893 11506 13267 23712
26294,3303 21045 9628 18365 20976 8058 3237 23823 2422 29546
26295,20343 27675 35520 20305 20575 25426 28025 25343 28226 25421
26296,25640 26361 27189 27826 24412 26642 36362 2407 3237 3258
26298,14348 19709 37775 35189 25271 25266 22666 8324 24933 5918
26299,28507 33726 27236 28479 26641 28368 11021 28323 32681 25195
26300,14461 27090 14503 11078 27917 30325 26263 11079 24424 14581
26301,24263 14046 31477 32402 11538 11858 27044 32577 26039 17370
26302,19159 19156 19034 21247 21402 21538 19041 21257 29424 29276
26303,34640 33263 17967 17938 8145 18006 8372 16590 16720 27413
26304,36806 28476 24745 20748 36971 37866 28481 28560 25415 25431
26305,34167 27310 27367 33844 25415 14664 36405 25411 25431 19949
26306,9543 18995 29774 3231 29487 29494 29777 4498 15931 18967
26307,29750 29745 22074 29760 9525 21265 4763 4502 21233 4836
26308,36108 28205 37278 26420 25436 25414 28001 34674 31978 27163
26309,25140 23708 25913 20274 32255 16769 28762 27150 17798 17803
26310,8799 22951 8824 3292 11149 15470 17550 23748 2599 15473
26311,32592 35630 12572 14593 32388 34116 20530 30893 28210 31658
26312,33214 35879 24187 3335 3663 13925 6649 6651 7946 12105
26313,33643 30458 16025 18258 6556 7804 5879 12198 34241 25662
26314,19935 6540 33660 33141 26328 12459 19939 36134 3605 12105
26315,19966 19703 35225 26850 24430 12071 32042 35790 20401 37693
26316,31880 31606 34281 30828 25231 36084 19990 35802 8043 24999
26317,23840 33823 30838 20979 19582 8011 3108 8041 29237 16198
26318,19879 19761 24807 20554 25200 26370 27198 25534 19881 20616
26319,16198 3333 16197 34052 8007 21411 24881 18390 8043 13104
26320,35869 31679 24456 10754 10792 29854 16162 16171 16187 32955
26321,23929 32655 19821 32812 24968 26647 26516 25039 16005 3228
26322,9636 20945 32980 16123 16083 9680 22860 9356 22666 3105
26323,26507 25076 19618 27509 25392 24388 27298 31662 19964 25049
26324,30147 24470 24471 25664 19579 30454 3224 25720 28233 25731
26325,19869 19924 3101 19655 26055 26370 31986 31985 19657 6618
26326,25140 31947 25437 35672 20740 27583 28292 25435 25417 25343
26327,13329 29316 8879 11189 5034 13209 7583 19371 21385 9650
26328,7209 11378 11404 16965 13571 11364 19418 11149 10058 3264
26329,25807 35879 20654 3289 17617 25426 25708 22832 16067 7883
26330,7928 14461 12568 20747 14503 32052 36260 23712 20543 24411
26331,19689 20031 36832 35165 27744 35600 25833 3289 25392 26211
26332,24241 25140 35545 13287 37462 27844 3289 23712 25426 25367
26333,12216 19899 31985 19869 12193 19868 8806 12233 24770 34909
26334,33244 15912 34843 24968 33066 3289 20080 25981 32763 8033
26335,14441 32497 18370 11146 3289 9354 19092 6730 11147 18427
26336,36806 28213 20633 3289 37497 28200 32051 28219 27844 20547
26337,28063 36999 37930 21865 37701 27917 27894 37019 3289 37723
26338,25435 25419 37535 23929 26420 12456 36438 11111 26886 26162
26339,25140 27888 25426 27040 3289 23712 25343 25392 25411 34337
26340,27908 14073 20527 27231 3289 30893 31020 27844 36982 37469
26341,14498 23929 26505 28275 27495 28026 25392 12458 28549 27414
26342,9639 4298 3289 22529 4601 4441 9640 12198 19456 23411
26343,27330 28157 24895 35160 26915 35302 26947 28414 20757 25920
26344,25819 26361 10552 36136 25078 25187 26516 4280 35443 27352
26345,14196 7482 17948 10851 17655 5577 14497 18224 10809 7480
26346,35606 11356 16181 24177 9356 3799 33855 33710 5701 11396
26347,24993 20124 26113 25362 27420 20303 20387 20715 25426 25343
26348,27562 28867 28751 29781 4755 29742 27564 17904 28870 28750
26349,5718 29332 3799 31218 3292 11147 31217 22637 7425 6435
26350,32414 29878 33019 26238 26436 30686 30690 36390 35968 35421
26351,11714 10404 24356 6752 10379 15690 6759 22508 7821 10363
26352,16723 16769 16609 16785 16779 16686 16725 16695 16703 16670
26353,30826 21254 29374 21942 30827 16758 14476 29365 25010 16660
26354,26507 25076 24412 25808 27250 35846 25435 20121 27198 27675
26355,20575 25362 24416 36582 20632 26515 26254 34773 14674 31586
26358,37237 8332 37238 35278 30326 26923 5584 35302 10024 36919
26359,7999 36789 3310 3239 14377 29243 20678 36639 3086 36895
26360,20355 34274 33504 34722 31649 32353 12133 4275 95 23875
26361,19658 19688 20490 20711 95 3605 3108 21922 21919 30893
26362,12536 15031 33324 3295 5828 16001 15018 30293 15019 24435
26364,14317 14092 20576 27374 27423 28169 14486 27143 27078 36356
26365,34352 27546 11147 25571 34011 26039 26277 27555 25567 37028
26366,27403 25140 35062 3259 24412 95 25392 27661 25411 35630
26367,14414 27378 28049 37992 20739 37042 3259 28252 37895 36205
26368,3259 8193 12105 12116 30927 25363 12217 6408 5054 6414
26369,15912 15891 19338 12415 3286 12307 3305 30300 22666 8043
26370,3671 21107 14869 4937 25586 3304 4926 3670 25562 11148
26371,26412 27893 20447 23655 28292 13248 27123 28362 20765 20115
26372,20511 20757 20376 20340 20755 30828 20339 24403 36881 30956
26373,28419 20253 19660 29906 31952 37128 26218 37182 35422 14476
26374,31934 15550 31937 25149 7530 24560 4694 31938 26319 16937
26375,13071 24436 12243 9272 12554 5058 5524 10456 13040 5664
26376,35293 6751 10004 11084 11045 12223 9944 10367 4840 24355
26377,27962 12138 30500 4297 35667 11265 9919 13071 17699 25733
26378,19640 25643 30979 26414 23722 5844 30014 27184 11618 12055
26379,11146 17975 36546 23511 17957 16660 3294 15508 7739 19288
26380,3294 7881 6751 3313 6752 9354 4839 23730 4008 10418
26381,10419 22067 15376 15374 6752 3294 9354 22163 24355 23704
26382,31327 20974 27900 3293 33319 37734 31710 37408 36969 36489
26383,21924 5726 6348 24445 15912 5973 36123 26170 21761 5725
26384,12094 11597 1800 10691 12116 7222 7480 10593 11367 12854
26385,26552 33859 34579 27424 3305 31876 38051 25415 36853 27172
26386,6083 26183 27045 12861 37304 11080 15767 27612 25735 32404
26387,16815 16817 30690 23295 16805 3295 29418 16774 16828 21585
26388,21410 3295 13212 18447 16838 21422 1405 6120 3284 18970
26389,28459 24538 26738 35428 24922 27158 24949 33014 11837 7964
26390,26795 25370 22701 23841 23712 11101 23792 27807 11129 11079
26391,27568 17888 18157 17892 17861 5158 23142 4778 16850 9628
26392,20338 26515 27520 11129 33783 26686 2461 35978 23712 24412
26393,32309 33094 34858 9669 32555 14547 27144 32801 23840 13536
26394,19783 4840 19630 19401 10395 13965 35293 19397 13071 32588
26395,34620 9354 24436 12391 12060 2177 8083 29029 30545 24458
26396,30860 28473 30167 11989 13268 27362 30165 18224 32079 2121
26397,33962 28373 32159 26628 27883 26639 20457 25569 21924 25567
26398,11693 5942 27345 11695 26886 5584 26970 10919 19790 16005
26399,20219 20221 26342 6073 28350 9689 21801 3302 21803 30828
26400,3327 10903 10872 23346 10218 6021 11563 6103 3605 6757
26401,3350 11161 11972 11973 9109 11960 4280 11970 11961 15648
26402,12010 19769 31373 31550 19448 26904 25962 34541 28167 34082
26403,6677 6853 6378 10255 9887 6385 20056 17 6443 20228
26404,11045 25664 6414 10345 4276 31649 10306 30301 15402 10358
26405,5545 6249 4554 7045 4563 7063 7079 3663 6259 4257
26406,16620 17555 16679 16780 16671 16627 16837 22159 16703 16657
26407,10365 12446 243 4601 30289 1589 2626 28694 33384 14952
26408,11714 24355 25794 20742 27802 30575 19074 11490 23862 11595
26409,26788 25065 6827 3638 27153 9126 11978 28406 26259 25066
26411,3670 10271 9354 10311 10255 10214 6380 18322 3649 5056
26412,33702 34344 31956 19454 27501 19452 20160 15008 14554 15805
26413,19766 20496 10520 26021 31520 18238 32614 19988 25317 33750
26414,6232 6281 24355 10298 10414 10371 10300 5701 11828 10006
26415,23840 24800 33611 30755 19965 30893 5827 33795 23846 27345
26416,14498 26093 26513 25381 27110 27040 29979 7897 27208 26501
26417,7927 27337 28096 28503 14500 27675 14555 22824 14492 24425
26418,14436 19659 35836 31299 26679 12120 31879 20711 24534 31795
26419,31529 31645 31695 27444 3605 9646 33481 31922 12221 24588
26420,25189 27796 27815 27173 34176 26181 31381 28399 11433 35166
26421,3335 14664 10283 25365 32488 28106 36405 35871 27917 36370
26422,32624 32003 33268 22666 24852 3605 19482 15906 13945 4652
26423,27981 28523 14621 36948 37432 28065 28349 30954 37664 35278
