user_id,item_list
24756,20576 20575 25167 27172 28442 11108 14588 21728 25639 28024
24757,27469 14640 37432 12571 20634 26263 11108 34264 28517 14690
24758,11135 28200 37153 11134 36070 34902 28354 28096 37386 35436
24759,26476 34232 37022 26505 26886 27298 24993 32068 22783 27877
24760,35662 35916 36834 26934 28008 35715 27706 36034 24411 37813
24761,37513 28200 28441 37561 34960 36964 28549 20209 38094 37026
24762,37845 27262 32068 3213 25402 19964 25639 32069 27939 2461
24763,27835 12142 31582 27340 26960 27518 28226 31583 35977 35600
24764,20056 37105 31732 30317 25737 32048 25049 14615 30299 28241
24765,20576 37289 26188 37791 14682 27910 37592 27027 36227 36001
24766,14546 36948 35645 28348 37720 37462 37729 36740 24428 24427
24767,36529 25397 26018 37352 27492 37765 37564 37876 36814 37416
24768,27423 32074 36397 31479 27154 35270 28205 14265 14612 31712
24769,24416 37561 37880 26033 36740 37291 36702 34719 28140 37921
24770,27861 12571 37537 8323 12572 20575 28542 28049 27923 20723
24771,25018 20633 28470 27852 35520 35062 26886 26505 28472 25794
24772,28441 31031 28281 37178 14590 36802 26937 27118 27720 20344
24773,20748 31583 11134 20724 27675 28096 35567 14682 37153 20713
24774,32009 26776 27154 27134 36397 14675 20387 34397 20479 7905
24775,28476 26160 36020 27298 26938 28349 20774 36004 34913 37774
24776,20388 20386 20575 20715 26126 20716 20576 27531 20717 28281
24777,10830 26600 37113 35270 24774 10927 37800 35794 10982 36898
24778,27732 20488 38092 27912 27577 27613 20387 28192 37569 28096
24779,20574 20576 28025 27523 27744 25381 20697 27016 20511 20377
24780,20387 30183 27032 15330 31975 28015 20386 31977 12306 25415
24781,26886 11134 37786 26298 32069 27485 37535 25411 38088 35364
24782,27437 12142 27575 28008 23845 12246 11134 20632 20616 25397
24783,27264 24686 24800 37395 26172 26842 27529 26008 25187 36860
24784,28086 25438 28466 28479 28490 20543 28507 28527 37746 11131
24785,26809 35831 26049 11107 26225 26609 2379 2454 24404 2381
24786,14633 2477 35875 20563 20632 30808 26951 20532 20531 28476
24787,26033 20479 26548 26923 27693 28414 37917 14527 25417 28082
24788,24427 24268 24423 24428 32788 34915 24424 24429 24426 34914
24789,22804 27599 11712 17320 17318 17337 34796 11280 22826 33031
24790,28216 28275 14560 25055 38093 27781 27967 28256 37666 28364
24791,31993 31994 28493 32001 8316 30168 34915 28503 34837 28014
24792,26914 25851 34914 33900 23650 37988 33480 26819 14560 23654
24793,20424 20575 37172 27038 37108 20574 37795 17263 28537 17261
24794,30907 26918 2474 27777 7881 35335 28260 24415 14563 35167
24795,12388 30422 28095 24458 32006 26146 23722 32913 8661 25034
24796,21009 6752 24695 33267 30595 6751 30319 6754 21012 6584
24797,20941 21064 25018 17 27122 26096 26094 6851 24374 6855
24798,25656 19631 30578 25643 19630 24480 19397 19399 14305 19398
24799,27030 25392 14556 32459 24426 24388 25436 14648 27772 14521
24800,36337 31973 19983 14461 37267 31975 37930 28447 25560 24415
24801,37289 15912 6619 37432 15906 21919 25594 35522 31811 25639
24802,14544 27472 25412 25406 27231 26505 11089 25413 14588 27495
24803,27878 28516 31583 27495 26505 27577 27451 26886 25415 20644
24804,20316 19629 27267 20575 28020 36958 26298 27601 18182 32354
24805,30317 33299 33829 18886 37688 34510 36072 35602 25737 11148
24806,26049 26795 36355 36740 25362 25363 14681 36906 14563 20479
24807,23559 24022 25415 26697 26709 14590 14591 26298 25365 36909
24808,34689 31993 35561 26868 35374 34694 26217 25486 31996 25295
24809,34843 20028 32763 26361 37577 35642 24949 25422 27179 24988
24810,11078 26581 26505 31978 31977 31975 26891 27050 20554 19986
24811,19983 19982 31971 19986 27577 20525 31974 27472 31973 20724
24812,11146 27038 27558 33589 27231 31846 11089 11147 24686 36069
24813,33863 25470 14605 33979 34121 27443 25973 26049 35308 26909
24814,11128 7902 7901 11129 7905 27182 24800 26312 24428 13221
24815,26188 35160 35302 26515 27910 25392 27685 24922 35763 34714
24816,20576 27128 24176 26553 27111 26169 12329 33555 12313 37619
24817,32748 26835 20344 19629 24774 25417 24416 27231 26600 20705
24818,27067 25643 26810 26581 34167 4601 20633 20618 26969 24417
24819,8014 19869 19900 19868 24705 19898 24556 7928 35524 25505
24820,31031 31029 27960 14627 35755 31033 14544 26697 14590 27216
24821,27781 26886 26875 11128 27295 11129 27231 25387 27930 27517
24822,24186 34695 24176 34689 7927 25392 25570 33555 28182 24173
24823,31996 27807 26254 31999 8344 27809 12572 26909 8158 26367
24824,14582 11079 25389 8283 27575 24922 14498 8214 14661 25046
24825,24412 28538 31797 12572 26854 25415 14529 27541 26178 25393
24826,7926 14506 11128 26827 27172 28200 27170 27074 6751 6752
24827,14414 37484 26298 32987 27675 25999 25352 25366 11077 20526
24828,28100 25470 25343 27224 27030 26918 20084 27768 26609 28478
24829,5864 10767 31720 19936 11079 19937 32572 10975 26256 31724
24830,31031 31033 31032 14588 35282 20345 20343 31994 37588 25381
24831,25301 25465 34421 36103 34569 35654 35016 25581 25467 33323
24833,27401 36592 28530 36355 26707 36790 26921 36906 2505 37711
24834,24416 20124 20618 25362 25363 12433 26263 23722 28026 11108
24835,34215 20649 27172 26661 26827 22824 14215 27078 26188 25966
24836,33875 35365 33987 25018 6547 35203 6619 26697 26646 33863
24837,19654 27546 35875 3101 30255 6547 26823 25908 4074 25583
24838,24417 24416 36973 27298 27455 27574 27078 28200 11079 27916
24839,31977 20551 37012 19982 2461 35570 31976 14682 36725 34775
24841,14492 14521 24389 25392 14609 24388 14519 2477 25435 14587
24842,26509 11079 34121 25701 24388 36108 25381 25436 14472 35071
24843,27769 37845 37743 28189 37310 37022 35940 20135 28337 37777
24844,31583 31582 31852 31973 36582 25415 25436 32050 26923 20575
24845,28133 37622 26741 22824 31978 37840 14414 28129 27649 33820
24846,10793 10693 30293 26181 10728 10747 25392 31994 25795 21730
24848,26126 19936 27163 19937 20633 31994 27423 26795 28100 28436
24849,26085 35586 26600 26528 26609 26827 8323 26225 27976 24275
24850,24887 20945 16255 24598 14049 14048 20562 3104 3102 29221
24851,36446 32987 26854 20571 26298 27038 31732 27182 31813 5817
24852,25369 25938 25643 14590 14588 14591 25406 25413 5886 26254
24853,28400 28389 36444 14605 15330 20388 35282 26776 24425 35495
24854,20574 20632 20723 24993 24388 28476 2461 24412 25640 25369
24855,32067 14506 8321 37882 26813 28023 14097 26298 27188 30591
24856,14492 14521 24415 24428 37041 11007 28020 11077 24424 24423
24857,19986 31978 31977 14556 24417 14587 24941 36083 35225 14521
24858,28099 27615 20412 27456 31029 31026 27583 24388 31033 37050
24859,14626 14590 31029 26697 26709 31032 24417 7889 26843 35119
24860,12142 30293 27455 20376 25795 33407 28025 25417 27818 20511
24861,27583 36876 24828 25975 24936 24935 27239 36368 26084 36549
24862,14521 14556 32788 24424 14587 24231 24423 24429 26225 26609
24863,20576 25436 26505 20479 36397 37105 34269 20723 27487 26918
24864,11078 33272 24412 27561 37762 37342 27455 27324 35755 20673
24865,27891 37774 20576 27166 27709 28353 21717 21729 36087 34841
24866,27908 26188 27601 30897 35127 34415 25098 35847 25365 36213
24867,34246 26600 24993 34689 34696 11089 14588 34694 25392 34684
24868,26600 26522 21729 26909 36582 26194 26085 21826 26214 26509
24869,24388 28275 11147 27311 24575 27807 37723 27167 20125 20124
24870,33828 18839 17729 30510 26863 20233 35541 11151 11150 18831
24871,24415 24389 19982 14555 14414 25436 19984 14505 19986 31971
24872,20606 7905 7900 7902 14490 20479 27734 27989 28441 2478
24873,36509 38100 36069 25285 36442 26572 25876 27154 27939 37105
24874,24429 14505 24425 24231 14521 24427 37385 26351 31343 14609
24875,24648 24746 25218 33492 26351 26923 26033 33015 28551 26254
24876,20479 20574 32069 12458 24415 28416 26254 32071 27534 24412
24877,25397 36775 14486 11089 37800 11128 20661 37018 27680 20617
24878,17321 24231 17341 14609 24429 24426 27709 28353 27271 34232
24879,11107 20574 28281 10757 36844 24412 12385 20233 25410 11077
24880,36405 27785 27649 27647 36859 37564 35769 14664 37876 37930
24881,25434 20575 35254 26882 27979 26576 25435 28020 26795 26254
24882,24388 23858 27768 23857 27777 36355 27298 27067 36906 31973
24883,20546 20547 32054 19629 30169 25997 26513 24388 24774 31045
24884,27541 19629 20617 34602 27167 36442 36985 20125 20401 27943
24885,24389 14244 20056 24388 27936 25737 25601 26113 11078 25076
24886,20533 27583 11077 26254 25390 27656 20534 26188 26934 26513
24887,36346 28152 14296 14472 14557 14704 26330 37833 27745 19837
24888,28008 26214 25379 26509 25380 28337 26522 28106 11128 26955
24889,27878 20576 26909 36530 36729 25417 14613 28190 34672 34201
24890,28008 24419 31567 36570 20649 24415 25416 27286 37198 27756
24891,25392 28077 25436 25417 24388 35254 28200 20388 2478 25560
24892,24415 21730 36001 31021 26715 35015 14498 27913 34792 27172
24893,20376 20377 20576 25436 26712 36397 37105 15966 27298 20388
24894,24408 24177 27989 20698 31908 20575 12142 20724 31567 27449
24895,31846 14215 26298 24388 21730 12433 26532 24181 20545 24412
24896,25466 25465 20355 25295 24178 26868 36427 10024 26835 27800
24897,27128 30212 37285 24249 24474 27796 25039 37259 36120 26879
24898,37432 37886 28200 20576 11134 14215 27300 36872 14338 14709
24899,7928 30775 11148 25563 14210 11089 11147 25250 27809 36020
24901,31908 27912 27785 36330 19629 26351 31001 34415 29696 32624
24902,14633 20574 20766 28226 20576 27784 37108 27390 28299 36572
24903,25965 7928 24568 26552 14414 26133 26886 31813 27495 6547
24904,35894 20705 14588 14486 27064 14472 14546 37622 27701 27820
24905,35875 27433 20576 36733 24942 26003 36740 27298 25528 25195
24906,19433 26189 34008 14627 14593 25417 11002 14625 25248 36530
24907,23703 25286 25466 8283 36427 26206 8316 25465 26682 20008
24908,19966 32731 20377 20511 33538 25039 32949 34400 33242 26804
24909,20377 20511 35435 14215 20378 34805 35218 27047 14414 26501
24910,27423 27917 2477 20576 28306 26225 26609 35119 26918 28106
24911,27618 32520 36151 29985 31973 6618 31975 34138 6619 27172
24912,27509 25436 23846 23844 26507 23840 11128 31563 27298 30169
24914,20344 14215 26113 34602 25980 25718 26254 35434 26361 26291
24915,31847 26298 20305 31797 14556 14492 14508 14587 14519 14521
24916,31978 19983 31972 19984 31976 31980 14092 27197 26700 23712
24917,25419 25418 25434 24412 36449 7769 7770 7771 24554 27805
24918,20545 26361 31026 28262 25392 28323 28368 31032 31027 26977
24919,24417 37515 20747 27374 28500 32056 26712 2477 37375 31977
24920,27106 31797 26818 24412 26131 24419 24575 28097 11128 11110
24921,34684 37635 14311 24412 19874 32054 34852 34147 7964 33305
24922,20632 27734 25860 26857 27818 26551 36279 37231 14244 27067
24923,26835 35061 36005 37187 26178 27298 12572 27050 27051 27208
24924,25379 23859 14498 25370 27208 11077 35119 25718 28106 27111
24925,27092 14317 31959 24412 24405 20713 24418 24906 35520 35521
24926,30214 24408 24887 24234 37828 20397 27656 24598 28481 25343
24927,27732 20483 20548 27469 20485 27936 35567 36509 36478 20545
24928,14472 27050 24428 24427 30293 24424 24416 11078 24429 20344
24929,14615 31026 27455 31031 14671 27506 27355 27818 31033 27231
24930,31581 31583 20630 26550 26818 27503 27994 14414 34521 14472
24931,34556 34708 14423 37864 27846 26843 36047 33812 37960 27057
24932,14048 34327 32550 2505 37168 24263 27143 36361 27295 24870
24933,26202 25246 36013 28015 31999 14544 35956 25415 26883 30855
24934,20575 20574 27057 27701 21095 27517 19629 24774 27208 24395
24935,19900 19880 25140 27015 25563 26553 28488 23845 23846 27796
24936,27785 25423 26181 14294 33540 25415 20748 25512 25189 26687
24937,36069 37105 26901 31841 27433 31843 26715 20564 25248 27772
24938,31978 27110 31977 37363 19986 20343 36005 37187 31974 36230
24939,37711 37578 27701 27423 27709 36069 27135 37712 27154 14664
24940,19986 31974 31977 35727 36894 24996 25392 25801 33637 20394
24941,24416 20724 7897 7889 24415 11079 11109 6408 27374 6474
24942,31637 32056 35225 27989 33927 32055 20576 33891 23712 32081
24943,26003 26476 25195 20479 27423 27709 14317 17320 24901 27583
24944,14472 11079 25077 25343 26508 27298 25415 31021 26836 27118
24945,24404 34602 26675 14544 25422 26851 26686 20554 34880 27143
24946,33847 20574 36418 31877 7898 26351 34569 27495 25379 32879
24947,20457 24800 28496 25187 27455 20339 25039 27799 27910 20630
24948,31978 38092 35307 37286 27418 37254 20565 30963 28530 31976
24949,20340 21920 24412 20731 20714 21924 20388 30293 28020 36442
24950,26188 28158 28349 34403 27818 35151 37349 20636 35304 35960
24951,31582 36750 37864 31581 27047 11078 26909 26049 27208 26473
24952,27891 31538 27583 28180 25379 36964 36083 20394 27852 28400
24953,20124 20122 35012 37908 19939 37851 26712 33912 37486 37002
24954,19618 24412 35062 31657 31658 24405 12565 19900 26052 7727
24955,35768 27172 31977 34673 26298 31973 24429 14609 27912 27601
24956,27390 26619 14683 27423 26446 27709 14490 31977 35793 26827
24957,11078 25563 32081 27989 31973 20487 31975 20299 28117 14094
24958,27403 20135 27760 31765 25426 20137 14568 27057 27595 20136
24959,12248 12309 25050 28373 25708 12225 12198 12415 25365 27455
24960,35654 8323 20576 34421 35218 14683 14462 36257 37014 28354
24962,14627 14625 31977 20550 31026 31029 27807 26875 31033 31974
24963,20125 27298 14588 25392 6474 27074 25343 25416 25353 24404
24964,20575 25411 28226 20545 20546 28200 14579 27437 20547 37866
24965,20326 27937 20744 25563 27844 27720 28292 36806 20633 27583
24966,25423 24427 24428 31020 20572 14472 25406 24429 14498 28344
24967,35897 34357 27882 26217 33345 35378 34849 25295 25486 26639
24968,31584 20500 21717 27423 27709 36129 20392 21728 27784 21826
24969,14500 35096 14587 14521 14492 14555 14508 24231 14519 24428
24970,24518 27216 34672 25850 35393 20169 26256 36475 20463 25770
24971,25970 26993 26703 26225 26052 31563 20305 28492 26827 14098
24972,36381 36699 27072 26480 26600 24770 25953 24988 25078 24991
24973,24417 14414 26225 25435 14486 37992 31797 14472 20739 14215
24974,17345 8166 8396 35654 34805 8119 34421 8165 8116 28371
24975,37333 26661 33459 26298 20526 33879 28183 27930 27709 24774
24976,14527 26018 19884 7900 20459 7902 20564 35967 5054 35050
24977,31582 31583 20634 31584 19986 19982 31975 28154 24415 20344
24978,24412 14544 14506 25410 26697 26709 25415 26619 14627 14593
24979,24428 24425 24423 24427 28252 28275 34296 37895 37798 38030
24980,37930 34810 28096 34415 8091 8089 36602 35444 28192 35687
24981,26332 7546 26700 23712 33838 26619 24428 11078 27051 11077
24982,11078 20593 11007 25980 20056 26861 14244 25362 25363 33523
24983,21729 26351 33638 33651 25352 25369 27638 35727 26386 21730
24984,7902 26937 28169 35140 37527 27976 23859 21729 8327 11707
24985,24417 28364 37178 37287 20575 27744 27783 27926 20576 2507
24986,30301 24915 30300 25661 27852 25392 14588 11649 25437 27420
24987,27030 31978 31977 20574 35653 27407 37515 28100 36993 19986
24988,27622 36906 37711 26960 19880 27154 27783 20748 35653 31029
24989,25436 2505 25434 7927 10444 19720 11077 15907 551 7928
24990,25965 26709 27984 20305 14588 25392 25415 27784 6650 20479
24991,27575 24411 36806 27436 20343 36269 36381 24419 20724 28537
24992,24412 11079 26121 26827 33479 36378 26717 34602 27030 27298
24993,31582 25369 20343 20345 27300 14215 25413 25392 25414 32064
24994,14602 26085 26194 14605 35935 27231 24412 26225 26609 26113
24995,7769 7771 14311 26035 27078 14294 25392 25187 11079 11148
24996,25392 35302 28452 26501 31975 20344 14682 28268 31812 35225
24997,20574 27750 27298 28097 27917 20723 20554 30855 25077 27693
24998,32011 24412 36361 32010 35653 26113 36602 20564 31947 32056
24999,7905 7900 7901 26225 27016 34766 26214 27745 20575 20574
25000,28500 15326 28200 20698 7897 7889 34172 27286 20740 27756
25001,26697 28281 14591 24415 37287 20057 25435 28364 7889 11107
25002,25877 35422 37333 32734 37486 35444 25417 37058 27345 27700
25003,20317 24404 25436 26928 26254 18282 20315 20305 27172 36381
25004,34135 24455 35727 36894 33637 34092 33636 34460 11078 7926
25005,20344 36993 37101 20576 35653 27174 25392 20567 34229 36872
25006,26528 14602 25435 24404 27472 25410 26921 26361 25078 27455
25007,11079 14215 7928 25640 33732 37328 37534 27172 25343 30331
25008,31947 37002 28448 27811 27922 7551 26323 37108 28026 37389
25009,26609 27030 28097 27917 26857 28306 27047 36950 26551 37642
25010,22783 36504 17312 27665 27663 20298 36738 26865 27231 7897
25011,34215 25417 31973 24416 36602 26773 33657 25434 37538 19986
25012,20124 34343 14338 20345 20479 10734 27877 34538 17263 25140
25013,27193 27709 20533 26937 35098 2461 37399 37824 35708 35807
25014,27030 27807 27772 24415 31994 11077 29979 16069 27745 8086
25015,27030 26194 26509 20649 27772 37864 20575 26522 20574 27047
25016,24408 33919 32896 34116 32951 35207 24473 24800 28164 24384
25017,8882 25417 24892 25396 8957 25349 20125 20305 25398 25392
25018,28408 35278 20649 27197 14092 34902 25970 14609 15325 26003
25019,37223 32057 26093 24574 27437 20576 35061 14490 24411 28200
25020,27067 24417 26918 25389 27777 31563 14544 27374 25343 19790
25021,33325 36474 35570 11079 20638 21798 27591 20637 26836 28525
25022,32788 25122 24423 27338 26357 24427 36699 11045 12909 37022
25023,24424 24423 2476 30293 33579 31885 25039 2505 37824 32788
25024,20774 12356 2476 26709 26697 32477 14627 14626 34023 14593
25025,27092 20479 2476 26886 27495 27891 24513 2505 27403 26722
25027,27750 27356 27735 27427 27878 7902 7901 27744 26113 27447
25029,31962 12458 27768 2476 14661 24415 7898 27706 34415 31611
25030,28008 37291 35662 25362 36316 27940 38094 25363 37828 15332
25031,27818 28401 27715 25417 20575 36904 26581 20574 25851 27485
25032,19900 28544 31985 19898 26172 28005 30828 35050 20734 34363
25033,33589 27777 26509 14486 14602 24474 34674 24234 26386 26085
25034,17263 31027 28273 31032 33589 20344 26581 27768 20479 30383
25035,20716 20386 12571 31975 27777 31976 25417 26875 27190 25001
25036,28008 11146 2476 27074 20723 25436 2505 20725 28292 25426
25037,31582 24388 24428 28226 25392 31584 37574 37333 14528 20394
25038,20574 20724 27917 27575 14714 2476 28097 27732 25640 21728
25039,27472 35444 34415 2478 27771 25415 24920 26505 31874 35520
25040,23741 20533 25077 8301 2476 20534 8304 19629 24774 2478
25041,25418 7927 25436 2476 11109 2505 24575 25077 26619 32070
25042,24687 26007 26164 31975 24947 26105 27862 25510 25039 19629
25043,27401 2478 25415 2474 27271 20392 37700 19251 27262 35613
25044,20397 37930 27846 22824 25560 2477 37617 28481 25426 27677
25045,25392 27745 26827 24404 20593 34662 31045 20554 15966 27826
25046,28441 27451 26505 27503 35567 25411 26937 19938 27407 28442
25047,31031 31027 28500 31033 31032 20412 27143 26697 14671 2477
25048,20531 20633 28020 27262 26960 2476 20533 28476 34397 25435
25049,24429 30774 37972 30181 26513 26269 28200 27656 27225 2476
25050,20387 20574 27811 20740 27455 25418 27583 35520 14633 26323
25051,37472 28088 27616 27831 20576 28275 36994 34960 2476 28549
25052,37463 25436 28466 37423 28364 28479 37178 28438 28490 37287
25053,36850 31021 35225 25417 32834 24495 24427 28337 24430 21095
25054,33589 28200 28096 26188 28086 34674 34317 26970 2476 2461
25055,28282 28470 20637 33791 36504 35586 27472 20292 37317 20290
25056,25418 38073 37851 37790 25434 37589 37689 2478 38045 37486
25057,26697 14671 25392 14590 26709 14591 2476 26827 31027 31026
25058,28524 19938 19939 36261 28088 2476 2478 27506 26126 34452
25059,26697 14671 14627 31031 2476 31034 31033 2505 31032 20774
25060,37373 28549 2476 27541 26262 25417 2505 27503 25436 27345
25061,24383 27732 22783 25363 24935 25362 17313 35060 25249 20122
25062,26188 27910 27505 20375 27818 25417 27262 25418 20479 26377
25063,14215 26609 34064 26225 2476 26445 2478 26934 25415 26827
25064,2505 2476 26875 12571 20575 26827 27030 19250 14338 20576
25065,25827 14780 30806 25973 26557 31900 31343 30307 36962 32097
25066,28088 27826 26886 2476 25435 26505 25640 23840 2478 27458
25067,36740 27543 2476 28123 19938 27873 27383 19939 27693 28292
25068,26697 36085 28441 27451 36785 27690 38039 26937 20633 24404
25069,36023 34821 34922 20728 26392 14612 36543 11102 20486 36744
25070,25369 25406 25362 20125 20376 25363 35520 27300 19967 25417
25071,28088 27953 20394 27439 14682 25417 26551 27262 27615 27049
25072,26225 20343 31027 27745 20638 36872 27167 26445 26709 25365
25073,28004 14681 27771 37617 20397 36227 14563 20575 27656 24388
25074,20124 28088 24402 24429 37746 18285 35916 27834 36163 9658
25075,2476 28306 2505 27221 27030 27872 28200 25415 20767 25435
25076,31580 35374 31584 28181 18282 31581 36750 35561 31559 26424
25077,25286 25465 35731 36985 20386 35455 25434 30301 20716 30591
25078,36740 34397 32009 26776 27437 27298 28453 32011 35645 20479
25080,14461 20485 25701 24417 27420 25379 27038 29979 28292 26225
25081,26013 20344 20345 27936 37398 27937 20343 34791 30383 20723
25082,25286 25466 25465 33394 26178 27403 37016 28226 26934 24419
25083,7902 7901 20649 27403 28025 21799 21797 2477 35140 32643
25084,27057 28100 27709 20550 27784 37331 37026 25640 37930 36832
25085,37016 38010 20525 37105 27418 37807 36582 28334 28063 38094
25086,32070 7928 26505 27495 11079 35523 27852 2477 27137 27807
25087,28275 27541 35062 24404 14714 20245 28133 26741 24405 15966
25088,25306 2477 20575 20576 2507 20494 2476 36612 14492 25437
25089,14345 26225 26827 6618 27030 6619 26513 2477 2505 2476
25090,2505 2477 20723 27395 35061 24411 25411 37777 35723 7961
25091,14587 27242 28353 24263 32388 14609 33983 24993 28443 11079
25092,27908 37864 20575 35160 35790 20574 35520 20697 25140 37469
25093,28100 27709 28441 27451 2477 2505 37535 27495 28169 25416
25094,27785 30909 36803 22824 28096 20574 24402 27675 26298 27423
25095,25418 20498 37525 20499 36438 26361 32074 14546 28500 35254
25096,28262 27445 28466 28479 26712 37331 33044 28490 25415 28507
25097,38093 25850 20169 35225 37022 27709 27723 11725 28100 2477
25098,26977 37022 20574 27374 27221 27154 20576 37108 12571 27074
25099,31975 31973 19986 31972 31971 27445 36530 31980 2477 37974
25100,28262 28323 28368 28523 34997 26581 37951 28020 37423 20483
25101,28008 27926 20547 36582 20634 28181 37484 24417 28549 36948
25102,37561 34415 28004 37513 28273 35012 28123 28252 36070 14681
25103,25389 26972 33504 32853 26298 24405 25390 27638 25392 26312
25104,14582 36894 33636 14492 14505 14521 14508 33645 15325 14338
25105,27403 35225 25795 27709 20723 26560 35278 28353 14654 34507
25106,17263 17323 31955 28476 2478 25737 26992 30385 20056 14244
25107,33957 34997 24935 14613 26084 34998 27346 37740 35504 36917
25108,35367 34673 27693 27677 27706 20494 28123 28272 27709 2477
25109,35512 37711 36863 20686 28336 26557 37578 24275 22783 27930
25110,37178 36738 27978 27455 26188 27818 27580 28114 36083 27852
25111,25418 36355 27135 37578 20748 25436 7889 25434 7898 37666
25112,27074 20575 14097 27750 20574 26507 34907 20392 26886 20638
25113,27520 27820 33965 36686 27693 26928 26042 26776 33589 26505
25114,36108 26977 26962 27760 28008 27390 15330 14605 2477 20554
25115,2477 20575 27495 26505 26886 27262 26875 28405 2507 25419
25116,27622 27092 27495 27917 27693 27236 28114 26505 12559 26886
25117,27891 27649 31799 20632 28428 36985 20608 27912 36732 28049
25118,31581 27844 24417 31584 14681 37497 27543 36750 20344 27300
25119,24411 27403 28208 31567 20375 36129 17319 17320 27401 35721
25120,2477 29858 27763 32068 28149 32067 26576 29854 24435 34452
25121,35922 36449 20632 26960 27530 28476 14094 20392 2477 20685
25122,33579 24404 24423 24425 20499 35095 32074 24427 30454 15966
25123,37386 27859 37588 14664 36931 31947 2477 36149 27495 38076
25124,20279 37187 20634 37286 31799 14682 31716 31715 27675 20122
25125,27340 27518 20576 28097 20606 28362 27665 27663 36084 37930
25126,27917 24412 35444 14311 27807 11090 20532 20485 31847 27771
25127,8250 26126 8243 27506 2477 35769 2505 20500 26809 20535
25128,31583 35521 25392 10872 37515 24415 7900 24405 31584 24412
25129,14682 27313 26962 20387 14568 27732 35928 20716 20715 27591
25130,36993 31975 28106 35374 28097 20574 14605 31973 37894 27030
25131,31884 31883 31888 27336 3104 20076 3105 29235 26959 20510
25132,34243 7887 21865 11076 24402 23966 24424 21798 24423 22822
25133,14605 11135 20387 20554 27390 26875 28306 35645 31978 20386
25134,32011 28158 37774 20747 19791 19789 20749 27760 25436 28471
25135,28546 20576 2477 25423 18285 25415 17323 26813 20635 27811
25136,27852 25426 25563 20564 20481 18282 15966 20202 20697 24405
25137,31978 8323 31583 37497 31873 28181 25426 35525 31584 31977
25138,35960 37259 35151 37592 37791 36876 34403 38046 36480 20634
25139,34291 11077 25640 27701 25417 33438 35071 28805 20529 24392
25140,7928 25369 25413 25414 25412 25416 28128 27696 28100 2461
25141,27377 35098 23857 24242 20345 24417 30375 27078 25952 24405
25143,37828 27785 16163 24402 21753 21756 37033 22812 25379 22818
25145,25397 25419 20555 20375 27534 32070 20661 29973 29972 25415
25146,31027 25417 25436 31031 25434 14615 2461 26851 35254 25416
25147,26105 20564 32459 2461 26225 28226 26854 27030 30855 28096
25148,28088 27374 27744 28349 2461 26399 37925 20638 37774 27455
25149,32620 27154 23847 37105 34698 23841 35367 26977 34673 18282
25150,11079 35335 31811 27298 25402 35062 31803 24349 20420 14318
25151,37486 37908 37851 38073 38109 37287 28441 7898 28364 31026
25152,28267 25419 26126 31877 32068 27495 26917 34641 36438 26505
25153,25415 25417 25436 23597 23595 20575 35254 20494 20574 27236
25154,27732 26126 27917 27506 26809 20575 27675 20574 2461 37432
25155,26960 36863 31989 37022 9283 9280 38090 28082 35833 25435
25156,28527 37317 36635 35428 27179 36242 14692 34130 28318 20576
25157,2461 24412 28496 27675 20574 36361 26765 24404 36083 31994
25158,37105 37535 27154 20136 20575 20134 28500 28470 32067 32068
25159,34166 26135 33741 32368 31973 33521 34988 28058 27126 33647
25160,8236 27463 11073 8282 4276 8307 11698 8316 35742 28352
25161,19680 25185 19768 14700 26196 19963 34539 24647 36336 25780
25162,19982 17323 31974 31975 19986 31976 25369 31973 37592 25413
25163,34318 32069 34110 24417 26661 20289 25396 34359 25560 33791
25164,7897 35444 20292 28004 8131 27067 30170 27771 35643 29699
25165,37187 35393 25389 36475 20574 24416 34602 33961 20576 33814
25166,35570 25389 20617 36474 7928 27741 25349 36780 13580 10942
25167,31993 31031 27878 26809 28267 14626 14582 28466 31026 27423
25168,34431 37228 26225 26827 35538 8392 33064 7889 33722 11078
25169,20574 30510 34673 26918 27768 26262 20526 35646 20484 26559
25170,31994 25409 37948 37486 38109 25570 7889 31993 26309 27768
25171,24575 26717 11090 27137 37058 27167 7897 20685 7889 27485
25172,31027 14615 14623 20774 14646 14626 36620 14651 37218 31993
25173,28192 27785 28096 26962 26741 31884 37347 31883 36136 28097
25174,20344 12572 25389 36872 14338 28452 25410 25076 25390 27509
25175,11716 1970 10300 24356 4840 13078 11769 22042 22059 30588
25176,15328 31037 31039 14572 37131 26185 14308 27085 14541 35175
25177,26661 17288 34240 35985 37701 11785 36539 28138 26814 2394
25178,26119 28526 34695 28239 34596 16770 20232 19844 34015 8347
25179,20702 36241 36243 35369 36924 20728 11103 20370 25211 2393
25180,31975 31180 31186 2393 2394 2442 31962 27304 31979 28361
25181,10872 10358 11046 2393 8260 11045 8302 17282 2394 26833
25182,24427 24423 24425 24428 36982 24429 37424 14664 27193 37013
25183,35879 14244 5583 25087 20595 24768 11433 19598 5942 20984
25184,35369 8168 17345 11076 25804 8169 7975 7831 28014 31343
25185,23427 8077 26654 8290 27339 8257 26664 27016 25851 33637
25186,14364 33218 27072 24949 8277 2442 8286 26285 2393 2394
25187,20397 14681 28428 36949 31994 2485 27732 28097 36971 27558
25188,27959 27784 37386 24353 28052 24425 2485 14645 24427 24424
25189,17624 20950 21114 21027 2643 18635 3942 14017 18059 30943
25190,20264 33142 25962 25827 19564 25002 28115 25575 34831 26895
