user_id,item_list
26575,24633 25079 30316 23722 4840 2506 25725 28146 7857 37819
26576,7799 12534 12481 17720 12502 12474 12507 12489 17721 13841
26577,10505 10483 13940 13849 8663 10491 10547 7091 14880 13894
26578,7928 10585 24433 5844 77 24813 17699 17705 5371 14433
26579,7798 7803 7085 10483 10547 10482 7799 9914 13950 9917
26580,31372 19951 35453 19766 18238 17644 14780 30499 19768 9025
26581,32450 32298 32185 30894 21719 35130 31956 19748 27916 22804
26582,5203 17107 29345 21553 19288 7730 29413 29293 11579 9263
26583,33650 33651 14294 34754 33317 15912 33636 36894 36437 27659
26584,24985 14186 25947 24929 19956 20425 19554 27838 24661 14224
26585,29863 29871 29620 29867 29874 29873 29325 16750 29872 20693
26586,19002 18986 18970 29774 18995 29748 18932 18937 28926 29491
26587,13037 19165 23184 29748 23217 23322 18037 21300 23183 13052
26588,33710 30577 32544 27422 36765 26837 29513 26772 12341 12280
26589,3670 4185 7701 7547 6531 27971 6392 7702 6680 6528
26590,7928 31996 11108 20125 28583 8083 11079 11107 37050 34852
26591,13764 10404 10299 10298 3433 23345 10362 15766 15768 6884
26592,10296 30282 25784 4008 10300 30300 10280 10298 13056 20761
26593,11716 9243 4838 9935 9305 7857 10004 9187 11084 9971
26595,11378 17014 11404 11433 12450 35425 16980 29518 31637 12534
26596,12502 11364 11378 12534 12530 11404 29514 12450 16942 12544
26598,6584 10386 4926 6758 10404 6753 10182 6530 10300 6754
26599,6275 6864 6662 6680 6532 6531 6653 6226 11812 5667
26600,22459 23448 7550 6392 17700 30500 5699 17699 11752 6529
26601,35041 26390 14636 26107 24629 35142 5887 25884 25179 27009
26603,19034 21395 29748 21300 22252 23191 13083 29747 9543 18998
26604,33602 35072 11433 7723 4925 28320 35946 19730 12450 3663
26605,11161 10105 17402 9296 17073 25641 4691 5931 11150 17405
26606,33361 34933 8435 3671 29424 4185 32416 21239 29482 20166
26607,11132 1809 14376 19633 5586 19632 1790 11113 12969 14126
26608,3671 10601 10638 10558 10602 10568 12945 29042 10691 7150
26609,95 96 25844 3671 20400 4601 24412 6497 4074 9717
26610,37515 33702 12201 11326 20575 11078 24179 11335 12105 12325
26611,7857 8236 9985 10004 9187 10905 10230 10935 8241 9971
26612,3671 27035 26149 34025 24685 24809 25934 26146 26227 19554
26613,8280 8274 10841 8215 33265 17236 3671 11884 8277 8286
26614,4298 11046 12877 10418 10074 10903 10247 4839 7959 10151
26615,11146 14264 20311 18413 14584 23715 2222 24901 3671 14023
26616,9173 9190 7792 6503 9181 3671 11510 9191 42 31801
26617,14472 27208 27231 25365 25379 3671 14579 12458 27298 34773
26618,7928 3670 4185 30036 17261 10767 11724 24473 14215 10822
26619,3670 4185 12229 19418 12276 6519 5511 5117 19382 6529
26620,19783 34282 4185 3670 30578 19397 9944 17699 5532 21477
26621,34689 4185 3670 34760 14240 12636 24356 24441 19902 11466
26622,19397 19630 7927 25656 3670 4185 19631 11147 19398 19784
26623,9040 24828 33849 32273 18733 3670 4185 14113 32944 7093
26624,16317 16320 16265 16451 16351 16324 16396 16338 16397 16279
26625,20282 16145 16152 31441 31444 32066 16176 19833 19301 29849
26626,37695 37557 10973 37651 36037 36607 7814 36842 36387 36386
26628,32056 30588 30541 20045 18907 11148 25023 35653 10004 11147
26629,23295 33915 30689 17851 23297 21230 20693 21606 21607 17893
26630,20280 25133 19758 32680 19342 32982 36523 24534 35067 25124
26632,34843 22666 34116 14048 32577 24895 32763 32951 3108 32487
26633,25197 14465 17815 22225 19956 26465 18970 25740 20223 25807
26634,30022 23163 16921 12504 17580 15510 29505 31965 17106 31022
26635,6408 15899 6474 12100 17698 21287 12189 22499 35514 12134
26636,35381 30254 34522 27327 14305 24959 27153 11146 29189 24548
26637,37515 20773 36877 7903 33028 37223 37101 34670 8327 36410
26638,34695 7897 34684 28501 7400 7399 10842 10825 18249 11079
26639,6652 2591 15577 6344 7239 6845 7304 5359 9622 6584
26640,33134 33484 34004 33339 34728 33074 30170 31701 32181 16607
26641,26160 33157 25125 7066 31920 11837 26576 34881 28583 8985
26642,23288 23136 15383 16760 17900 17898 16862 23706 16664 23142
26644,25018 14305 20278 20163 28233 25586 26722 25972 25197 24257
26645,11618 17698 24201 34327 5844 24279 24283 17700 27962 25972
26646,25582 26139 35952 26078 33982 4074 20498 26683 25558 26771
26647,33576 36005 19986 26170 26552 24449 33875 35072 20362 19941
26648,27802 32004 23718 26196 26895 26146 26602 11618 18115 25490
26649,11129 26962 25380 26886 12572 25392 27313 26703 14338 27074
26650,5586 5846 20916 6221 6227 6262 6229 6270 6310 20917
26651,34695 24470 24471 26039 24233 8095 24760 26466 27584 20395
26652,22377 1889 15833 9299 4390 15145 5788 4642 15345 28876
26653,95 29780 21235 96 22231 16803 12679 29791 21597 499
26654,24501 31818 34598 23881 24842 20989 17711 31982 20991 17710
26655,15539 21367 22616 15298 31207 22552 22551 22601 15297 22589
26656,32004 25725 30548 14700 25652 25719 23722 31514 30310 9354
26657,34285 24842 17430 31982 30531 30530 18915 17426 17280 17324
26658,35369 8313 17225 20370 17252 17958 20702 17285 17342 8333
26659,27564 24402 36495 26264 25736 22783 23299 35869 25398 24127
26660,11740 27445 37882 7901 7900 10345 11717 10416 6933 10058
26661,24543 32594 27147 24201 31520 36471 34762 25317 28061 36633
26662,12105 31996 26600 37507 10937 36920 34743 37503 25389 12215
26663,35918 35915 21548 18964 4756 36166 29419 4784 35912 15488
26664,30828 14866 12534 17193 13969 24097 7564 7440 13288 12364
26665,20632 37331 37882 14680 20499 28476 14645 36247 37664 28402
26666,25090 26868 25486 26970 28501 25295 24178 26405 19502 19874
26667,27948 32638 26181 25224 37492 28101 18168 27611 26687 14311
26668,26465 12060 20063 7926 31994 19397 32441 18009 24888 34887
26670,33693 24257 27184 25067 19888 25066 20742 27572 24283 26050
26671,19370 31463 14213 17610 4299 25858 23492 27951 17597 11148
26672,24500 31575 14177 26104 27759 14087 7881 34211 28116 26411
26673,26118 28160 27869 26116 25079 25713 24977 11420 16926 16971
26674,25465 26351 27798 28015 28298 26035 35956 20331 26446 26206
26675,7127 9486 15543 15782 13335 1469 29057 11151 11198 17157
26676,19655 32507 32739 19657 24494 24898 20232 32728 18714 33003
26677,14311 30885 25473 11076 26181 10935 25594 12433 25389 12288
26678,26437 34076 25127 32719 26594 25870 33098 34764 24554 4068
26679,24671 32940 35602 20339 20338 11837 25570 34092 25934 25295
26680,17015 17014 15994 12477 16937 6164 16938 16013 16963 6553
26681,32711 14050 25806 26868 25568 24556 25048 25050 24973 25233
26682,7608 31706 30619 10752 11412 33515 30993 31711 30328 11390
26683,14566 26784 34689 33982 31913 20301 34694 34695 34696 25270
26684,4491 21266 21233 21265 4700 29550 29758 29743 29761 9525
26685,28924 16669 29755 29750 16674 16686 4763 29743 21263 16602
26686,6408 11126 6474 11367 11382 11396 11082 11414 11356 7150
26688,27130 17663 23388 26465 28583 12060 27394 18006 16879 15008
26689,25947 27998 5666 23713 32578 23718 33240 23722 28383 30295
26690,25140 25392 6642 26867 25437 23712 11101 25402 28529 17273
26691,27017 27394 31372 13905 31550 19994 16895 8083 31787 27388
26692,17338 5584 8335 11108 7898 7889 8337 8277 8280 8329
26693,14293 16807 4756 23090 17501 17824 16593 32614 16590 17845
26694,10987 11433 16217 31649 11293 24952 35322 34722 10939 11081
26695,19266 32913 35293 33488 32230 29029 32292 17644 34938 14289
26696,26114 17938 23596 18006 33019 19842 28101 18014 16061 25215
26697,17060 35293 33488 4839 14023 12012 15925 1174 9305 16666
26698,27130 27657 27017 25586 31516 8806 20050 2506 28046 19565
26699,30449 33989 7926 30503 15322 25018 9622 24195 25880 25666
26700,24191 24192 36155 15484 14450 23145 31728 16749 17945 17938
26701,14214 14497 33658 19359 19338 27925 25960 31699 30350 12060
26702,16590 33263 8372 16622 17966 16595 16593 16583 18014 18168
26703,18964 18797 16723 21233 29354 31266 29550 16722 16676 4764
26704,24201 11618 24257 27584 11148 14433 19854 11147 24279 8083
26705,25854 34380 35005 34247 32890 14357 32662 31760 31476 31475
26706,8095 8970 20688 32693 32656 18733 33673 26466 27865 15826
26707,18009 20063 25807 8083 19676 15845 26465 10501 35360 34636
26708,31098 23046 31130 31126 21128 23041 23045 15092 20831 21126
26709,16620 17948 15359 16610 5111 23081 29888 16675 5110 16689
26710,32701 34086 34695 32665 31993 32226 8400 33268 33208 32366
26711,14566 26038 25938 25844 33966 14050 32785 25567 19654 32402
26712,24556 23915 21102 27044 26038 25844 24711 25578 24807 32295
26714,19308 8435 12876 32350 12875 31276 12388 35689 12391 19769
26715,16922 9622 10533 16917 8661 22040 15744 15496 14891 10434
26716,18413 25493 31926 26047 26614 36389 19606 32300 25034 26904
26717,35667 24990 19223 25088 14933 15321 14415 26465 15067 26911
26718,18830 18839 16922 22031 18842 18413 17729 18370 10271 22041
26719,35078 35566 18733 25526 12029 35888 19923 12899 32477 8158
26720,18973 17555 29499 17560 18998 29482 19021 18956 19031 21337
26721,16820 17998 16828 17843 16819 21597 17832 4788 16802 16663
26722,16708 18990 21300 16668 29453 17555 29776 16733 16731 29747
26723,29783 29787 18973 4772 29765 4867 4776 4774 19044 21301
26724,30979 10291 26316 32023 34575 18886 7881 20463 17880 18790
26725,29837 5502 7445 31578 24785 16107 19335 31443 32876 16070
26726,11922 6528 6231 6658 6240 6664 6230 6681 6278 4008
26727,27869 26117 26119 10307 27664 6812 32774 8660 10379 18413
26728,14457 19239 24630 25579 19214 19764 19291 20194 24791 33822
26729,24716 25100 19768 26897 14457 26904 27366 19769 26894 19136
26730,11617 12406 11455 20045 2565 1174 6741 9354 11768 8806
26731,8924 19766 9025 19768 20496 20063 35540 9026 24579 24888
26732,27044 14050 27659 24590 24855 26038 19598 24539 32785 24197
26733,19018 16801 16779 22122 19042 13083 22117 16697 16794 16781
26734,26339 14452 11245 19988 34852 8088 26078 24922 20232 26328
26735,33178 33685 31754 32718 30793 32228 32229 21109 34253 36551
26736,30842 28097 3213 34435 14338 26516 36612 25426 26682 36791
26737,24887 4276 24473 25986 21826 25127 12288 12208 6446 21729
26738,26736 16725 24241 26461 16650 26166 26571 19751 19753 25960
26739,16693 4500 29428 19159 19157 29422 19171 29426 18964 19034
26740,19810 27498 14427 31581 31582 19782 14560 33701 26024 26613
26741,26795 20479 26854 25140 27250 20344 25392 11108 11077 27807
26742,24283 24257 24632 25972 27217 24279 25150 25868 5844 32822
26743,12335 30351 19884 12288 26938 26870 19072 26048 9628 20339
26744,25021 24804 13287 20121 18273 26249 9658 12406 23982 24122
26745,36204 37603 37761 36551 37978 37695 38071 37809 38047 38015
26746,24902 24662 24355 15902 6479 19994 33769 24356 19359 19357
26747,25908 20213 20260 20223 31771 20232 20259 25735 32752 8155
26748,34510 32704 32819 15693 6643 28233 34789 33686 33110 25562
26749,10004 11084 9944 4930 4843 9935 4838 9305 9354 4839
26750,26520 24983 28271 25901 25236 30518 34580 4653 33642 33854
26751,8564 11890 10105 10016 30577 10084 25600 4000 7927 4691
26752,36585 35581 37466 36227 23927 27978 26505 26951 26652 7309
26753,29380 29289 29375 21585 29357 7706 29410 21573 29315 5079
26754,22714 21358 17783 17784 22601 22550 15297 22652 22692 28603
26755,29750 29755 4763 29759 21901 28770 4599 4502 21569 29743
26756,23426 6489 6593 3618 3062 8806 1589 1 4937 2583
26757,17313 17968 95 8319 17332 14538 17977 17975 26211 17966
26758,36840 30024 23653 14567 31953 23654 34731 25084 31579 19443
26760,5584 30979 10654 5645 10771 6038 19640 7603 7372 5648
26761,7474 6758 6757 6107 30545 20939 6751 6725 21064 24695
26762,26997 20262 14520 35942 24237 30761 35106 33402 34225 27667
26763,27337 11668 17663 11533 21025 26357 33602 4937 17699 5980
26764,27091 20488 32081 28251 36987 33951 37768 35380 33772 35304
26765,6489 10365 11907 1589 9354 6788 14812 3618 23723 4691
26766,7881 23350 15821 23348 15774 13065 7865 10292 15868 15797
26767,10363 7881 10300 15812 9354 4691 10282 10299 23862 4601
26768,10278 10525 10058 10513 10532 11490 14144 20909 10345 11716
26769,27335 33243 32923 23708 12060 19904 34762 20369 32605 25287
26770,25021 6107 24355 25720 12388 25018 30102 12406 23862 19136
26771,19640 32717 30979 36432 25807 14196 26154 17698 17700 34006
26772,24375 24376 14329 10363 28320 24373 7553 10834 4926 23862
26773,24356 11714 11715 6584 9354 10404 6530 36278 6752 6751
26774,4926 7723 25211 7882 20469 17322 4691 17337 20667 36386
26775,7606 25079 15550 28160 26911 33685 25668 17108 30541 6084
26776,16827 16750 16759 16784 16758 16703 16815 17848 16765 16774
26777,5054 7926 32707 11007 24445 33688 24680 32804 32971 26492
26778,29736 18987 4781 29754 18931 19034 18932 4764 29787 17558
26779,16769 17878 17951 5305 29372 23112 23079 16648 23245 17799
26780,21459 11190 23610 21119 19532 21456 21440 17785 21378 21379
26781,28603 29964 6904 18535 22554 22616 28601 28610 15539 18543
26782,20531 26558 20498 10984 24191 20500 20534 34166 37742 37048
26784,23191 23195 23206 18932 13271 18964 18933 23200 16313 18931
26785,19783 25656 24458 26877 9354 28095 19631 25636 35293 25720
26786,20574 27038 20593 28200 27916 36722 20343 33510 20633 27539
26787,26917 14633 11077 14544 34983 27231 20061 27764 35566 20343
26788,27564 24405 19660 25437 27563 9663 27568 21922 26938 20447
26789,28100 20633 30383 14475 25406 20632 12567 25413 10816 26969
26790,28063 27926 20125 28112 12571 18285 28268 24575 35755 37764
26791,20124 37822 28292 6737 36881 8327 25397 35911 35948 36065
26793,18006 35234 16723 27413 28595 15484 8105 16886 32859 14476
26794,34821 35581 4074 25854 34648 24922 24191 33221 35669 34442
26795,11147 11149 19766 25825 36631 27025 19768 32985 34831 20496
26796,7660 15912 24753 7806 15321 31935 19223 30881 31936 25160
26797,19452 5666 25635 25031 28091 36507 25629 39 14463 9354
26798,26054 11078 25380 19639 19987 27038 29040 7926 33569 33261
26799,33879 37635 35627 33255 10754 36858 20404 14563 8183 25966
26800,24191 32074 25045 24192 34852 25582 20532 20500 33791 25507
26801,10247 10375 7972 10418 24585 31373 8110 25804 35617 10108
26802,10894 10690 11697 10659 10893 10710 10779 10982 19748 10980
26803,28466 34212 14582 26429 37113 31977 28048 26480 34317 29701
26804,10058 10518 10539 10902 10057 10306 10230 6270 10256 10540
26805,27330 33669 33015 24746 24910 25218 11045 25920 28157 31645
26806,24935 25195 17322 26084 32681 14584 33726 25045 34641 24901
26807,8315 11108 26191 17273 8286 8337 8158 17338 31994 36516
26808,34090 35581 36813 32748 37050 24949 7964 4074 32700 8088
26809,6826 26788 20757 35842 27086 34624 35693 33597 27132 27413
26810,33263 4074 27352 26609 20472 31343 8088 36013 36585 34852
26811,4074 24920 24383 24382 26062 25163 35902 26738 8158 25201
26812,25233 31996 30755 25418 24936 25249 8088 7964 14601 26917
26813,33726 25211 8088 14585 27352 11837 25880 4068 14584 8171
26814,8158 8173 33875 17578 33294 34360 4068 31873 34195 24828
26815,17699 24279 5844 25021 24280 25582 25581 27557 7964 24284
26816,34852 7964 34922 4074 27352 32719 34446 35037 34044 8088
26817,25462 10560 4074 7964 27206 8088 11837 36155 22245 26986
26818,37526 36948 35460 37840 37026 28126 36781 26910 27963 28525
26819,26652 8158 32034 26189 37036 26105 14563 37050 25973 33221
26820,34922 26351 34852 37401 8171 8158 18894 4067 34442 34044
26821,26065 11618 28233 24283 20118 4074 7964 19927 24279 8088
26822,26038 16590 33263 8397 8105 7964 15484 35842 27413 31994
26823,35253 26928 26242 35731 36507 26181 25392 27078 4074 7964
26824,25581 26571 4068 25583 33283 34417 8273 32807 31873 25125
26825,37746 34467 7964 8158 17921 11837 20315 32718 8071 8171
26826,26466 4074 25106 25571 33208 25582 32700 32007 33283 26039
26828,14329 24375 20232 34178 12405 24374 14302 32225 30387 12293
26829,7964 8071 11837 22791 34755 6751 23882 4074 33168 32157
26830,24275 19980 4074 36924 26436 25583 25528 7964 11077 27523
26831,8310 25784 8338 17277 30569 7742 8308 7740 10417 10345
26832,7964 25880 24888 20500 27017 18009 32365 16883 25106 10501
26833,35581 24949 26466 25211 33861 8095 20060 16749 8372 33218
26834,34694 33734 34852 34596 8158 27352 19740 8088 33849 25571
26835,24922 21011 6107 11036 36210 8088 24936 34606 31994 19630
26836,25301 26038 36655 26879 36813 11077 31994 37033 32304 37048
26837,20714 28208 36263 20387 33912 35958 33814 14613 20386 31977
26838,12093 7964 31988 37471 14272 31344 37080 35292 12088 32847
26839,26330 37964 4074 28086 26950 36224 31843 31841 7964 17938
26840,31874 35952 31877 33263 24920 34852 20315 32973 25897 32552
26841,24249 37249 24598 27709 26879 37541 36087 30894 26861 34696
26842,34696 34689 34008 26361 35677 4065 8343 20781 34684 27352
26844,33269 7928 36585 31037 24553 37050 33319 24455 33728 27352
26845,33700 25897 11837 35234 34640 27352 32895 32859 33750 7964
26846,4068 15508 7964 26738 17578 17938 24920 8088 18894 4074
26847,24920 26003 7958 7964 5443 24828 7966 32681 33726 4074
26848,8171 27413 32552 34195 34360 8095 34695 33815 16749 34694
26849,19676 12916 26465 20063 34432 20232 11837 24579 34689 4067
26850,14450 17698 8071 31843 24715 14452 20118 8088 18894 31841
26851,20299 20118 19676 18009 8071 16666 28583 26053 26461 26465
26852,7964 32718 24949 19990 8088 20232 18722 25440 34008 26738
26853,26038 34852 27303 20564 27071 26907 23844 27744 23847 20305
26854,14582 8158 25583 27377 11837 14661 31873 25507 31993 14232
26855,24920 26078 4074 26641 20472 8088 11102 17952 32644 32759
26856,7927 17345 17272 8166 8168 11609 8165 8341 11649 8167
26858,25295 26868 25466 36585 14566 32718 26206 34696 4074 34695
26859,14627 26709 7889 26697 14671 20305 31027 26827 26686 14588
26860,34206 20402 20401 25001 35198 24828 26039 33297 20404 35639
26861,26309 7927 24898 8158 26600 20471 34684 34696 26775 34695
26862,34689 34684 10943 36370 9256 9258 36457 20156 32468 35684
26863,25583 33645 27303 8088 25211 34417 34576 20520 26448 26885
26864,14265 30585 35741 7964 17938 8088 16749 25788 26078 32718
26865,36590 34641 24687 26351 24455 25246 4071 7981 25897 8397
26866,27607 14563 26105 26139 34346 24417 14661 27935 35687 31975
26867,26206 33536 35525 25467 27734 35421 25204 26743 33394 20566
26868,8095 36241 7964 4074 37361 34537 34852 18246 36243 18722
26869,35326 24918 26856 30949 30952 30955 30969 27561 36442 37454
26870,14582 14661 14478 25392 27826 25046 37616 7964 24404 24388
26871,9040 8171 15508 18006 8372 33221 35842 25095 32810 11837
26872,34104 33244 24483 26105 35435 35566 34569 4074 35841 35365
26873,14478 36585 35497 35910 36813 26677 36825 8344 28441 24935
26874,20319 24322 24319 8149 10997 24354 24353 20123 33311 8307
26875,27583 26464 10981 35763 10983 36390 34788 35709 37192 36093
26876,25246 34421 36103 24455 33297 35198 17334 22897 27032 8091
26877,20521 23929 9352 35971 35294 34566 26851 25392 30569 25581
26878,28466 28527 20637 27923 28323 37845 37423 37202 28438 37441
26879,31789 15469 37448 36093 36034 34998 35617 18747 5590 37036
26880,23101 18146 16775 29555 17555 27702 17501 23264 31896 16745
26881,5207 23115 17893 15375 15374 16809 26940 17501 17500 30814
26882,27750 38094 26813 27191 11134 28129 35521 37807 35520 25371
26883,31982 26057 30157 30590 27446 30165 30163 33737 19700 30859
26884,26814 35661 8337 25397 26362 35421 8335 8344 8149 36267
26885,28558 36726 27873 38010 28402 26814 20588 36642 26312 37462
26886,26264 27562 23115 17878 17877 29374 5239 23268 29416 17507
26887,14695 20545 28008 20546 32065 35150 31766 30971 28292 36892
26888,20617 28123 37473 14607 27363 37777 32055 34960 20633 28149
26889,27805 37952 36084 28136 14548 20600 28169 31907 7961 37653
26890,26835 37920 36107 37053 22783 27984 28544 35235 37713 26984
26891,32633 34681 25121 27693 27786 35742 28355 36049 27744 34319
26892,26078 17920 17972 18915 27987 24842 23878 17919 36212 17973
26893,31979 26581 19982 31971 19983 35131 31976 35119 27935 27001
26894,16785 16815 18968 21571 17560 19016 21598 22197 16816 22169
26895,27352 20633 34852 32675 10552 34617 35617 30768 18894 32414
26896,25526 11234 25854 20214 34247 32944 19989 9000 33369 25850
26897,28087 33260 35005 34639 33131 32904 8095 18733 34000 32675
26898,14582 14563 27352 32754 33981 33597 37870 34852 27413 27234
26899,22807 22802 22798 35847 27033 31038 25039 34833 22825 30293
26900,25807 25311 35478 31763 32471 31844 20191 32233 36700 36943
26901,8223 8243 8234 8247 8280 8277 26191 8308 34361 8213
26902,29623 15508 33645 17966 33904 8105 17241 22791 16758 4067
26903,30549 24828 20061 14846 26775 24898 15032 21720 11223 18872
26904,18923 32788 15003 30531 15020 14609 24966 32459 29699 14899
26905,20118 7964 8088 25844 19880 20339 25106 8083 18221 26285
26906,8088 7964 32883 8171 35037 34855 23882 31900 8372 32007
26907,26114 31343 36259 20472 14681 25966 20214 14686 35881 27216
26908,7958 33726 25518 27853 33651 34754 8171 26242 32506 36894
26909,27940 27216 26738 26078 35365 8158 7964 36687 35335 31343
26910,33263 27413 15484 16720 28595 17938 17958 22791 28003 16879
26911,32704 25581 12060 36437 27828 34568 27489 19329 11837 35243
26912,14563 15508 36003 7964 16749 7001 26436 18722 32007 8372
26913,7964 4074 24888 18009 25581 32365 27352 25582 20118 33263
26914,8317 24900 34361 14584 8335 17273 8337 6643 24376 8321
26915,27413 32890 16749 8372 4074 17938 32883 15484 9000 8095
26916,25001 20315 8088 11837 26771 8171 34576 8158 24920 26704
26917,25582 34922 25106 24922 8158 19791 18221 25581 20028 25211
26918,11837 30531 825 31423 19700 8083 15906 29029 24695 25807
26919,6752 6753 6758 6759 10291 6755 6582 6756 17461 25738
26920,27798 8970 26285 11045 20062 27727 28048 10152 27336 10903
26921,9000 26208 25295 26868 33741 34474 22819 24178 33957 28392
26922,32016 20213 25122 27144 25566 19641 27920 27337 27915 30979
26923,34695 8088 34852 25784 7964 36071 18894 22791 26917 14538
26924,7964 33783 4074 33508 33568 33766 8273 25440 32414 28825
26925,12216 31993 12193 7964 23601 33391 25582 25106 32572 24828
26926,8095 27352 7964 18733 25854 26652 32546 27377 32944 24556
26927,14682 18733 16749 33263 24988 17945 17947 26744 17949 24991
26929,34689 24949 26917 34696 34695 26466 25797 8088 25001 18894
26930,30314 6752 33982 10239 30531 20118 6584 2648 20017 7964
26931,26065 24901 7964 18006 14584 34458 8372 16590 34692 16593
26932,25001 14478 25581 32807 8171 8095 25583 8071 8158 4068
26933,36740 36397 36570 38095 36069 37310 27543 38068 27647 28540
26934,9041 7964 9040 37050 34247 26738 33003 36585 8088 23882
26935,27072 12875 4074 25249 25211 28048 24949 24936 26084 25582
26936,16666 32195 27952 31373 35360 25484 34762 19676 24594 33475
26937,7964 8088 9000 8344 33218 20118 8171 28583 32277 32007
26938,24553 8344 36962 26429 32572 4074 26202 8088 31614 25246
26939,25363 27926 26206 12074 24417 28097 36382 17958 20124 25718
26940,34695 34694 34684 11148 11146 31643 25719 25725 25635 25774
26941,25512 14294 24388 4068 24993 26022 7964 12892 32007 24774
26942,25973 31993 34821 27239 14584 32064 35365 7964 11078 11102
26943,8088 33003 33221 8171 33284 25854 33875 18733 32273 31873
26944,7964 25045 33296 26351 26744 35821 26840 24455 33221 33213
26945,4074 26339 11837 33815 25582 33283 7964 34532 32771 8171
26946,26114 27207 11837 27105 8088 8083 24888 20063 12060 33908
26947,19700 25001 8095 4074 26738 8088 33221 25440 8171 8145
26948,14244 24991 24949 25737 20057 26165 26480 26357 25953 17210
26949,32718 11837 25854 4074 25880 33221 32807 8171 24828 25844
26950,8088 25953 27072 32719 7964 27798 32365 27352 11837 33380
26951,16666 8088 25819 4074 11618 26465 16723 34297 11837 32883
26952,33263 8095 34696 25854 35005 32925 17945 16583 33221 34684
26953,8171 27216 4065 9000 31873 33221 32771 14232 34247 33875
26954,7964 11837 34640 33815 23882 33221 4068 4074 8088 33283
26955,37984 37631 32810 12246 12335 20712 8088 26738 20213 33525
26956,4074 7964 9000 32807 27352 34247 37050 27216 25001 26917
26957,7964 29623 4074 19676 25445 12060 11837 4067 19677 26078
26958,11077 4074 31873 26238 33998 32207 33445 34048 32807 34417
26959,14661 34984 11077 35850 14486 20575 32074 25369 12458 11079
26960,20473 20679 20472 36895 4074 7964 20471 26480 33218 33003
26961,34110 20479 20292 34359 23841 27777 14478 25435 20291 27720
26962,7881 14264 20309 35952 7964 20118 22226 20311 19329 27610
26963,34380 23595 32693 35775 33263 34640 32656 12078 12899 35275
26964,31989 36872 26513 20724 12568 36123 20343 7905 27057 28416
26965,28128 25392 36863 27784 26505 27495 25640 26712 28353 27826
26966,26480 5482 27072 27798 29879 7964 11147 17876 28048 17953
26967,24828 32719 26065 25586 28825 8170 31843 31841 25089 25001
26968,27798 26787 27142 27230 25530 20702 27999 32023 26837 25953
26969,32738 26038 32965 9306 32455 32624 25090 32758 25215 32262
26970,25392 25437 25343 25423 24388 25415 27374 4074 24993 7964
26971,34696 26105 24470 24468 4074 14582 23681 26800 32207 33849
26972,20122 25363 31565 30331 11089 35010 25370 32065 34788 28216
26973,23111 7964 32700 21245 19287 23075 20118 17950 8105 23079
26974,24705 14311 21768 14042 20158 26482 24717 24770 30977 33555
26975,19641 19640 12874 19987 31843 34008 25248 19942 30979 14306
26976,20574 27208 14544 25392 31563 20576 25077 20125 23712 27298
26977,25379 32788 26955 35512 33579 31978 36906 24429 24428 11078
26978,26217 24838 27800 26868 24894 11089 33074 30903 31898 25937
26979,31986 7928 19898 14551 25908 31985 7964 34695 25571 14050
26981,25582 11837 7964 25583 4074 35581 34852 26448 8083 20500
26982,24936 17341 14411 27337 25001 25136 24898 27798 26963 27072
26983,24941 34754 12060 25528 25195 24988 36437 14329 14585 26641
26984,31993 32763 7964 33003 8158 11837 27352 25489 25211 31996
26985,7964 32718 14682 32552 11837 33850 27352 23882 35838 25582
26986,7770 23915 11078 26896 7771 24554 20985 25127 20984 27546
26987,25863 25001 26930 4074 25854 34863 8173 34689 34696 4065
26988,31645 24473 34327 33481 7769 7964 17261 8340 4074 3335
26989,9000 4074 32718 7964 25854 33597 24922 18221 11837 8171
26990,7960 36437 7964 14585 24920 20565 20118 4074 20566 8275
26992,24382 25807 4074 7407 25805 33320 25001 25055 32624 24384
26993,24575 25560 31566 11089 25352 26519 23712 24412 24993 26609
26994,25180 25466 11077 30092 17337 12458 26600 30855 30775 25353
26996,34695 34684 4074 33445 25581 18147 24797 19376 25582 18006
26997,11113 14414 5983 20916 25804 5868 24084 12335 6111 20917
26998,11078 7928 7970 10375 10615 10902 7969 12920 13758 8067
26999,25582 18006 7964 33445 33283 26191 16883 8558 32681 25125
27000,26868 27800 32624 33074 7964 32507 26038 4074 5726 23880
27001,30979 26824 23165 19641 32018 12881 25807 17273 15345 15980
27002,17341 6414 17322 24941 17319 25195 17320 25528 24942 14612
27003,11568 11109 10940 11484 11076 17319 10358 33399 10375 11493
27004,10375 34253 21107 24821 11837 32802 28437 25106 30295 12916
27005,14364 32775 27952 26423 25280 31698 27184 34009 35681 20223
27007,24915 8662 4840 25784 4930 4839 23449 22037 6530 9305
27008,17966 17938 8372 25493 16593 16877 14293 14456 16881 16595
27009,25380 14563 30855 11079 20375 12458 14661 24416 29979 26225
27010,11057 8280 11063 8315 8274 10375 17274 17244 11046 11062
27011,8110 6584 12923 8067 6752 7969 7303 6725 2648 6753
27013,26035 33726 7959 7960 20728 26084 19980 24997 14612 24935
27014,30282 30301 27744 14094 14613 14582 14097 14612 35174 36924
27015,32477 20260 35617 24920 25969 17945 14451 9000 16670 36023
27016,26133 26552 20339 35524 27377 34922 8158 27352 8344 35618
27017,14636 27009 30092 31843 30326 26688 25897 30334 26738 31900
27018,20413 25897 37050 27071 36307 25163 35581 35622 35614 32310
27019,26105 26189 35473 33479 20401 27352 20402 35561 20404 35960
