user_id,item_list
34101,19946 26679 26886 34558 25426 34207 2461 30886 34261 33540
34102,15328 37131 37986 35538 14663 35370 35023 14502 14606 14542
34103,14542 37572 19633 14712 19632 14572 19778 20315 25492 33973
34104,14697 14582 26918 14502 27777 37986 36743 20531 14563 28525
34105,20106 34524 26932 26906 33464 27024 34290 26662 36591 20016
34106,34732 19577 34290 34342 26016 35531 26368 27026 34399 35169
34107,35084 19475 24878 27139 35989 35494 27258 26692 19588 36703
34108,27864 28499 29824 33825 29830 20106 36685 35125 31571 31613
34109,37715 35906 35470 28290 19577 20106 37318 36452 26906 36297
34110,35579 35988 37215 35229 35429 34425 35876 36144 35989 37120
34111,20106 34578 37372 37958 37837 37924 34399 35772 37785 37853
34112,19577 35229 29820 37215 27957 34783 36346 36841 35397 34211
34113,36800 28418 37892 36027 27481 36198 37853 35954 37608 35989
34114,35760 36591 37344 35903 24629 36980 19577 37268 37431 36771
34115,27864 27008 31829 35531 26430 24878 36126 34873 33873 27481
34116,33316 26653 20575 36105 27529 27264 36860 19756 34512 33056
34117,28014 20633 27032 20485 24455 34343 24553 28403 20433 28058
34118,30300 25788 24404 25436 24388 23846 25417 30301 18970 30569
34119,31606 27756 26154 34745 30826 24749 9000 25142 25211 28180
34120,37489 36841 36893 35476 36591 37372 25210 35385 20107 26688
34121,14127 34461 24803 35760 33197 14207 34439 33008 23677 32937
34122,26189 26362 35561 36316 33138 28226 33895 37947 25430 35411
34123,25194 31826 26606 26734 34934 34355 27765 26104 36238 35185
34124,19636 34461 36433 36597 20015 36340 36677 27276 36437 35029
34125,34342 37343 27961 35749 35404 27624 26797 27957 28243 26688
34126,34607 36297 35951 14326 24878 14255 35185 35532 28331 35531
34127,20015 34267 37120 36652 16053 24500 26662 16080 35650 27009
34128,36144 27957 37430 35964 37595 35843 36893 34940 35404 27024
34129,27008 36178 35906 37388 36346 35650 26430 36867 27009 35786
34130,27497 36980 35903 35876 33751 28499 31825 19635 32038 27726
34131,36850 32067 36831 37513 20696 31582 28200 24417 32069 26959
34132,35127 36204 25973 26332 14686 31344 26771 33380 34758 27196
34133,35761 26427 37661 37861 37431 31576 37853 37372 24878 38081
34134,20290 25844 20472 28182 32292 36123 32446 25807 20470 36071
34135,36259 37315 38012 36754 28088 37511 37050 32847 35669 27535
34136,28476 28205 37081 27972 27272 28357 38057 36570 27647 36453
34137,24375 27579 28100 24376 28241 37960 27963 14226 35391 37038
34138,27207 26160 14178 32719 25949 23165 25583 33317 16583 26078
34140,33316 32932 34352 20757 27994 33245 20756 33382 20754 34261
34141,32081 35304 20487 20712 30180 27989 37768 37721 31002 36804
34142,22807 36012 22798 35880 22800 36020 20316 25881 32776 25191
34143,34689 14542 19778 35762 34684 32271 30709 35893 14296 30448
34144,25807 32223 20264 24707 26154 18240 32403 32597 14780 25484
34145,26208 34519 20380 24178 20704 20379 25844 26105 26868 20339
34147,26114 36005 33222 25558 32074 20704 37635 34696 27741 36077
34148,25224 33694 27383 35962 31884 27760 36305 28216 33611 36863
34149,34696 34684 24838 32473 31943 19658 20090 25806 20089 24705
34150,25204 19623 31575 33925 36016 19892 36403 20004 33334 34299
34151,28184 26638 27486 37726 26873 25869 26691 27733 33206 24648
34152,14697 14606 14541 14481 37572 15328 14296 37986 14460 19778
34153,20030 14450 35067 19756 19229 33275 26589 32596 35549 33017
34154,31699 25197 35625 33359 27150 26187 34496 30109 28031 32403
34155,28374 27864 27672 20645 29829 34226 36016 20646 29825 36771
34156,35760 34795 32937 27624 26104 34399 34326 26368 26517 25119
34157,14636 26100 27556 23893 25179 34783 37062 34067 34355 25496
34158,27864 28502 34795 36693 27497 35876 34732 35330 34149 36893
34159,36536 35526 35277 27497 27672 36178 36433 27864 35370 35771
34160,38072 37215 33653 27481 35876 27008 27255 36819 34564 25884
34161,25321 27962 27847 27733 27012 25161 21098 36363 24974 27513
34162,35897 19639 19987 24544 27882 31741 33914 35378 26154 33685
34163,24622 16883 30827 25926 25853 34052 31838 24952 33138 14395
34164,34532 26038 34556 25844 24921 33433 20564 26882 33317 25991
34166,27524 25570 23915 31381 27011 33596 20339 25844 27551 25869
34167,20340 37186 25709 33982 20731 20769 33487 24809 14311 24775
34168,25189 34689 14294 34696 19878 34695 26181 25571 14448 27611
34169,25466 14588 25415 25249 31029 31027 33394 14623 27078 31994
34170,19869 31986 25568 25567 37559 30554 32160 28256 31985 14311
34171,25189 25512 24913 36933 27123 28019 26717 26907 24565 24260
34172,19868 14294 19898 24800 24686 25581 25519 14582 26181 35201
34173,14311 34696 25486 26208 33821 27659 20090 20178 26687 30970
34174,33250 25870 25908 36040 33416 28389 26712 33215 26551 33458
34175,34207 35361 33956 26885 19868 19288 26191 18273 19766 26576
34176,35175 14557 26919 35889 34294 14542 35420 33266 33059 14663
34177,31876 36827 27814 28279 14374 25163 37833 33816 37945 19633
34178,24829 36853 31966 26012 24618 24841 32694 19219 26023 31898
34179,31572 36632 31823 20154 31576 33197 31826 37129 31829 26074
34180,33996 33059 14460 33266 37171 14542 33695 35370 16152 37039
34181,27191 30949 20563 24568 25087 27128 27798 26501 27543 30927
34182,33244 34689 34694 32763 34684 26309 25571 25888 33983 33487
34183,15906 21107 19660 19659 21109 33685 16815 21919 35195 30295
34184,31699 27802 31698 31696 15322 24809 30691 26894 12060 30109
34185,26993 31968 25736 27144 31967 20685 37816 27654 28212 28289
34186,37575 30023 25214 25271 25010 19933 20239 27214 19762 14337
34187,32402 34689 33919 14294 34694 34696 25189 35207 34327 12888
34188,14182 34795 24475 24785 26074 24500 25469 14255 32503 20658
34189,27744 28264 28476 28208 38003 15326 27831 37832 36001 38057
34190,35148 32005 24471 28338 14280 16518 19660 27599 27883 26296
34191,25563 36243 18282 26861 20594 36927 20713 27979 34931 36616
34192,25560 20574 27520 28025 27577 20576 25415 24418 25431 27826
34193,35490 25435 25426 15327 34812 25418 28414 25437 24574 27826
34194,26548 27977 35078 26795 20574 26861 26476 26600 36530 20576
34195,26254 25563 36974 27785 28224 28096 26970 27163 27912 26921
34196,27777 25701 26254 27345 36504 36738 36449 27106 27583 14588
34197,27016 12314 31724 20345 14623 34766 35012 31020 36355 14671
34198,36361 27732 25415 26712 28389 37843 28026 28097 25343 27701
34199,36463 20635 20723 37241 14567 20125 26969 25343 28106 26254
34200,25563 20394 25808 26505 26973 27495 25352 31044 11101 14338
34201,25939 25570 25102 37321 31993 19739 34848 26309 33068 28392
34202,20071 20073 27946 20296 20364 20432 38042 15329 31879 30950
34203,20705 20611 14654 36449 33246 19789 26805 25417 27286 20612
34204,33569 27840 37491 25133 37105 33688 25228 34688 19756 27506
34205,20344 32898 33220 33123 33596 14338 25166 24580 36900 20583
34206,37951 28504 28177 27123 28236 37574 20739 26868 20727 38043
34207,26753 24237 14459 31853 30968 34188 32666 38062 25716 28170
34208,35441 32796 37065 30954 14377 36364 31794 36474 24965 34790
34209,29846 35114 32271 29820 27527 33996 35175 14502 14606 35125
34210,26334 32790 33688 33316 33123 25859 27463 33439 35549 24534
34211,27303 37466 20402 26836 37635 36474 20500 35335 36262 27206
34212,35161 27234 16177 19792 37550 34788 26879 37192 16178 34955
34213,26914 36900 36661 32014 24598 24234 30916 25804 34305 36352
34214,35111 36311 35944 25510 36366 33212 36187 26879 24755 24424
34215,27026 23893 34267 27164 26688 24629 33655 34783 14255 14207
34216,27796 31941 37824 19739 35022 20087 20091 27492 35205 31944
34217,32899 32932 25486 26208 34208 26589 26868 33095 27840 34052
34218,33773 26434 35821 33504 31606 33694 20510 20380 33219 36115
34219,20279 27463 28011 26032 27786 35067 31880 26115 26161 26492
34220,34167 34705 27612 26183 33694 28485 26854 27045 34735 20420
34221,26632 34689 26338 34694 32314 26453 24885 34790 19728 14567
34222,27896 36865 36832 31968 31881 25102 36170 26753 26589 34705
34223,14331 34735 33594 35962 37154 25540 15329 25898 34261 33880
34224,28092 33706 31741 34849 25574 35148 34352 14331 26680 25088
34225,27080 20338 19660 25090 20340 25888 31960 34363 20302 25055
34226,33694 27264 26653 27487 27529 36860 19792 28136 37713 26842
34227,24268 19653 25853 34052 33795 28338 14382 33214 19839 20339
34228,35067 34735 35549 28011 31879 27140 35962 26539 31880 34521
34229,33628 33271 11458 26692 24500 19893 35876 19861 34149 15497
34230,19474 27497 35526 26944 25884 14636 34182 27556 33655 27864
34231,33316 32633 30607 14444 34250 25855 26503 25898 21572 19756
34232,31299 24534 33275 25006 26758 34144 26320 25859 25124 27840
34233,26552 24509 27250 14440 27298 25392 31966 20555 31716 27214
34234,26049 26298 37720 27785 27443 14682 34557 20343 26700 35171
34235,28152 35836 31846 26476 31849 23841 34658 20343 36378 27198
34236,26835 20344 26181 20526 27198 14522 27172 26687 24404 14294
34237,20523 37763 25431 28171 25437 37665 25415 28151 36882 28455
34238,8327 20727 20555 31584 25438 31020 14586 20375 26254 27675
34239,20344 36872 32643 14613 14609 14556 32812 35225 36370 33132
34241,25416 35254 28097 25419 20343 25591 25434 35225 11135 28306
34242,20343 14244 14092 36872 27423 14675 25737 26501 38112 27367
34243,30689 16752 20694 17919 16664 16861 16583 17921 29406 29873
34244,19091 25960 26461 25562 30261 33822 26053 14359 33865 28095
34245,26568 14693 26048 25091 27058 34156 27101 25084 26308 31024
34246,26352 25876 30023 29856 27384 28373 25594 20595 30022 35879
34247,28014 25246 35440 37182 25243 36549 35400 30763 24898 26775
34248,20276 26751 26445 26170 26446 35067 27599 20361 26272 35718
34249,28088 27445 20576 37530 36570 28049 14621 28354 28275 37925
34250,24922 35956 28298 25246 37496 24936 24474 25243 22783 28344
34251,36737 20608 26938 17312 20278 27383 25736 30952 26362 22783
34252,35777 34362 24878 26427 35900 28331 20106 36226 25564 34342
34253,26170 19629 14356 27079 16161 36370 25435 16163 27182 20714
34254,33023 35838 14582 32574 33772 33850 35273 33479 34696 19869
34255,31979 24553 37541 19986 24455 35956 37075 26840 20488 28298
34256,37065 28476 36737 25363 30954 36382 35278 34343 37382 26886
34257,34728 34324 34168 33068 28462 35086 26163 37402 37874 27140
34258,35742 35836 20031 14650 26161 26664 26205 28373 38007 37209
34259,26170 26410 27021 25055 37541 34790 28385 14582 35020 20339
34260,34629 37888 28256 34906 28268 25228 27967 25118 34543 35742
34261,33014 31183 37521 31381 31185 36120 30293 16187 16139 25168
34262,20714 20718 25415 20062 36560 28241 20388 20716 36069 37920
34263,32069 34631 24412 28500 24404 35521 35522 31995 26039 27355
34264,36242 34696 35020 34689 27426 26984 37321 32886 34694 37778
34265,25295 26951 26751 14343 27800 24178 36364 37541 27893 26680
34266,36504 26170 37740 26225 27689 22817 22816 22806 27650 22804
34267,27840 28256 28544 37541 35067 38044 38022 36523 37874 37321
34268,32226 37211 24717 37678 31327 37592 34004 37541 35021 33174
34269,34689 37531 33322 32696 32418 34694 35572 34696 27713 34695
34270,34430 27624 35142 24500 34299 32530 33888 34534 26517 35084
34271,34732 26356 27024 37476 26797 36817 27008 26368 34425 34362
34272,23115 30321 25095 17500 23130 18150 16807 17517 16809 17502
34273,28544 27140 37393 26334 27715 26306 26320 32666 20318 25114
34274,28399 27045 31326 26183 27946 26503 27003 34591 32283 33625
34275,33030 34688 26589 35519 27840 25166 24784 37927 14356 34735
34277,33030 25228 33309 20245 32790 20756 34759 36832 25006 31884
34278,36069 27543 37640 34086 27709 32067 32069 28395 38120 27675
34279,26513 15329 37763 33227 20431 37484 19880 20546 20033 25308
34280,25582 20469 20401 25049 27071 32752 16061 31841 33489 20402
34281,36950 27893 33187 32843 33613 35377 37004 34644 28362 27123
34282,32056 20697 28152 36906 37451 34923 28157 27197 28414 27111
34283,14393 31299 20279 24534 20280 25166 28036 35519 19758 33123
34284,25557 35681 34009 33226 19359 28061 34297 26587 26058 25932
34285,28496 31885 23741 31968 31887 31886 28025 30893 37780 31970
34286,26907 25571 26055 25572 31606 24237 35062 20339 31935 25570
34287,20278 20280 33773 26910 26161 33694 26938 36214 33480 34735
34288,34579 25071 26653 35157 27703 34521 26312 27145 26338 26852
34289,26163 36523 34705 33773 14473 14331 31299 26624 26819 33480
34290,20696 35716 34860 27785 27930 27172 35012 36449 27457 25436
34291,31585 28516 30828 28025 19789 19792 19421 26354 36853 31898
34292,28271 23923 14366 20285 26260 27086 26788 27887 26691 20284
34293,25236 20287 23923 28406 26260 26788 25858 27253 19370 26605
34294,25901 14678 20285 35667 23923 28406 27012 20286 20722 26260
34295,20682 32082 26826 24463 26951 19902 31541 10442 25057 31756
34296,31852 26795 34676 14414 27807 33698 33507 32889 33012 26637
34297,25435 25392 25808 23929 27807 23845 27074 33842 25077 25415
34298,33554 33064 24629 32885 37047 37222 27008 34211 33964 23677
34299,14704 14606 15328 33722 14481 37171 25891 14333 33427 14308
34300,14542 33996 26919 37828 25891 14375 24953 25536 26625 31036
34301,24810 28501 25048 34068 27095 34519 33587 24688 25151 20366
34302,28256 34833 28402 37960 36900 36948 27328 28424 24952 27364
34303,20470 20679 20588 27744 25502 20230 14424 25242 34519 32817
34304,17897 30689 17947 30690 18006 32258 23255 17917 14379 17949
34305,33056 32899 32932 32790 34250 14356 19756 14416 24509 14365
34306,28490 37678 37686 37201 37526 27426 37118 21754 35038 37532
34307,25121 32014 37189 37341 28469 31606 36900 27744 34381 31881
34309,26208 25295 30488 25486 36402 32003 26453 35213 14548 30489
34310,28097 36223 36224 27235 25437 27732 34759 27917 20245 33905
34311,20761 31606 20758 31881 2499 31605 26868 26819 26218 26161
34312,37002 36361 28024 26059 34942 37258 36409 28494 28052 25965
34313,26495 35160 26254 31581 36791 26059 36678 27506 36069 28436
34314,25571 23927 24663 26907 31336 26059 20595 33487 26482 26090
34315,38044 34678 28136 32890 27140 25851 35572 35905 34340 36352
34316,20500 31372 26984 17492 19792 27349 26139 35453 27388 31292
34317,14184 31823 33468 24500 19636 14207 26692 14428 33808 33713
34318,35397 34399 24629 34149 33271 33926 34940 35370 33825 33877
34319,37388 35385 37858 35876 24465 37661 36846 36755 33271 36544
34320,34940 25179 14326 24785 14227 14182 24830 25131 14255 24552
34322,37608 34940 35876 35370 28310 14509 36458 19651 37372 37598
34323,14127 25210 37608 28432 37983 27624 33877 23677 27276 35989
34324,37404 36452 36198 35760 37914 37958 35932 28418 35370 35882
34325,36233 35526 27957 36800 37129 27790 25119 37093 35652 36340
34326,36336 14703 36667 27962 36903 31872 20489 37139 13619 25493
34327,20360 35718 31847 20362 19939 27459 33074 35213 32549 26730
34328,30689 17506 29555 16752 16760 23130 17500 31957 23261 30321
34329,23840 23847 24870 23844 26084 30934 24800 25249 38034 25187
34330,20355 31648 31645 33919 25187 33481 14588 34722 31644 33621
34331,26208 25295 25471 26206 28197 20355 20356 27800 33394 25301
34332,19967 20377 20378 26049 35251 24237 26921 25393 27873 27383
34333,36364 30950 35845 25121 32114 37559 20360 37778 20033 30955
34334,32899 32790 14444 31716 20431 20294 20293 27801 32633 14548
34335,14544 37681 28114 31035 28368 20740 31032 28504 38039 28472
34336,20684 32052 20527 20729 20499 32082 36988 28292 21924 26269
34337,20488 30987 20487 30965 28251 30995 20056 29820 36804 37721
34338,20488 30963 26558 20712 37007 32508 20487 38009 30620 28486
34339,36907 20487 30616 32508 20488 27582 32916 31010 26141 38009
34340,32916 35304 20206 20488 38092 28029 37460 28452 30646 30963
34341,25350 25640 20488 27298 30907 23712 32081 27917 27701 20565
34342,28048 27959 36409 33263 28088 27072 22778 35200 37098 26480
34343,27517 20724 26424 36919 20723 37416 35630 37137 36920 27573
34344,20397 27785 27085 25415 27649 31037 14681 28029 21724 25431
34345,31720 26105 25518 26242 36803 35721 34457 20084 32627 20435
34346,26609 28082 25380 26513 19628 28456 35012 33272 37497 27745
34347,37910 14677 20685 37989 36222 28476 27756 27286 20686 37740
34348,35789 22188 23137 22217 16802 17814 17912 16579 14371 14293
34349,25179 25496 31572 26104 35390 36800 25846 26606 36536 35932
34350,32747 20773 34340 36352 33187 27751 32843 32890 32737 28309
34351,26084 36806 25046 24997 28416 32585 25211 30907 24935 25001
34352,24935 25045 26078 26787 27126 25001 24922 20702 27853 28185
34354,37241 30023 31795 37466 14412 33091 24856 35375 25888 30997
34355,14486 36919 26938 24714 27166 28291 35482 27995 35776 19740
34356,14317 14215 25077 27172 25435 36020 25437 25343 30934 27163
34357,20632 27423 27575 14215 27216 26254 27111 34483 27231 27377
34358,37515 20698 24574 27846 14215 27685 31584 25699 28097 38116
34359,25362 14215 26923 26042 35302 14486 25380 31044 20122 20526
34360,36806 31567 27575 28200 14215 27300 20574 24388 26619 20576
34361,14626 27785 37998 14215 31031 35278 14563 37432 38045 37574
34362,35428 14215 26980 27617 19941 35626 26090 26262 36055 34790
34363,20632 27111 14215 14544 26619 27298 34167 26541 11079 20554
34364,34695 34689 26918 14215 26254 27777 14536 14563 34684 26269
34365,26650 34704 34805 34569 37368 35435 37014 35654 27357 36103
34366,25500 26734 31825 34430 24500 34248 34372 35533 25119 33486
34367,25179 35283 28083 35705 20015 20602 20038 26074 24219 27389
34368,27847 24270 24175 36363 27253 32439 25318 20722 14040 26898
34369,20365 20033 20071 35774 33219 20295 20032 33744 37927 30761
34370,31034 20574 31033 38119 20576 20494 31031 28323 37764 26843
34371,14590 31031 25077 26686 31034 31032 31026 31029 38039 14646
34372,14588 26541 37959 14623 14590 31025 37574 14627 14626 37836
34373,31031 31034 14623 38119 14627 14544 14430 14651 26379 26137
34374,26541 26709 14588 27744 31025 14593 14627 14626 26843 25369
34375,14671 37423 14623 28438 31026 31035 31029 27831 26379 26686
34376,31026 31033 26843 26846 14623 38039 14544 14626 14588 26709
34377,33653 37858 27726 34326 24801 14636 27510 34892 20602 37654
34378,26944 35121 33964 35029 36433 19891 24629 14636 14387 35185
34379,25500 26417 24878 26698 27765 34139 28064 36048 33825 27389
34380,35746 35876 36061 34342 34892 26427 35169 37208 34362 35650
34381,24792 20773 14422 26067 14526 26096 31812 20402 20401 21766
34382,31032 14615 14625 14544 26379 14659 31030 26686 26541 14423
34383,28490 14623 31031 31029 38039 14615 31035 31034 14646 14659
34384,14623 31033 28282 31994 31032 14646 26137 32001 26697 31028
34385,14651 31032 31025 26697 14591 14627 38119 26709 14659 14593
34386,31027 14627 14423 26844 26137 26541 14651 26379 14659 31030
34387,14593 14671 26137 14625 31032 31034 14651 31026 31029 38119
34388,26137 20344 35090 31035 26709 31032 32041 31029 14593 31797
34389,25571 14646 26054 31027 31034 28368 37178 31033 26907 14671
34391,14615 31027 14646 38119 36382 31030 14423 34343 20122 25362
34392,31031 31034 38119 14588 14659 14544 14646 26137 31025 26379
34393,14590 31027 14615 26137 37423 14588 31033 28507 28527 28438
34394,31035 31033 31025 14626 28368 26137 14646 14651 26697 26559
34395,14626 14593 26137 38039 31028 14492 38119 27208 28200 14508
34396,14646 33821 27659 37463 14651 28292 31032 14615 31031 31028
34397,20229 23653 31749 27615 20769 26348 23650 14548 26453 20653
34398,28492 31880 33706 31968 20277 33245 14473 14487 36364 33382
34399,35322 31912 31649 34274 28320 31348 28426 29513 33621 20276
34400,17698 25868 34658 11618 5844 33598 17705 27153 25970 14188
34401,23722 17733 32100 23683 24984 26790 20163 23928 17732 11837
34402,28013 14604 37569 27995 34735 14650 32633 28482 36002 27204
34403,30951 30949 26856 36364 36904 31884 31885 30950 37497 27881
34404,27193 27896 36530 26338 26852 32074 20546 31884 28194 26819
34405,25124 19757 31686 25006 19758 25166 32596 26205 24784 14351
34406,36335 35414 30954 31968 36737 27324 26856 31854 37186 34644
34407,27820 27374 20325 27463 32666 28373 27786 20324 36069 31043
34408,37081 19714 36984 26993 37432 36136 37919 25917 26345 12576
34409,20124 27495 31795 32070 31854 20713 31794 20210 38116 31582
34410,36040 27428 28389 33467 26712 20467 33215 36042 37342 35232
34411,37928 31726 20345 36205 34753 27304 37682 36005 27618 27675
34412,34293 31797 25581 24774 20638 26345 25046 25045 26039 25436
34413,20257 27612 25573 31968 27045 26935 19621 14560 20759 32056
34414,26750 37720 27829 26085 25639 26509 19983 26785 30775 25640
34415,25560 25379 27078 25591 25381 28226 25343 37866 37016 27945
34416,25851 27166 28011 26163 34014 27665 33323 27663 31553 34277
34417,27575 20325 36580 20324 35513 19718 26170 36331 14343 27650
34418,25491 20731 20945 24412 26394 26395 26587 35522 25932 24405
34419,27802 34621 31913 27886 19951 25008 19768 19071 20496 33420
34420,27341 36831 27286 27216 32068 37808 37498 14295 27348 30441
34421,19751 24633 20492 24710 24751 25285 24975 25900 14451 14452
34422,27943 37373 36985 27934 20401 35400 36013 20402 24935 20315
34423,27739 19458 35992 14127 31444 31441 19439 36433 28331 27790
34424,26642 20405 20617 32461 28344 26894 35156 26904 32484 14450
34425,35942 27538 31295 20277 26516 35895 36524 19721 20278 28460
34426,28243 37579 27389 36226 35533 20656 27739 37748 19323 35283
34427,35988 35610 31575 20022 19571 27024 35125 27672 35470 31578
34428,24629 14428 26427 34149 26688 26517 37849 37274 25500 25496
34429,27624 15507 34851 33772 35614 36677 37513 33850 36455 35229
34430,23935 31757 20467 26359 33467 20640 37249 19872 27428 14655
34431,20679 20469 20472 14635 27711 25323 31728 37157 26826 31757
34432,27693 14549 20576 28402 37925 26519 26093 26886 14096 27236
34433,24509 20072 33717 20295 20431 36352 20363 31892 33214 24958
34434,35420 37242 27537 30301 24403 36635 27201 37387 19778 37721
34435,26505 31993 24181 35659 27495 25639 2461 25423 31996 26535
34436,27090 28562 28543 22822 20774 37793 33319 14277 22818 32081
34437,24543 27492 24952 32989 24717 32594 36294 32283 24177 28229
34438,20365 35067 26205 33017 36523 33258 35549 20032 32680 32899
34439,14704 14542 36693 36310 28279 19835 14712 26015 33816 33785
34440,20645 27008 26356 24500 33358 31576 19818 35531 35640 33628
34441,35382 34394 26022 34483 34481 34470 27750 34865 20305 25353
34442,24415 37515 20575 8327 27744 20576 27768 27110 19982 37315
34443,36318 36844 34678 28282 35161 35081 33012 37641 33320 33023
34444,14676 27807 25380 27262 27208 35495 25415 26445 27205 20564
34445,27050 14503 27709 14472 26532 26254 35010 26959 27912 26977
34446,19986 28361 24415 36213 19233 20152 27935 31974 14475 32788
34447,34421 33739 37287 35435 37538 35960 20575 35151 14673 35218
34448,27734 37432 37389 14093 30881 26330 26951 20156 37384 25369
34449,34805 35435 37014 35240 36467 34349 25362 26351 21094 28254
34450,34694 14582 26351 30184 36467 14563 35967 19982 31977 34166
34451,20393 18282 26505 14546 20394 28268 28543 28333 27298 27495
34454,34253 36103 37259 27280 35362 25652 28437 21110 31841 37014
34455,35821 36337 20705 37813 37267 20644 27662 37938 35426 32666
34456,14563 14661 35100 32456 37513 32196 35875 32787 32846 36533
34457,31372 31550 24480 11245 12875 35453 26281 28115 16895 31360
34458,28373 27340 26744 21095 20725 37315 20340 26951 26039 20338
34459,37984 27154 35793 37960 38117 37172 28200 28245 38080 32071
34460,31031 31034 26541 31035 28323 25569 31026 25806 28187 20124
34461,30949 31881 31880 34521 27703 34519 31966 19732 27995 25801
34462,34267 19635 33825 35125 34173 36771 38056 26314 34372 27024
34463,33655 26430 35169 35277 27258 34425 26427 34332 26356 34290
34464,25564 36458 32504 33601 34940 33653 19651 28519 37023 37584
34465,27989 25970 27163 27172 36087 28226 27859 27506 28436 36558
34466,20633 20616 28465 37743 27517 28334 28077 25736 28097 31803
34467,24768 28476 33244 25965 32763 14384 26717 28177 37917 14529
34468,37840 28265 37895 37026 36364 36592 14640 37075 36979 37960
34469,27142 36252 20178 35235 26886 14560 27873 34261 24804 26505
34470,20279 26858 26997 26334 27421 31295 27062 26492 24511 19721
34471,25908 28501 20278 36170 34790 26852 36738 36083 27960 25090
34472,34609 32104 35845 33841 34472 24598 24249 35005 32995 33091
34473,37895 25379 27103 28008 36612 36647 37634 28063 26712 14682
34474,35967 19967 26330 33596 33611 22769 24800 19955 26717 32400
34475,20698 35083 37535 20697 27463 37186 25586 14465 27675 35823
34476,36846 35964 34783 35169 26797 34940 24878 36830 34362 27026
34477,30869 14090 36297 35772 36458 36849 35531 33888 28547 37983
34478,26107 27008 14260 34702 20105 35162 33825 35650 36553 26698
34479,28547 31613 37861 34290 37595 36357 37600 37837 27276 35954
34480,36452 35992 36665 37853 37372 35882 37958 36027 26906 35650
34481,24671 24585 25162 26437 25515 26010 16690 31357 16770 26245
34482,27936 34907 31993 35099 27298 25591 36001 36129 31996 34215
34483,20575 34515 34212 14486 33828 20576 34317 35763 14498 27050
34484,38030 31586 37793 31584 28516 31583 37538 31021 28333 31585
34485,20532 25380 20533 25435 27172 35308 25381 27158 25423 24412
34486,31975 14498 19982 31974 19984 19983 27231 25435 26162 25639
34487,14590 14498 14625 24416 14626 25435 26703 25436 25419 35587
34488,19231 32068 14490 31021 20542 27829 27509 31978 27904 14568
34489,14544 25380 26131 14696 26541 27878 20723 14486 27089 27231
34490,14498 20574 20635 14579 31993 20576 20343 32074 31996 34213
34491,20483 20724 27989 31582 20124 36087 28456 34841 27709 31975
34492,24742 20393 14486 24495 35160 26269 24424 20394 28020 26600
34493,26522 24416 14612 24988 14486 25980 33965 26373 25528 26225
34495,20062 30549 27090 28020 27878 27208 14581 20640 25392 25415
34496,20576 14498 34497 35591 37371 36066 36844 25395 14654 37156
34497,25077 36001 27436 25392 26951 26984 31882 23805 25426 24430
34498,27324 30950 35326 31606 31966 34512 27896 24388 24973 14365
34499,25090 37454 20365 30954 25055 26332 26856 30956 34558 27466
34500,31970 31959 19728 31606 32431 19754 25819 20492 31880 19939
34501,25118 33688 20032 32596 20501 32899 20365 31882 20293 20296
34502,26810 26052 27374 36927 27262 35547 26891 31967 36120 27050
34503,14461 14503 26298 26532 32748 24495 26945 34324 26600 26947
34504,14461 14549 20725 27583 11040 20740 35930 36896 14705 36129
34505,16593 28595 17945 16720 34806 16575 16670 16583 19767 12875
34506,25114 27840 32555 32272 27144 28212 25224 24620 34333 14440
34507,26709 14588 31033 31029 14527 28250 20386 28088 31032 31034
34508,36069 36261 36740 37672 26254 31994 37148 34296 31999 28200
34509,14528 28442 14669 32068 27805 25435 28169 38045 20511 20481
34510,36877 28368 28262 28490 14528 27693 32057 28527 28507 27345
34511,14479 19939 25140 25591 27577 28200 25639 36134 36158 12459
34513,21717 14479 36726 20575 28108 38107 28353 28200 36439 37123
34514,27395 37393 37675 19228 26811 26013 27172 26559 37291 37398
34515,34430 35385 36591 33197 26517 34656 25918 31826 23677 36016
34516,35932 31826 29822 26100 31823 36238 19649 36629 14227 35526
34517,37814 35095 37864 28353 20713 19629 28200 37507 37952 25431
34518,26917 27981 35566 34645 26992 37491 27697 32070 36941 32071
34519,25436 26827 26934 28004 26225 35012 34415 27745 25419 27772
34520,36806 28476 27732 14696 27298 36001 26332 28097 27826 20638
34521,14621 28158 37774 32584 18282 36906 37777 20740 20766 36616
34522,27936 27374 20747 14529 25416 26886 33487 36620 26934 26825
34523,26254 26750 14544 26505 27807 27495 31996 36408 20564 26851
34524,27785 27649 36784 20565 28088 37733 28070 33963 36111 20566
34526,36806 31852 28096 26795 27452 32050 20529 27135 27807 27721
34527,20305 25417 20290 34317 26298 34359 26827 34183 27208 20526
34528,26795 15323 20511 19967 20134 14591 27298 14626 25436 20125
34529,27057 20387 35522 37399 25380 20386 26836 20481 24395 27541
34530,27675 34472 36488 37085 20739 20757 28354 14462 37992 37834
34531,14472 31962 37239 31721 36382 25362 25363 31020 37238 37237
34532,20545 28097 14472 28203 31020 37484 27877 25507 37720 37723
34533,26351 31942 28501 34790 31944 37321 37778 28479 27072 31941
34534,27328 27593 26914 38030 37798 37988 35219 34984 27995 34985
34535,26730 27733 28447 26134 26553 25968 37458 25859 28229 27290
34536,27072 24991 14661 14582 27680 37225 27828 26738 26084 32001
34537,37345 35006 35420 37631 28421 36012 34264 25191 36650 37891
34538,14544 21717 35877 26041 21730 26923 35302 25437 27989 35160
